"","","","","","","","0.1875","1.36E7","","","","","abadeh_County","","","","","","","","","42.6 -114.76194444444444","","","","","","","","","United_States","","","1208.3839255903","","","","1404.0","","Colombia_Time","730000.0","","","","","","","","","","102.108"
"","","","","","","","-6","3.67778311667712E7","","","","","United_States","","","","","","","","","33.2475 -84.27083333333333","","","","","","","","","United_States","","","383.824155807","","","","13940.0","","Eastern_Time_Zone","9.66065565155328E7","","","","","","","","","","14.9352"
"","","","","","","","-6","1.0633E7","","","","","Kittitas_County,_Washington","","","","","","","","","40.856413 -74.12694","","","","","","","","","United_States","","","275.3","","","","24738.0","","Iran_Standard_Time","1.55E8","","","","","","","","","","198.12"
"","","","","","","","-4","1.2364E7","","","","","Beaver_County,_Pennsylvania","","","","","","","","","47.57805555555556 -95.74888888888889","","","","","","","","","Iran","","","456.9","","","","7870.0","","alaska_Time_Zone","2.1263E8","","","","","","","","","","3.9624"
"","","","","","",""," 5","3695913.03344947","","","","","United_States","","","","","","","","","55.56138888888889 12.975555555555555","","","","","","","","","United_States","","","10.1","","","","9773.0","","Central_Time_Zone_(North_america)","1.65759239061504E7","","","","","","","","","","35.0"
"","","","","","","","-6","470000.0","","","","","Boise_County,_Idaho","","","","","","","","","3.1357 101.688","","","","","","","","","United_States","","","131.4291747678","","","","1296.0","","Central_Time_Zone_(North_america)","5050000.0","","","","","","","","","","847.0"
"","","","","","","","-5","2.16E7","","","","","United_States","","","","","","","","","37.540277777777774 -100.63027777777778","","","","","","","","","United_States","","","437.4923558444","","","","547.0","","Time_in_Indonesia","3.908E9","","","","","","","","","","260.0"
"","","","","","","","-6","2070000.0","","","","","16","","","","","","","","","45.03722222222222 -93.35944444444445","","","","","","","","","United_States","","","738.4","","","","569.0","","Eastern_Time_Zone","9427556.72162304","","","","","","","","","","203.0"
"","","","","","","","-6","207199.04882688","","","","","Idaho","","","","","","","","","44.231944444444444 -83.80444444444444","","","","","","","","","Mexico","","","184.093509193","","","","3956.0","","Eastern_Time_Zone","4066281.33322752","","","","","","","","","","489.0"
"","","","","","","","-5","4661978.5986048","","","","","Ohio","","","","","","","","","39.80361111111111 -87.67361111111111","","","","","","","","","United_States","","","272.6267341468","","","","3742.0","","Central_Time_Zone_(North_america)","5.2516E8","","","","","","","","","","290.0"
"","","","","","","","-7","7540000.0","","","","","Visalia,_California","","","","","","","","","41.82666666666667 -90.75972222222222","","","","","","","","","Iran","","","599.1","","","","49652.0","","Time_in_China","595697.26537728","","","","","","","","","","656.0"
"","","","","","","","-5","8106662.78535168","","","","","United_States","","","","","","","","","38.89555555555555 -101.75083333333333","","","","","","","","","United_States","","","111.2","","","","10176.0","","Central_Time_Zone_(North_america)","3.26338501902336E7","","","","","","","","","","89.916"
"","","","","","","","-6","3833182.40329728","","","","","India","","","","","","","","","46.901944444444446 -102.0436111111111","","","","","","","","","India","","","54.7","","","","99519.0","","Central_Time_Zone_(North_america)","6423170.51363328","","","","","","","","","","46.0"
"","","","","","","","-8","2.611E7","","","","","United_States","","","","","","","","","35.8 137.25","","","","","","","","","United_States","","","545.8","","","","2172.0","","Indian_Standard_Time","3200000.0","","","","","","","","","","307.848"
"","","","","","","","-7","1.58507272352563E7","","","","","arkansas","","","","","","","","","33.4075 46.59444444444444","","","","","","","","","United_States","","","375.0","","","","1100.0","","Central_Time_Zone_(North_america)","9.69E7","","","","","","","","","","16.0"
"","","","","","","","-5","3910000.0","","","","","alabama","","","","","","","","","39.93194444444445 -105.06583333333333","","","","","","","","","Iran","","","874.1","","","","5300.0","","Central_Time_Zone_(North_america)","4.77075809923891E7","","","","","","","","","","96.012"
"","","","","","","","1","8971718.8142039","","","","","Oklahoma","","","","","","","","","33.3675 -79.29388888888889","","","","","","","","","United_States","","","77.9","","","","134.0","","Eastern_Time_Zone","1.3873E8","","","","","","","","","","223.1136"
"","","","","","","","-6","5672073.96163584","","","","","United_States","","","","","","","","","16.733333333333334 -98.6","","","","","","","","","India","","","458.7","","","","30601.0","","Central_Time_Zone_(North_america)","181299.16772352","","","","","","","","","","559.0032"
"","","","","","","","-4","3600000.0","","","","","Pemiscot_County,_Miouri","","","","","","","","","34.03388888888889 -84.34416666666667","","","","","","","","","United_States","","","70.8497460925","","","","247957.0","","Eastern_Time_Zone","2.84E8","","","","","","","","","","36.0"
"","","","","","","","-5","3400000.0","","","","","Yeongnam","","","","","","","","","37.38333333333333 129.21666666666667","","","","","","","","","United_States","","","253.7077283782","","","","250.0","","Central_Time_Zone_(North_america)","2900000.0","","","","","","","","","","185.0"
"","","","","","","","-5","5300000.0","","","","","United_States","","","","","","","","","46.859722222222224 -102.56555555555556","","","","","","","","","India","","","248.5","","","","24819.0","","Indian_Standard_Time","6112371.94039296","","","","","","","","","","0.0"
"","","","","","","","-6","310000.0","","","","","Zgharta_District","","","","","","","","","38.46111111111111 45.56777777777778","","","","","","","","","United_States","","","301.4","","","","9229.0","","Central_Time_Zone_(North_america)","1320000.0","","","","","","","","","","252.0"
"","","","","","","","-6","1.45E7","","","","","25","","","","","","","","","42.82833333333333 -93.97833333333334","","","","","","","","","United_States","","","362.2024349287","","","","49822.0","","Eastern_Time_Zone","1.21E7","","","","","","","","","","21.0312"
"","","","","","","","-5","3884982.165504","","","","","El_Paso_County,_Colorado","","","","","","","","","30.054166666666667 -94.33194444444445","","","","","","","","","Sweden","","","397.1446802768","","","","2607.0","","Central_Time_Zone_(North_america)","5570000.0","","","","","","","","","","655.9296"
"","","","","","","","-7","4000000.0","","","","","United_States","","","","","","","","","41.22666666666667 -93.23972222222223","","","","","","","","","United_States","","","1790.0","","","","17616.0","","Central_Time_Zone_(North_america)","5.3985E8","","","","","","","","","","943.0512"
"","","","","","","","-6","1605792.62840832","","","","","North_Dakota","","","","","","","","","29.214444444444446 -99.78972222222222","","","","","","","","","Benin","","","153.2439467255","","","","2082.0","","Nepal_Time","1.69E8","","","","","","","","","","235.0"
"","","","","","",""," 5","670000.0","","","","","Jiangmen","","","","","","","","","37.25 -4.583333333333333","","","","","","","","","India","","","572.705331766","","","","19509.0","","Central_Time_Zone_(North_america)","2180000.0","","","","","","","","","","348.996"
"","","","","","","","8","6700000.0","","","","","United_States","","","","","","","","","41.852222222222224 -94.55722222222222","","","","","","","","","Pakistan","","","408.9","","","","13449.0","","Central_Time_Zone_(North_america)","8000000.0","","","","","","","","","","41.148"
"","","","","","","","-6","751096.55199744","","","","","Minnesota","","","","","","","","","43.301944444444445 -70.97305555555556","","","","","","","","","United_States","","","426.1","","","","1786.0","","Central_Time_Zone_(North_america)","1400000.0","","","","","","","","","","56.0"
"","","","","","","","-6","1.16290466154086E7","","","","","Nabatieh_Governorate","","","","","","","","","32.79611111111111 -95.44444444444444","","","","","","","","","Mexico","","","1733.4442509922","","","","1829.0","","Central_Time_Zone_(North_america)","1.57730275919462E7","","","","","","","","","","13.716"
"","","","","","","","-6","6889368.37349376","","","","","Isfahan_Province","","","","","","","","","30.666666666666668 113.16666666666667","","","","","","","","","United_States","","","3424.0","","","","5785.0","","Indian_Standard_Time","6060000.0","","","","","","","","","","1225.9056"
"","","","","","","","0.1875","5720000.0","","","","","Texas","","","","","","","","","37.30416666666667 49.2225","","","","","","","","","United_States","","","1198.1","","","","70.0","","Mountain_Time_Zone","492097.74096384","","","","","","","","","","163.0"
"","","","","","","","-7","7122467.303424","","","","","San_Patricio_County,_Texas","","","","","","","","","33.87916666666667 35.54361111111111","","","","","","","","","India","","","543.5","","","","24461.0","","Central_Time_Zone_(North_america)","4402979.7875712","","","","","","","","","","734.8728"
"","","","","","","","8","2.29835544911216E7","","","","","Ohio","","","","","","","","","34.568333333333335 -112.46138888888889","","","","","","","","","United_States","","","147.9929573693","","","","7843.0","","Indian_Standard_Time","1.321E7","","","","","","","","","","442.0"
"","","","","","","","-5","1294994.055168","","","","","Coahuila","","","","","","","","","40.416666666666664 -104.71666666666667","","","","","","","","","United_States","","","314.4802081328","","","","6491.0","","Time_in_the_Philippines","7700000.0","","","","","","","","","","356.0"
"","","","","","","","-6","6293671.10811648","","","","","United_States","","","","","","","","","32.94638888888889 -103.3536111111111","","","","","","","","","India","","","42.3","","","","19118.0","","Central_Time_Zone_(North_america)","8.57156565115699E7","","","","","","","","","","253.0"
"","","","","","","","-3","1.21E8","","","","","Yunnan","","","","","","","","","25.808144444444444 -80.35332222222222","","","","","","","","","United_States","","","1516.0","","","","7633.0","","Central_Time_Zone_(North_america)","3.35403460288512E7","","","","","","","","","","160.0"
"","","","","","","","-6","3.7554827599872E7","","","","","Jalisco","","","","","","","","","46.46 -94.05194444444444","","","","","","","","","United_States","","","1272.2","","","","243.0","","Central_Time_Zone_(North_america)","2667687.75364608","","","","","","","","","","52.0"
"","","","","","","","-6","4040381.45212416","","","","","Hardeman_County,_Tenneee","","","","","","","","","45.809444444444445 -96.14305555555555","","","","","","","","","India","","","376.8357067374","","","","371.0","","Eastern_Time_Zone","1.01009536303104E8","","","","","","","","","","530.9616"
"","","","","","","","-6","1269094.17406464","","","","","McCook_County,_South_Dakota","","","","","","","","","38.65472222222222 -83.96333333333334","","","","","","","","","Germany","","","638.4585293658","","","","81767.0","","UTC -3","3.812E7","","","","","","","","","","283.0"
"","","","","","","","-5","600000.0","","","","","Clinton_County,_Iowa","","","","","","","","","-4.05 39.666666666666664","","","","","","","","","United_States","","","105.5","","","","23219.0","","Indian_Standard_Time","336698.45434368","","","","","","","","","","377.0"
"","","","","","","","-6","1.08002504201011E7","","","","","Centre-du-Qu%C3%a9bec","","","","","","","","","41.922777777777775 -84.63305555555556","","","","","","","","","United_States","","","414.9826000014","","","","29466.0","","Eastern_Time_Zone","2280000.0","","","","","","","","","","323.0"
"","","","","","","","-6","8287961.9530752","","","","","United_States","","","","","","","","","44.733333333333334 -93.96722222222222","","","","","","","","","United_States","","","1001.047066453","","","","12349.0","","Time_in_China","802896.31420416","","","","","","","","","","6.096"
"","","","","","","","-8","1.37269369847808E7","","","","","United_States","","","","","","","","","38.757222222222225 -90.41777777777777","","","","","","","","","United_States","","","1375.2186682965","","","","1734.0","","Indian_Standard_Time","2.9784863268864E7","","","","","","","","","","1435.0"
"","","","","","","","8","6600000.0","","","","","Ohio","","","","","","","","","32.03777777777778 -82.50888888888889","","","","","","","","","India","","","1180.0","","","","30872.0","","Eastern_Time_Zone","2.83E7","","","","","","","","","","227.9904"
"","","","","","","","-5","1968390.96385536","","","","","Fremont_County,_Iowa","","","","","","","","","41.8275 -97.45694444444445","","","","","","","","","United_States","","","128.3","","","","13364.0","","Pacific_Time_Zone","2978486.3268864","","","","","","","","","","363.9312"
"","","","","","","","-5","7300000.0","","","","","Cuddalore_district","","","","","","","","","34.309444444444445 -78.15277777777777","","","","","","","","","United_States","","","60.2","","","","15.0","","Indian_Standard_Time","5335375.50729216","","","","","","","","","","514.0"
"","","","","","","","0.145833333333333","3400000.0","","","","","United_Kingdom","","","","","","","","","18.254587 -92.09147783333333","","","","","","","","","India","","","66.8728938596","","","","17887.0","","Indian_Standard_Time","980000.0","","","","","","","","","","53.9496"
"","","","","","","","-4","1.47629322289152E7","","","","","Wayne_County,_Tenneee","","","","","","","","","39.708888888888886 -97.43222222222222","","","","","","","","","United_States","","","215.5608351142","","","","8375.0","","Central_European_Time","258998.8110336","","","","","","","","","","436.0"
"","","","","","","","0.145833333333333","1.277E7","","","","","Lane_County,_Oregon","","","","","","","","","34.21277777777778 48.25888888888889","","","","","","","","","United_States","","","183.4","","","","48.0","","Pacific_Time_Zone","8.87E7","","","","","","","","","","7.0104"
"","","","","","","","-5","8570000.0","","","","","B%C3%aDo_B%C3%aDo_Region","","","","","","","","","42.72611111111111 -87.80583333333334","","","","","","","","","United_States","","","221.7","","","","5802.0","","Time_in_argentina","3.39806440076083E8","","","","","","","","","","373.9896"
"","","","","","","","-5","1370000.0","","","","","Karnataka","","","","","","","","","43.91722222222222 -112.19805555555556","","","","","","","","","United_States","","","229.8080047645","","","","308.0","","Eastern_Time_Zone","1.362E7","","","","","","","","","","496.0"
"","","","","","","","-6","6.37E7","","","","","Bagmati_Zone","","","","","","","","","33.48694444444445 -86.74055555555556","","","","","","","","","United_States","","","690.7","","","","116.0","","Iran_Standard_Time","2.563E8","","","","","","","","","","290.0"
"","","","","","","","-8","3703682.99778048","","","","","United_States","","","","","","","","","14.682777777777778 120.96694444444445","","","","","","","","","China","","","114.1","","","","83289.0","","Iran_Standard_Time","3.35662459099545E7","","","","","","","","","","212.0"
"","","","","","","","-5","2620000.0","","","","","United_States","","","","","","","","","47.956944444444446 -117.47027777777778","","","","","","","","","United_States","","","446.9","","","","5673.0","","Time_in_Mexico","517997.6220672","","","","","","","","","","9.0"
"","","","","","","","-4","1370000.0","","","","","Texas","","","","","","","","","34.04222222222222 -83.035","","","","","","","","","United_States","","","93.2","","","","4859.0","","Central_Time_Zone_(North_america)","2615887.99143936","","","","","","","","","","9.0"
"","","","","","","","-4","800000.0","","","","","Clark_County,_Kansas","","","","","","","","","34.46111111111111 45.86277777777778","","","","","","","","","India","","","1250.3532302239","","","","34421.0","","Eastern_Time_Zone","2330989.2993024","","","","","","","","","","1641.0432"
"","","","","","","","-5","650000.0","","","","","United States","","","","","","","","","36.390277777777776 -87.03722222222223","","","","","","","","","India","","","40.7337777262","","","","322080.0","","Central_Time_Zone_(North_america)","1.34679381737472E7","","","","","","","","","","245.0"
"","","","","","","","-5","6500000.0","","","","","Kentucky","","","","","","","","","35.288333333333334 -81.53777777777778","","","","","","","","","United_States","","","399.4","","","","228210.0","","Iran_Standard_Time","6500000.0","","","","","","","","","","111.0"
"","","","","","","","-5","906495.8386176","","","","","Kentucky","","","","","","","","","45.86694444444444 -95.15222222222222","","","","","","","","","United_States","","","35.2511270749","","","","19353.0","","Central_Time_Zone_(North_america)","3.411E7","","","","","","","","","","416.052"
"","","","","","","","-5","4.73967824191488E7","","","","","Hoseo","","","","","","","","","36.75 144.26666666666668","","","","","","","","","United_States","","","930.5","","","","2568000.0","","Time_in_australia","647497.027584","","","","","","","","","","129.0"
"","","","","","","","-8","3.5E8","","","","","United_States","","","","","","","","","55.28333333333333 23.966666666666665","","","","","","","","","Benin","","","489.3458757367","","","","116700.0","","Central_Time_Zone_(North_america)","3080000.0","","","","","","","","","","170.0"
"","","","","","","","-5","5568474.4372224","","","","","United_States","","","","","","","","","35.67944444444444 47.798611111111114","","","","","","","","","United_States","","","204.6341440275","","","","8794.0","","Central_Time_Zone_(North_america)","5000000.0","","","","","","","","","","341.9856"
"","","","","","","","0.229166666666667","4.2734803820544E7","","","","","Miouri","","","","","","","","","44.789722222222224 -95.21277777777777","","","","","","","","","South_Korea","","","392.1","","","","2821996.0","","Time_in_azerbaijan","3.452E7","","","","","","","","","","9.144"
"","","","","","","","-6","1.08002504201011E8","","","","","Greater_Grand_Forks","","","","","","","","","44.95111111111111 -92.97694444444444","","","","","","","","","United_States","","","292.0862829374","","","","112778.0","","Indian_Standard_Time","3625983.3544704","","","","","","","","","","253.0"
"","","","","","","","-6","8495161.00190207","","","","","Inchiri_Region","","","","","","","","","53.46666666666667 -2.2333333333333334","","","","","","","","","United_States","","","283.1","","","","30046.0","","Eastern_Time_Zone","5.7926E7","","","","","","","","","","900.0"
"","","","","","","","-5","1553992.8662016","","","","","Gaston_County,_North_Carolina","","","","","","","","","35.249722222222225 52.49333333333333","","","","","","","","","United_States","","","214.827241013","","","","255.0","","Central_Time_Zone_(North_america)","1710000.0","","","","","","","","","","131.064"
"","","","","","","","-4","4.35E7","","","","","United_States","","","","","","","","","41.13333333333333 -91.54555555555555","","","","","","","","","United_States","","","596.6","","","","36.0","","Time_in_argentina","2.06E7","","","","","","","","","","182.88"
"","","","","","","","-5","2.45789871670886E7","","","","","United_States","","","","","","","","","41.512034 -87.640201","","","","","","","","","Benin","","","424.4","","","","8473.0","","Indian_Standard_Time","5205876.10177536","","","","","","","","","","289.0"
"","","","","","","","-4","1.20952444752691E7","","","","","Costa Rica","","","","","","","","","42.5425 -122.5675","","","","","","","","","United_States","","","510.0","","","","3524.0","","Central_Time_Zone_(North_america)","9.9199E8","","","","","","","","","","497.1288"
"","","","","","","","9","4430000.0","","","","","United_States","","","","","","","","","35.29888888888889 -99.63666666666667","","","","","","","","","United_States","","","321.7","","","","107.0","","Pacific_Time_Zone","880000.0","","","","","","","","","","1321.308"
"","","","","","","","0.1875","1810000.0","","","","","Lauderdale_County,_Miiippi","","","","","","","","","50.45472222222222 -104.60666666666667","","","","","","","","","United_States","","","17.220156271","","","","312.0","","Eastern_Time_Zone","1.02E7","","","","","","","","","","26.0"
"","","","","","","","-5","4.134E7","","","","","Miouri","","","","","","","","","33.113055555555555 -84.195","","","","","","","","","Iran","","","1432.4","","","","266.0","","Indian_Standard_Time","2050000.0","","","","","","","","","","44.0"
"","","","","","","","-5","1.045E8","","","","","Grant_Township,_Boone_County,_Iowa","","","","","","","","","36.64555555555555 59.12111111111111","","","","","","","","","China","","","743.7871982162","","","","231.0","","Central_Time_Zone_(North_america)","7251966.7089408","","","","","","","","","","611.124"
"","","","","","","","-7","4661978.5986048","","","","","DeKalb_County,_Georgia","","","","","","","","","33.18222222222222 -96.99527777777777","","","","","","","","","United_States","","","105.7147710089","","","","22306.0","","Iran_Standard_Time","4765578.12301824","","","","","","","","","","91.1352"
"","","","","","","","&minus;6","2589988.110336","","","","","Carroll_County,_Miouri","","","","","","","","","34.384166666666665 -96.1275","","","","","","","","","India","","","17881.0","","","","176.0","","Indian_Standard_Time","390000.0","","","","","","","","","","298.0"
"","","","","","","","-6","4197000.0","","","","","Menifee_County,_Kentucky","","","","","","","","","37.510094 -87.698539","","","","","","","","","United_States","","","388.1484999827","","","","46130.0","","Time_in_Chile","7718164.56880128","","","","","","","","","","367.0"
"","","","","","","","-5","2382789.06150912","","","","","United_States","","","","","","","","","32.27194444444444 -90.10527777777777","","","","","","","","","United_States","","","418.8436215868","","","","10003.0","","Central_Time_Zone_(North_america)","2.30508941819904E7","","","","","","","","","","310.896"
"","","","","","","","0.1875","3625983.3544704","","","","","Georgia_(U.S._state)","","","","","","","","","44.948055555555555 -92.76416666666667","","","","","","","","","India","","","363.7","","","","525.0","","Indian_Standard_Time","8.1337E8","","","","","","","","","","18.0"
"","","","","","","","-5","1.70447117541212E7","","","","","Oklahoma","","","","","","","","","37.011944444444445 -121.58","","","","","","","","","United_States","","","140.927287868","","","","10076.0","","Indian_Standard_Time","5880000.0","","","","","","","","","","405.9936"
"","","","","","","","-5","2050000.0","","","","","United_States","","","","","","","","","34.995555555555555 137.045","","","","","","","","","United_States","","","351.9321175114","","","","146294.0","","Central_Time_Zone_(North_america)","1.9522E8","","","","","","","","","","146.0"
"","","","","","","","-7","880000.0","","","","","United_States","","","","","","","","","-10.85 14.366666666666667","","","","","","","","","United_States","","","398.4","","","","1826.0","","Pacific_Time_Zone","2100000.0","","","","","","","","","","1156.0"
"","","","","","",""," 4","3.1079857324032E7","","","","","Texas","","","","","","","","","40.91777777777778 -92.22027777777778","","","","","","","","","United_States","","","637.068561595","","","","9504.0","","Eastern_Time_Zone","2848986.9213696","","","","","","","","","","432.0"
"","","","","","","","-6","1.43E7","","","","","United_States","","","","","","","","","42.937222222222225 -114.7136111111111","","","","","","","","","India","","","385.7932768156","","","","165.0","","UTC -3","1.505E7","","","","","","","","","","165.0"
"","","","","","","","2","1.6066E8","","","","","alabama","","","","","","","","","41.0225 -94.6125","","","","","","","","","United_States","","","1442.3","","","","1321096.0","","Indian_Standard_Time","1.66E7","","","","","","","","","","98.0"
"","","","","","","","-5","1.916E8","","","","","Mazandaran_Province","","","","","","","","","37.41638888888889 -87.26777777777778","","","","","","","","","United_States","","","929.0","","","","1264.0","","Eastern_Time_Zone","80000.0","","","","","","","","","","587.0448"
"","","","","","","","0.1875","1.19139453075456E7","","","","","United_States","","","","","","","","","43.198055555555555 -94.22166666666666","","","","","","","","","Benin","","","424.7","","","","21.0","","Eastern_Time_Zone","3340000.0","","","","","","","","","","258.0"
"","","","","","","","-4","1.106E7","","","","","Jehanabad_district","","","","","","","","","39.01777777777778 -94.27444444444444","","","","","","","","","Iran","","","447.6468426141","","","","82907.0","","Iran_Standard_Time","1090000.0","","","","","","","","","","40.0"
"","","","","","","","-5","8800000.0","","","","","McLeod_County,_Minnesota","","","","","","","","","55.6 23.2","","","","","","","","","United_States","","","746.1","","","","4828.0","","Central_Time_Zone_(North_america)","5.74977360494592E7","","","","","","","","","","356.0064"
"","","","","","","","-6","388498.2165504","","","","","United_States","","","","","","","","","47.8425 -103.64277777777778","","","","","","","","","India","","","545.7554010997","","","","210000.0","","Iran_Standard_Time","2512288.46702592","","","","","","","","","","298.0"
"","","","","","","","0.1875","2.295E7","","","","","18","","","","","","","","","33.346111111111114 -93.20833333333333","","","","","","","","","United_States","","","254.1","","","","12442.0","","Time_in_argentina","4.97E7","","","","","","","","","","47.8536"
"","","","","","","","-6","5910000.0","","","","","Mauritius","","","","","","","","","-33.75 -61.96666666666667","","","","","","","","","United_States","","","864.9","","","","29260.0","","Eastern_Time_Zone","2564088.22923264","","","","","","","","","","1630.0"
"","","","","","","","-5","3500000.0","","","","","United_States","","","","","","","","","43.91277777777778 -116.19916666666667","","","","","","","","","United_States","","","199.4989853189","","","","2699.0","","Eastern_Time_Zone","7769964.331008","","","","","","","","","","246.0"
"","","","","","","","0.1875","1010095.36303104","","","","","Nobles_County,_Minnesota","","","","","","","","","29.030555555555555 -80.92527777777778","","","","","","","","","Iran","","","187.9159205626","","","","20765.0","","Central_Time_Zone_(North_america)","1060000.0","","","","","","","","","","0.0"
"","","","","","","","-6","958295.60082432","","","","","Las Gabias","","","","","","","","","42.69 21.07777777777778","","","","","","","","","Japan","","","1792.0","","","","3884.0","","Central_European_Time","4.5E7","","","","","","","","","","337.1088"
"","","","","","","","-4","4.87953759987302E7","","","","","Swift_County,_Minnesota","","","","","","","","","36.49944444444444 -86.87861111111111","","","","","","","","","Pakistan","","","105.4831097138","","","","5265.0","","Eastern_Time_Zone","2848986.9213696","","","","","","","","","","50.0"
"","","","","","","","-6","2564088.22923264","","","","","adams_County,_Colorado","","","","","","","","","30.27638888888889 -98.40805555555555","","","","","","","","","United_States","","","165.3","","","","64469.0","","Central_Time_Zone_(North_america)","1.0075053749207E7","","","","","","","","","","153.0"
"","","","","","","","-5","6.94375812381081E7","","","","","Mahoning_County,_Ohio","","","","","","","","","48.61972222222222 -97.44666666666667","","","","","","","","","Oman","","","774.2","","","","44618.0","","Iran_Standard_Time","2589988.110336","","","","","","","","","","262.0"
"","","","","","","","-5","1090000.0","","","","","araucan%C3%aDa_Region","","","","","","","","","35.034975 -85.248112","","","","","","","","","United_States","","","244.1323948464","","","","2223078.0","","Central_Time_Zone_(North_america)","6.7789E8","","","","","","","","","","430.9872"
"","","","","","","","-6","2400000.0","","","","","Gallatin_County,_Kentucky","","","","","","","","","37.524166666666666 -101.88444444444444","","","","","","","","","India","","","332.2","","","","5232.0","","EST","4.61017883639808E7","","","","","","","","","","5.0"
"","","","","","","","-6","2.51228846702592E7","","","","","Navarro    City Type: Rural City","","","","","","","","","66.83722222222222 -161.03666666666666","","","","","","","","","India","","","53.3593183106","","","","33115.0","","Central_Time_Zone_(North_america)","8200000.0","","","","","","","","","","331.9272"
"","","","","","","","-3","2.27E7","","","","","North_Dakota","","","","","","","","","39.84388888888889 -97.17222222222222","","","","","","","","","India","","","635.9102551194","","","","8330.0","","Central_Time_Zone_(North_america)","280000.0","","","","","","","","","","201.0"
"","","","","","","","-5","751096.55199744","","","","","1","","","","","","","","","37.4425 -87.14666666666666","","","","","","","","","Iran","","","558.7","","","","840000.0","","Central_Time_Zone_(North_america)","4402979.7875712","","","","","","","","","","720.852"
"","","","","","","","-5","1.6542254060716E7","","","","","United_States","","","","","","","","","43.26 -99.7161111111111","","","","","","","","","Spain","","","1120.7387356012","","","","8076.0","","Central_Time_Zone_(North_america)","2.589988110336E7","","","","","","","","","","107.8992"
"","","","","","","","-4","2.78164723050086E7","","","","","United_States","","","","","","","","","30.38 104.53","","","","","","","","","United_States","","","148.4948901754","","","","23132.0","","alaska_Time_Zone","5438975.0317056","","","","","","","","","","13.716"
"","","","","","","","-6","5460000.0","","","","","Spain","","","","","","","","","40.58694444444444 46.31583333333333","","","","","","","","","United_States","","","2042.7893004164","","","","15879.0","","Indian_Standard_Time","776996.4331008","","","","","","","","","","232.0"
"","","","","","","","-6","0.0","","","","","Tenneee","","","","","","","","","43.7875 -96.92722222222223","","","","","","","","","Philippines","","","286.873903797","","","","60020.0","","Japan_Standard_Time","2719487.5158528","","","","","","","","","","284.0"
"","","","","","","","0.229166666666667","1.026E7","","","","","Texas","","","","","","","","","41.365 -93.47333333333333","","","","","","","","","United_States","","","497.2995802027","","","","25.0","","Time_in_China","1838891.55833856","","","","","","","","","","142.0"
"","","","","","","","0.145833333333333","4170000.0","","","","","United_States","","","","","","","","","23.48 87.32","","","","","","","","","United_States","","","634.7519486438","","","","56.0","","Time_in_China","1.04635519657574E8","","","","","","","","","","191.0"
"","","","","","","","-5","3.78915260542156E7","","","","","anoka_County,_Minnesota","","","","","","","","","30.045804 -82.072127","","","","","","","","","Uruguay","","","167.6069470233","","","","191.0","","Indian_Standard_Time","1553992.8662016","","","","","","","","","","272.0"
"","","","","","","","0.229166666666667","258998.8110336","","","","","Las_Colonias_Department","","","","","","","","","44.51638888888889 -99.98833333333333","","","","","","","","","India","","","1502.3","","","","7071741.0","","Indian_Standard_Time","6.28486514854133E7","","","","","","","","","","170.0784"
"","","","","","","","8","5.13076644657561E7","","","","","Medina_County,_Texas","","","","","","","","","-17.2 -70.93333333333334","","","","","","","","","India","","","278.1866052298","","","","9959.0","","Pacific_Time_Zone","1.0815E7","","","","","","","","","","111.0"
"","","","","","","","-5","6.64098851371253E7","","","","","Torreblascopedro","","","","","","","","","44.903333333333336 -94.19555555555556","","","","","","","","","United_States","","","51.660468813","","","","3598.0","","Japan_Standard_Time","1.114E7","","","","","","","","","","260.0"
"","","","","","","","-6","5400000.0","","","","","United_States","","","","","","","","","42.99944444444444 -82.30888888888889","","","","","","","","","India","","","373.6","","","","315596.0","","Indian_Standard_Time","362598.33544704","","","","","","","","","","13.0"
"","","","","","","","-6","7562765.28218112","","","","","agusan_del_Sur","","","","","","","","","37.74472222222222 -84.2936111111111","","","","","","","","","United_States","","","188.6495146638","","","","3346.0","","Eastern_Time_Zone","5179976.220672","","","","","","","","","","313.0"
"","","","","","","","-4","650000.0","","","","","United_States","","","","","","","","","37.6725 -121.8825","","","","","","","","","United_States","","","578.7","","","","1011.0","","Central_Time_Zone_(North_america)","3.35E7","","","","","","","","","","415.1376"
"","","","","","","","3","3.17E7","","","","","New_York","","","","","","","","","34.72666666666667 -100.54166666666667","","","","","","","","","India","","","244.6","","","","35187.0","","Indian_Standard_Time","3.05618597019648E7","","","","","","","","","","104.5"
"","","","","","","","-5","1580000.0","","","","","Georgia_(U.S._state)","","","","","","","","","23.9833 73.5833","","","","","","","","","United_States","","","1048.4218013062","","","","48058.0","","Central_Time_Zone_(North_america)","1450393.34178816","","","","","","","","","","76.0"
"","","","","","","","-6","1610000.0","","","","","Ohio","","","","","","","","","46.99333333333333 -93.59861111111111","","","","","","","","","Burma","","","500.7358894137","","","","152.0","","Eastern_European_Time","6.34E7","","","","","","","","","","808.9392"
"","","","","","","","-5","2382789.06150912","","","","","Creek_County,_Oklahoma","","","","","","","","","34.77388888888889 -90.765","","","","","","","","","United_States","","","32.9","","","","9704.0","","Indian_Standard_Time","1.6767E8","","","","","","","","","","377.952"
"","","","","","","","-5","3570000.0","","","","","United States","","","","","","","","","42.111666666666665 -92.99083333333333","","","","","","","","","Iran","","","862.8","","","","8375.0","","Indian_Standard_Time","2.05904054771712E7","","","","","","","","","","9.144"
