"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of B. Farrand","graphite heightened with white chalk on gray paper mounted on board","NA","William Fuller Curtis","http:  emuseum.huntington.org internal media dispatcher 17992 resize:format$003dfull","13 5 8 x 18 11 16","Sketch on a Man in a Study","American","NA","NA","1894"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black chalk on paper","NA","Gilbert Stuart","http:  emuseum.huntington.org internal media dispatcher 20492 resize:format$003dfull","4 1 4 x 7 7 8","Sketch Showing the Mode of Drawing Adopted by Children","American","1755","1828","1806"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal on brown paper","NA","Frank Vincent Dumond","http:  emuseum.huntington.org internal media dispatcher 18031 resize:format$003dfull","18 1 2 x 12 1 4","Sketches of a Woman","American","1865","1951","1900"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Arthur Burdett Frost I","http:  emuseum.huntington.org internal media dispatcher 16216 resize:format$003dfull","6 x 8","Sketching Under Difficulties","American","1851","1928","1875"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","colored pencil and silverpoint on paper","NA","Joseph Stella","http:  emuseum.huntington.org internal media dispatcher 768 resize:format$003dfull","21 x 7","Slender Green Stalk","American","1877","1946","1919"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pencil and conte crayon on paper","NA","Paul Landacre","http:  emuseum.huntington.org internal media dispatcher 16187 resize:format$003dfull","9 3 4 x 13 9 16","Smoke Tree Ranch","American","1893","1963","1932"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and graphite on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16163 resize:format$003dfull","5 3 4 x 6 3 4","Smokhollah. Walla Walla Tribe: Chief Priest of the  Dreamer Religion ","American","1852","1944","1879"
"The Huntington Library, Art Collections, and Botanical Gardens","watercolor and graphite on paper","NA","Peter Hurd","http:  emuseum.huntington.org internal media dispatcher 16119 resize:format$003dfull","7 1 16 x 10 1 4","South of Hondo","American","1904","1984","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and tempera on paper","NA","Oskar Fischinger","http:  emuseum.huntington.org internal media dispatcher 29348 resize:format$003dfull","11 1 2 x 12 1 8","Squares","German","1900","1967","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and tempera on paper","NA","Oskar Fischinger","http:  emuseum.huntington.org internal media dispatcher 29352 resize:format$003dfull","11 1 2 x 12 1 8","Squares","German","1900","1967","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and tempera on paper","NA","Oskar Fischinger","http:  emuseum.huntington.org internal media dispatcher 29353 resize:format$003dfull","11 1 2 x 12 1 8","Squares","German","1900","1967","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and tempera on paper","NA","Oskar Fischinger","http:  emuseum.huntington.org internal media dispatcher 29354 resize:format$003dfull","11 1 2 x 12 1 8","Squares","German","1900","1967","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and tempera on paper","NA","Oskar Fischinger","http:  emuseum.huntington.org internal media dispatcher 29355 resize:format$003dfull","11 1 2 x 12 1 8","Squares","German","1900","1967","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and tempera on paper","NA","Oskar Fischinger","http:  emuseum.huntington.org internal media dispatcher 29356 resize:format$003dfull","11 1 2 x 12 1 8","Squares","German","1900","1967","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and tempera on paper","NA","Oskar Fischinger","http:  emuseum.huntington.org internal media dispatcher 29357 resize:format$003dfull","11 1 2 x 12 1 8","Squares","German","1900","1967","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20118 resize:format$003dfull","5 x 7 3 4","Stage Station at Fort Davis, Texas in 1880, June 17, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16339 resize:format$003dfull","13 1 2 x 9 7 8","Standing Female Figure","American","1816","1872","1845-1847"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16376 resize:format$003dfull","9 7 8 x 6 1 2","Standing Female Figure","American","1816","1872","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16375 resize:format$003dfull","12 1 2 x 9 1 4","Standing Female Figure at a Well Holding a Waterjug","American","1816","1872","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16333 resize:format$003dfull","11 1 2 x 8 1 2","Standing Female Figure Holding a Staff","American","1816","1872","ca. 1845-1847"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16372 resize:format$003dfull","13 1 4 x 9 7 8","Standing Female Figure Holding Spinning Tools","American","1816","1872","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16334 resize:format$003dfull","13 1 4 x 9 7 8","Standing Female Figure Wearing Striped Head Dress","American","1816","1872","ca. 1845-1847"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16341 resize:format$003dfull","13 1 4 x 9 7 8","Standing Female Figure, Back View","American","1816","1872","ca.1845-1847"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16380 resize:format$003dfull","11 1 2 x 8 1 2","Standing Male Figure","American","1816","1872","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16378 resize:format$003dfull","11 1 2 x 8 1 2","Standing Male Figure Holding a Knife","American","1816","1872","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16374 resize:format$003dfull","9 7 8 x 6 5 8","Standing Male Figure in Cape Holding a Bagpipe","American","1816","1872","1845-1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18178 resize:format$003dfull","NA","Standing Male Figure with Staff","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18196 resize:format$003dfull","NA","Standing Man with Farm Tool","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18176 resize:format$003dfull","NA","Standing Monk with Book","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18185 resize:format$003dfull","NA","Standing Peasant Man with Staff","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26356 resize:format$003dfull","8 1 2 x 11","Standing Steer","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18202 resize:format$003dfull","NA","Standing Woman Gazing Down","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18169 resize:format$003dfull","NA","Standing Woman with Back Turned","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18188 resize:format$003dfull","NA","Standing Woman with Back Turned","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18173 resize:format$003dfull","NA","Standing Woman with Basket","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18179 resize:format$003dfull","NA","Standing Woman with Folded Arms","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","Even though Kensett and Casilear were not in Rome at the same time, the similarities between their figure studies show that they were working from the same costumes, props, and models. Many of the American painters who studied in Italy during the mid-nineteenth century included costumed figures in their landscape paintings. Ten years after Kensett left Rome, American artists were continuing the practice, demonstrated by the costume studies by Albert Bierstadt (1830-1902) illustrated below.","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18168 resize:format$003dfull","NA","Standing Woman with Water Jug","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18166 resize:format$003dfull","NA","Standing Woman, Pink Ribbons on Sleeves","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26360 resize:format$003dfull","8 1 2 x 14","Steer Roping - Lone Steer","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Charles Demuth","http:  emuseum.huntington.org internal media dispatcher 16126 resize:format$003dfull","13 3 4 x 11 7 8","Still-life: Cyclamen and Flower Pots","American","1883","1935","1917"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and brush and black ink on board","NA","Arthur Henry Young","http:  emuseum.huntington.org internal media dispatcher 18039 resize:format$003dfull","17 1 2 x 25 3 4","Stranger Welcome","American","1866","1943","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 28499 resize:format$003dfull","sheet: 4 13 16 x 7 7 16","Straw Boats on the Thames","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27911 resize:format$003dfull","14 5 8 x 9 7 8","Street Market-Queretaro","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","ink on paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27845 resize:format$003dfull","12 1 2 x 9 1 2","Street Scene","American","1881","1946","1907"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27912 resize:format$003dfull","14 1 8 x 9 3 4","Street-Cuernavaca","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal and stump on paper","NA","John Singer Sargent","http:  emuseum.huntington.org internal media dispatcher 18040 resize:format$003dfull","18 3 4 x 24 3 8","Study for Gassed","American","1856","1925","ca. 1918-1919"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald M. Treiman in memory of his mother, Joyce Treiman","pen and brown ink on board","NA","Jack Levine","http:  emuseum.huntington.org internal media dispatcher 18152 resize:format$003dfull","8 1 4 x 10","Study for Reception in Miami","American","1915","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","charcoal, chalk, and graphite, heightened with white, on paper","NA","Grant Wood","http:  emuseum.huntington.org internal media dispatcher 725 resize:format$003dfull","17 1 2 x 39 3 4","Study for Spring Turning","American","1891","1942","ca. 1936"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust","charcoal on wove paper","NA","Alexander Zerdin Kruse","http:  emuseum.huntington.org internal media dispatcher 28325 resize:format$003dfull","15 1 2 x 13 1 4","Study for the Butcher Shop","American","1890","1972","ca. 1940"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal and white chalk on paper","NA","John Vanderlyn","http:  emuseum.huntington.org internal media dispatcher 20421 resize:format$003dfull","23 x 18 1 4","Study for the Landing of Columbus","American","1775","1852","early 1840's"
"The Huntington Library, Art Collections, and Botanical Gardens","black and white chalk on blue paper","NA","John Singleton Copley","http:  emuseum.huntington.org internal media dispatcher 4918 resize:format$003dfull","12 1 2 x 19 1 8","Study for the Siege and Relief of Gibraltar","American","1738","1815","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black crayon and white chalk on paper","NA","Elihu Vedder","http:  emuseum.huntington.org internal media dispatcher 16228 resize:format$003dfull","9 1 2 x 6 1 4","Study for the Witch","American","1836","1923","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and graphite on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16158 resize:format$003dfull","10 x 7","Study of a Native American","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gouache and graphite on paper","NA","Cyros Leroy Baldridge","http:  emuseum.huntington.org internal media dispatcher 18041 resize:format$003dfull","19 x 13 3 4","Study of a Soldier","American","1899","1976","1919"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gouache and graphite on board","NA","Cyros Leroy Baldridge","http:  emuseum.huntington.org internal media dispatcher 18042 resize:format$003dfull","23 1 2 x 14","Study of a Soldier","American","1899","1976","1919"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","graphite on paper","NA","Joe Price","http:  emuseum.huntington.org internal media dispatcher 30371 resize:format$003dfull","sheet: 9 1 2 x 11","Study of Broken Umbrella","American","1935","NA","1984"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16133 resize:format$003dfull","12 3 8 x 8 1 4","Study of Classical Ruins","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16136 resize:format$003dfull","8 5 8 x 12 3 8","Study of Freight Ships","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16140 resize:format$003dfull","12 3 8 x 8 5 8","Study of Gothic Ruins","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","pen and brown ink on board","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18186 resize:format$003dfull","NA","Study of Man  Gardian [sic] of the Pope ","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Donald Treiman in memory of Roger Hong, AIA","pen and ink","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 27250 resize:format$003dfull","10 5 8 x 13 1 2","Study of Shells","American","1877","1943","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Emanuel Gottlieb Leutze","http:  emuseum.huntington.org internal media dispatcher 18089 resize:format$003dfull","4 1 2 x 7 1 2","Study of Tree Roots","Germany-USA","1816","1868","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16139 resize:format$003dfull","12 3 8 x 8 5 8","Study of Verrochio's Equestrian Statue of Colleoni, Venice","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","graphite on paper","NA","Joe Price","http:  emuseum.huntington.org internal media dispatcher 30368 resize:format$003dfull","sheet: 8 x 7 1 2","Study of White Table Top","American","1935","NA","1980"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints","watercolor and ink on paper","NA","Joe Price","http:  emuseum.huntington.org internal media dispatcher 30369 resize:format$003dfull","sheet: 8 x 7 1 2","Study of White Table Top","American","1935","NA","1980"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18194 resize:format$003dfull","NA","Study of Woman from Side","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Catherine E. Burns","crayon drawing on laid paper","NA","NA","http:  emuseum.huntington.org internal media dispatcher 30893 resize:format$003dfull","overall: 10 3 4 x 12 1 4","Suggestion for a Float in the Woman's Suffrage Parade","NA","NA","NA","ca. 1913"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of the Whitton Collection in Honor of Jessica Todd Smith","watercolor on paper mounted on board","NA","Percy Gray","http:  emuseum.huntington.org internal media dispatcher 28258 resize:format$003dfull","9 7 8 x 13 7 8","Sun-dappled Oaks","American","1869","1952","ca. 1930"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor en grisaille on paper","NA","W. P. Snyder","http:  emuseum.huntington.org internal media dispatcher 18036 resize:format$003dfull","19 1 2 x 13 1 2","Sunday Mass, Trinity Church","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens","watercolor and gouache on paper","NA","George Inness","http:  emuseum.huntington.org internal media dispatcher 16114 resize:format$003dfull","15 x 10 1 2","Sylvan Scene","American","1825","1894","ca. 1880-1885"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor, pen, ink and graphite on brown paper","NA","Edward Ardizzone","http:  emuseum.huntington.org internal media dispatcher 20462 resize:format$003dfull","19 3 4 x 17 3 4","Tanks in Town","British","1900","1979","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20114 resize:format$003dfull","5 5 8 x 7 7 16","Tantallon Castle, April 25, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27907 resize:format$003dfull","11 3 8 x 8 1 8","Tehuacan","American","1860","1935","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27918 resize:format$003dfull","10 x 14 1 8","Tehuacan","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28315 resize:format$003dfull","9 x 6 1 4","Tenaya Caon, from Glacier Point","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Fred Croton and Selma Holo in honor of George Boone","crayon on paper","NA","George Benjamin Luks","http:  emuseum.huntington.org internal media dispatcher 28457 resize:format$003dfull","23 5 16 x 17 3 4","The Artist","American","1867","1933","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and chinese white on brown paper","NA","Theodore Russell Davis","http:  emuseum.huntington.org internal media dispatcher 18064 resize:format$003dfull","5 7 8 x 9 3 8","The Attack of the Gun Boats upon Grand Gulf","American","1840","1894","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","ink on paper","NA","David Edward Cronin","http:  emuseum.huntington.org internal media dispatcher 16262 resize:format$003dfull","7 1 4 x 9 1 4","The Barricade","American","1839","1925","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald M. Treiman in memory of his mother, Joyce Treiman","cont crayon on paper","NA","George Wesley Bellows","http:  emuseum.huntington.org internal media dispatcher 10843 resize:format$003dfull","9 x 11","The Bridge and Swimming Hole, Woodstock","American","1882","1925","ca. 1920"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink and gouache on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 30272 resize:format$003dfull","10 1 2 x 8 7 8","The Dancer","American","1908","1978","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams","watercolor and chalk on paper","NA","Rowena Fischer Meeks Abdy","http:  emuseum.huntington.org internal media dispatcher 17962 resize:format$003dfull","NA","The Forum, Rome","American","1887","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black ink on board","NA","Samuel Colman","http:  emuseum.huntington.org internal media dispatcher 18028 resize:format$003dfull","10 1 8 x 11 1 2","The Hill of the Alhambra","American","1832","1920","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","James Walker","http:  emuseum.huntington.org internal media dispatcher 20469 resize:format$003dfull","NA","The Home Thrust","American","1819","1889","1862"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17977 resize:format$003dfull","10 x 14","The Hulk of the Hartford","American","1852","1944","1894"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and graphite on paper","NA","Unknown, American, 19th Century","http:  emuseum.huntington.org internal media dispatcher 16188 resize:format$003dfull","3 9 16 x 5","The Narrows, N. Y. The Sea Over Coney Island. Forts Hamilton and Lafayette","NA","NA","NA","1830"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20157 resize:format$003dfull","6 1 4 x 9 1 2","The Oury House in Tucson, Arizona","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pastel on paper","NA","Edwin Austin Abbey","http:  emuseum.huntington.org internal media dispatcher 1029 resize:format$003dfull","25 1 2 x 18 3 4","The Queen","American","1852","1911","1896"
"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 28487 resize:format$003dfull","sheet: 4 13 16 x 7 7 16","The Rillito near Fort Lowell Tucson Mountains in the Distance","American","1846","1918","1905"
"The Huntington Library, Art Collections, and Botanical Gardens.","black crayon on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16141 resize:format$003dfull","9 15 16 x 6 15 16","The Seat, Los Gatos","American","1852","1944","ca. 1923"
"The Huntington Library, Art Collections, and Botanical Gardens.","black crayon on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16142 resize:format$003dfull","9 15 16 x 7","The Seat, Los Gatos","American","1852","1944","ca. 1923"
"The Huntington Library, Art Collections, and Botanical Gardens.","black crayon on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17969 resize:format$003dfull","13 7 8 x 9 15 16","The Seat, Los Gatos","American","1852","1944","1923"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gray wash over graphite on paper","NA","Christian Schussele","http:  emuseum.huntington.org internal media dispatcher 18044 resize:format$003dfull","6 1 4 x 9 3 8","The Soldier's Return","American","1826","1879","1863"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27915 resize:format$003dfull","9 1 4 x 14 7 8","The Volcanoes, Popocatepetl and Ixtaccihuatl from the City of Puebla","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens.","chalk on paper mounted on board","NA","Thomas Almond Ayres","http:  emuseum.huntington.org internal media dispatcher 17996 resize:format$003dfull","20 1 4 x 14","The Yo-Hamite Falls","American","ca.1816","1858","1855"
"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink and crayon","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31600 resize:format$003dfull","11 1 2 x 14 3 8","There are Just a Few","American","1908","1978","1950"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20159 resize:format$003dfull","5 1 4 x 7 5 16","Thirteen Studies of Leaf Arrangements","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens","graphite and ink on wove paper","NA","Washington Allston","http:  emuseum.huntington.org internal media dispatcher 17953 resize:format$003dfull","11 x 17","Thirty Four Heads in Profile, Two Full-length Male Figures, and a Three Quarter Length Portrait of a Man in Profile","American","1779","1843","ca. 1798-1799"
