"","","","","","","","-5","620000.0","","","","","United_States","","","","","","","","","46.0 -74.58333333333333","","","","","","","","","India","","","326.6","","","","1767.0","","Central_Time_Zone_(North_america)","7.128E8","","","","","","","","","","186.0"
"","","","","","","","-8","2.25069966788198E7","","","","","Platte_County,_Miouri","","","","","","","","","31.21388888888889 -82.355","","","","","","","","","United_States","","","14.6","","","","29.0","","Iran_Standard_Time","1.52809298509824E7","","","","","","","","","","672.084"
"","","","","","","","-5","1761191.91502848","","","","","Tenneee","","","","","","","","","33.81777777777778 -79.44833333333334","","","","","","","","","United_States","","","753.5","","","","94396.0","","Central_Time_Zone_(North_america)","1.76119191502848E7","","","","","","","","","","1065.8856"
"","","","","","","","-5","2771287.27805952","","","","","arkansas","","","","","","","","","45.084722222222226 -93.01","","","","","","","","","China","","","253.4374568673","","","","925000.0","","Central_Time_Zone_(North_america)","5179976.220672","","","","","","","","","","1179.0"
"","","","","","","","-5","699296.78979072","","","","","Province_of_C%C3%B3rdoba_(Spain)","","","","","","","","","27.674722222222222 -97.63638888888889","","","","","","","","","Spain","","","80.6953511354","","","","100000.0","","Central_africa_Time","6.208E7","","","","","","","","","","385.8768"
"","","","","","","","-8","2071990.4882688","","","","","La_Matap%C3%a9dia_Regional_County_Municipality","","","","","","","","","43.94111111111111 -83.2713888888889","","","","","","","","","India","","","783.3240592509","","","","34204.0","","Pacific_Time_Zone","4.419E8","","","","","","","","","","60.0456"
"","","","","","","","0.239583333333333","1.5539928662016E7","","","","","arkansas","","","","","","","","","37.06666666666667 114.48333333333333","","","","","","","","","Iran","","","414.4806671953","","","","21085.0","","Central_Time_Zone_(North_america)","2720000.0","","","","","","","","","","569.0616"
"","","","","","","","-5","9800000.0","","","","","Brookings_County,_South_Dakota","","","","","","","","","43.88611111111111 -111.6036111111111","","","","","","","","","United_States","","","330.7","","","","24289.0","","Central_Time_Zone_(North_america)","2330989.2993024","","","","","","","","","","305.0"
"","","","","","","","-5","960000.0","","","","","Kansas","","","","","","","","","37.78194444444444 -90.42222222222222","","","","","","","","","Germany","","","274.1","","","","346238.0","","Pacific_Time_Zone","1812991.6772352","","","","","","","","","","73.0"
"","","","","","","","-5","4630898.74128076","","","","","United_States","","","","","","","","","25.083333333333332 117.01666666666667","","","","","","","","","United_States","","","620.8","","","","45185.0","","Indian_Standard_Time","5956972.6537728","","","","","","","","","","276.0"
"","","","","","","","-5","160000.0","","","","","Ventura_County,_California","","","","","","","","","33.82388888888889 -116.53027777777778","","","","","","","","","India","","","152.0856402499","","","","28229.0","","Indian_Standard_Time","2.30508941819904E7","","","","","","","","","","90.0"
"","","","","","","","-6","9.194E7","","","","","Illinois","","","","","","","","","45.35916666666667 -120.78555555555556","","","","","","","","","United_States","","","1411.6","","","","156.0","","Central_Time_Zone_(North_america)","2.1787E8","","","","","","","","","","4.8768"
"","","","","","","","-5","1864791.43944192","","","","","Wade_Hampton_Census_area,_alaska","","","","","","","","","10.344722222222222 2.3791666666666664","","","","","","","","","Canada","","","1654.8338515129","","","","11877.0","","Central_Time_Zone_(North_america)","362598.33544704","","","","","","","","","","156.0"
"","","","","","","","-5","4.3E7","","","","","United_States","","","","","","","","","29.647777777777776 -81.65138888888889","","","","","","","","","United_States","","","263.051400615","","","","3161.0","","Eastern_European_Time","2.56408822923264E7","","","","","","","","","","125.8824"
"","","","","","","","-5","2230000.0","","","","","Mont%C3%a9r%C3%a9gie","","","","","","","","","32.702222222222225 -87.59611111111111","","","","","","","","","United_States","","","621.6244752533","","","","2383.0","","Eastern_Time_Zone","7.39441605500928E7","","","","","","","","","","309.0"
"","","","","","","","0.229166666666667","1.86E7","","","","","Texas","","","","","","","","","47.81944444444444 -110.66972222222222","","","","","","","","","India","","","269.2","","","","281.0","","Central_Time_Zone_(North_america)","2.2E7","","","","","","","","","","430.0"
"","","","","","","","-5","4584278.95529472","","","","","Oklahoma","","","","","","","","","41.288333333333334 -82.21666666666667","","","","","","","","","China","","","502.3","","","","693.0","","Eastern_Time_Zone","8918000.0","","","","","","","","","","116.0"
"","","","","","","","-6","1040000.0","","","","","Mie_Prefecture","","","","","","","","","53.888888888888886 -166.52722222222224","","","","","","","","","United_States","","","397.3763415719","","","","1491.0","","Pacific_Time_Zone","2.33E7","","","","","","","","","","264.0"
"","","","","","","","-5","1087795.00634112","","","","","Pakistan","","","","","","","","","45.571666666666665 -96.17333333333333","","","","","","","","","United_States","","","111.7","","","","78.0","","Central_Time_Zone_(North_america)","2848986.9213696","","","","","","","","","","52.0"
"","","","","","","","9","2.18E7","","","","","Rig_District","","","","","","","","","64.84361111111112 -147.72305555555556","","","","","","","","","India","","","365.9","","","","132999.0","","Indian_Standard_Time","1350000.0","","","","","","","","","","7.9248"
"","","","","","","","-6","2410000.0","","","","","United_States","","","","","","","","","43.07694444444444 -98.94694444444444","","","","","","","","","United_States","","","146.7","","","","2069.0","","Iran_Standard_Time","3000000.0","","","","","","","","","","415.0"
"","","","","","","","8","647497.027584","","","","","Bajgiran_District","","","","","","","","","29.633055555555554 -98.29916666666666","","","","","","","","","algeria","","","57.1","","","","89803.0","","Eastern_Time_Zone","2590000.0","","","","","","","","","","220.0"
"","","","","","","","-8","1942491.082752","","","","","arkansas","","","","","","","","","44.59916666666667 -95.21111111111111","","","","","","","","","United_States","","","71.8","","","","22699.0","","Central_Time_Zone_(North_america)","1.53E7","","","","","","","","","","141.1224"
"","","","","","","","-4","2820000.0","","","","","North_Dakota","","","","","","","","","40.37444444444444 -85.20972222222223","","","","","","","","","United_States","","","67.1","","","","3866.0","","Eastern_Time_Zone","1.767E7","","","","","","","","","","221.0"
"","","","","","","","-6","776996.4331008","","","","","Copacabana_Municipality,_La_Paz","","","","","","","","","44.09777777777778 -91.81694444444445","","","","","","","","","United_States","","","209.807912952","","","","17736.0","","Central_Time_Zone_(North_america)","414398.09765376","","","","","","","","","","128.0"
"","","","","","","","-8","2900786.68357632","","","","","5","","","","","","","","","51.272222222222226 30.224166666666665","","","","","","","","","United_States","","","619.0375907911","","","","165.0","","Central_Time_Zone_(North_america)","1553992.8662016","","","","","","","","","","120.0912"
"","","","","","","","-7","1.47370323478118E7","","","","","East_azerbaijan_Province","","","","","","","","","45.443888888888885 -93.59083333333334","","","","","","","","","United_States","","","316.8","","","","3138.0","","Pacific_Time_Zone","3.84E8","","","","","","","","","","395.0208"
"","","","","","","","-6","2770000.0","","","","","United States","","","","","","","","","48.72222222222222 -101.14222222222222","","","","","","","","","India","","","228.0","","","","598.0","","Iran_Standard_Time","4972777.17184512","","","","","","","","","","297.0"
"","","","","","","","0.1875","5749773.60494592","","","","","United_States","","","","","","","","","35.1025 -92.76833333333333","","","","","","","","","United_States","","","76.6","","","","15002.0","","Time_in_China","2512288.46702592","","","","","","","","","","302.9712"
"","","","","","","","-7","4920000.0","","","","","United_States","","","","","","","","","9.15 77.9833","","","","","","","","","India","","","135.9","","","","641.0","","Central_Time_Zone_(North_america)","1.92E8","","","","","","","","","","121.0"
"","","","","","","","0.145833333333333","1.73270204581478E7","","","","","England","","","","","","","","","34.52472222222222 133.5875","","","","","","","","","Iran","","","57.9153237814","","","","146.0","","Central_Time_Zone_(North_america)","1.02E7","","","","","","","","","","363.0"
"","","","","","","","1","5210000.0","","","","","Glynn_County,_Georgia","","","","","","","","","55.555 -133.08527777777778","","","","","","","","","India","","","494.4810344453","","","","8644.0","","Indian_Standard_Time","776996.4331008","","","","","","","","","","308.0"
"","","","","","","","-6","850000.0","","","","","China","","","","","","","","","32.19777777777778 -83.17916666666666","","","","","","","","","United_States","","","212.9353404362","","","","13656.0","","Central_Time_Zone_(North_america)","1.54E8","","","","","","","","","","224.0"
"","","","","","","","-6","1812991.6772352","","","","","Clinton_County,_Miouri","","","","","","","","","41.254444444444445 -97.12638888888888","","","","","","","","","United_States","","","1502.2848886728","","","","496.0","","Iran_Standard_Time","1580000.0","","","","","","","","","","365.0"
"","","","","","","","0.1875","4636078.71750144","","","","","Cook_County,_Illinois","","","","","","","","","41.27722222222222 -91.18888888888888","","","","","","","","","Benin","","","591.7","","","","22783.0","","Central_Time_Zone_(North_america)","2.57703816978432E8","","","","","","","","","","89.916"
"","","","","","","","-6","1.469E7","","","","","United_States","","","","","","","","","34.094166666666666 -118.09833333333333","","","","","","","","","United_States","","","1654.5635800019","","","","1436.0","","Eastern_Time_Zone","2230000.0","","","","","","","","","","299.0"
"","","","","","","","-5","4140000.0","","","","","Texas","","","","","","","","","45.31861111111111 -91.65444444444445","","","","","","","","","India","","","564.6357966525","","","","220.0","","Iran_Standard_Time","6215971.4648064","","","","","","","","","","173.0"
"","","","","","","","-6","3884982.165504","","","","","United States","","","","","","","","","38.119166666666665 -85.7213888888889","","","","","","","","","India","","","185.3","","","","1068.0","","Central_Time_Zone_(North_america)","1.4E8","","","","","","","","","","49.0728"
"","","","","","","","0.1875","1480000.0","","","","","United_States","","","","","","","","","54.4 23.65","","","","","","","","","United_States","","","305.6384687022","","","","2059.0","","Eastern_Time_Zone","4946877.29074176","","","","","","","","","","238.0"
"","","","","","","","-5","1502193.10399488","","","","","United_States","","","","","","","","","37.27472222222222 -97.16972222222222","","","","","","","","","Canada","","","47.3361246373","","","","3356.0","","Time_in_China","1450000.0","","","","","","","","","","32.004"
"","","","","","","","0.1875","1.45039334178816E7","","","","","Bengkulu","","","","","","","","","45.374722222222225 -122.77","","","","","","","","","United_States","","","285.2136645153","","","","20264.0","","Time_in_argentina","5100000.0","","","","","","","","","","11.8872"
"","","","","","","","-5","2850000.0","","","","","South_Dakota","","","","","","","","","52.11805555555556 -106.63055555555556","","","","","","","","","United_States","","","1224.1368936588","","","","6158.0","","Central_Time_Zone_(North_america)","1.6252E9","","","","","","","","","","217.932"
"","","","","","","","2","5438975.0317056","","","","","atchison_County,_Kansas","","","","","","","","","33.09888888888889 -84.34222222222222","","","","","","","","","Suriname","","","569.4","","","","366.0","","MST","5400000.0","","","","","","","","","","313.0"
"","","","","","","","-5","6550000.0","","","","","United_States","","","","","","","","","16.65 -98.98333333333333","","","","","","","","","Iran","","","594.7131548029","","","","10599.0","","Indian_Standard_Time","7150000.0","","","","","","","","","","213.0552"
"","","","","","","","-4","4200000.0","","","","","Idaho","","","","","","","","","45.31722222222222 -93.58111111111111","","","","","","","","","Japan","","","141.5","","","","10085.0","","Eastern_Time_Zone","1500000.0","","","","","","","","","","121.0"
"","","","","","","","-5","4184000.0","","","","","Chisago_County,_Minnesota","","","","","","","","","39.033055555555556 -94.61305555555556","","","","","","","","","Lithuania","","","345.2139399528","","","","3679.0","","Indian_Standard_Time","2.189E7","","","","","","","","","","174.9552"
"","","","","","","","-8","8800000.0","","","","","Spain","","","","","","","","","39.66694444444445 -91.85944444444445","","","","","","","","","Thailand","","","260.0","","","","372.0","","Central_Time_Zone_(North_america)","1.59284268785664E7","","","","","","","","","","76.0"
"","","","","","","","-4","362598.33544704","","","","","Hardin_County,_Texas","","","","","","","","","27.4625 55.42055555555555","","","","","","","","","United_States","","","421.4691162649","","","","1190.0","","Pacific_Time_Zone","2.896E7","","","","","","","","","","327.0"
"","","","","","","","-5","6068342.14251724","","","","","United_States","","","","","","","","","34.06666666666667 35.733333333333334","","","","","","","","","United_States","","","539.1530541887","","","","47849.0","","Central_Time_Zone_(North_america)","2615887.99143936","","","","","","","","","","339.852"
"","","","","","","","-4","7510000.0","","","","","Gaston_County,_North_Carolina","","","","","","","","","33.53333333333333 -7.583333333333333","","","","","","","","","United_States","","","254.3","","","","9341.0","","Iran_Standard_Time","9.252E9","","","","","","","","","","487.9848"
"","","","","","","","0.145833333333333","1.06189512523776E7","","","","","alaska","","","","","","","","","31.799873 -81.412298","","","","","","","","","United_States","","","257.8","","","","19829.0","","Iran_Standard_Time","1090000.0","","","","","","","","","","7.0"
"","","","","","","","0.145833333333333","600000.0","","","","","Oregon","","","","","","","","","20.533333333333335 -102.5","","","","","","","","","United_States","","","202.2","","","","6960.0","","Eastern_Time_Zone","3.22E7","","","","","","","","","","196.0"
"","","","","","","","0.145833333333333","3.258E7","","","","","Bristol_County,_Maachusetts","","","","","","","","","39.36333333333334 -96.85944444444445","","","","","","","","","United_States","","","203.5","","","","1312.0","","Central_Time_Zone_(North_america)","8800000.0","","","","","","","","","","1085.0"
"","","","","","","","-5","4610178.83639808","","","","","Bagmati_Zone","","","","","","","","","39.014722222222225 -97.97472222222223","","","","","","","","","United_States","","","87.143257183","","","","1227.0","","Indian_Standard_Time","4770000.0","","","","","","","","","","217.0"
"","","","","","","","-5","3.289E7","","","","","United_States","","","","","","","","","32.79194444444445 -115.56305555555555","","","","","","","","","United_States","","","3996.5","","","","25719.0","","Mountain_Time_Zone","1550000.0","","","","","","","","","","351.0"
"","","","","","","","-5","1800000.0","","","","","Rouillon_Regional_County_Municipality","","","","","","","","","21.466666666666665 -157.96666666666667","","","","","","","","","United_States","","","633.8253034633","","","","6100.0","","Eastern_Time_Zone","3700000.0","","","","","","","","","","188.0"
"","","","","","","","-6","1.487E7","","","","","United_States","","","","","","","","","38.08611111111111 -102.61944444444444","","","","","","","","","United_States","","","892.0504270965","","","","47796.0","","Central_Time_Zone_(North_america)","7690000.0","","","","","","","","","","112.776"
"","","","","","","","-5","1.5333E8","","","","","Clark_County,_Washington","","","","","","","","","39.67666666666667 -120.24305555555556","","","","","","","","","Jordan","","","343.2834291601","","","","1491.0","","Thailand","3240000.0","","","","","","","","","","244.0"
"","","","","","","","-5","1398593.57958144","","","","","United_States","","","","","","","","","39.42027777777778 -92.43888888888888","","","","","","","","","India","","","228.3","","","","5510.0","","Indian_Standard_Time","2071990.4882688","","","","","","","","","","292.0"
"","","","","","","","-5","6900000.0","","","","","United_States","","","","","","","","","42.20472222222222 -95.95138888888889","","","","","","","","","United_States","","","123.2","","","","19566.0","","Central_Time_Zone_(North_america)","2149690.13157888","","","","","","","","","","343.0"
"","","","","","","","-6","830000.0","","","","","United_States","","","","","","","","","30.913611111111113 -101.89861111111111","","","","","","","","","United_States","","","508.4","","","","319.0","","Japan_Standard_Time","8.855E7","","","","","","","","","","85.9536"
"","","","","","","","-5","2.23E7","","","","","Webster_County,_Iowa","","","","","","","","","36.65833333333333 -87.41944444444445","","","","","","","","","United_States","","","1131.1","","","","1150038.0","","Indian_Standard_Time","5520000.0","","","","","","","","","","227.0"
"","","","","","","","-7","9323957.1972096","","","","","Kansas","","","","","","","","","43.194722222222225 -70.875","","","","","","","","","India","","","545.3692989412","","","","1628.0","","Mountain_Time_Zone","670000.0","","","","","","","","","","184.0"
"","","","","","","","-4","3600083.47336704","","","","","United_States","","","","","","","","","40.714166666666664 -116.11305555555556","","","","","","","","","India","","","523.3228656884","","","","68.0","","Iran_Standard_Time","2670000.0","","","","","","","","","","341.9856"
"","","","","","","","-4","517997.6220672","","","","","New_York","","","","","","","","","39.033055555555556 -97.59305555555555","","","","","","","","","United_States","","","395.2527796999","","","","3343.0","","Central_Time_Zone_(North_america)","1346793.81737472","","","","","","","","","","403.86"
"","","","","","","","-5","2356889.18040576","","","","","Minnesota","","","","","","","","","37.43611111111111 -90.96111111111111","","","","","","","","","United_States","","","680.2","","","","32010.0","","Pacific_Time_Zone","1.15772468532019E8","","","","","","","","","","1619.0976"
"","","","","","","","-6","2050000.0","","","","","Miouri","","","","","","","","","40.653055555555554 47.74055555555555","","","","","","","","","United_States","","","434.9","","","","96.0","","Indian_Standard_Time","4.81E7","","","","","","","","","","488.8992"
"","","","","","","","-5","3.395E7","","","","","United_States","","","","","","","","","32.32138888888889 -102.55166666666666","","","","","","","","","Lebanon","","","49.3824660776","","","","1707.0","","Greenwich_Mean_Time","260000.0","","","","","","","","","","151.0"
"","","","","","","","-6","2770000.0","","","","","Spain","","","","","","","","","34.66555555555556 -106.7761111111111","","","","","","","","","China","","","162.2015168037","","","","175.0","","Central_Time_Zone_(North_america)","5128176.45846528","","","","","","","","","","137.4648"
"","","","","","","","-5","2.37E7","","","","","Japan","","","","","","","","","48.62583333333333 -99.37972222222223","","","","","","","","","India","","","160.7","","","","18349.0","","West_africa_Time","4300000.0","","","","","","","","","","39.0"
"","","","","","","","-5","7460000.0","","","","","South_Dakota","","","","","","","","","47.445 -98.12333333333333","","","","","","","","","United_States","","","115.8692577786","","","","50731.0","","Central_Time_Zone_(North_america)","8262062.07197184","","","","","","","","","","1832.0"
"","","","","","","","-6","9738355.29486336","","","","","Kingman_County,_Kansas","","","","","","","","","43.39416666666666 -97.98722222222223","","","","","","","","","United_States","","","336.4","","","","54218.0","","Indian_Standard_Time","1.37E7","","","","","","","","","","64.0"
"","","","","","","","3","5.24731591154073E7","","","","","Kentucky","","","","","","","","","35.016666666666666 110.98333333333333","","","","","","","","","United_States","","","452.1","","","","128590.0","","Central_Time_Zone_(North_america)","850000.0","","","","","","","","","","351.1296"
"","","","","","","","-6","2900000.0","","","","","Lincoln_County,_Miouri","","","","","","","","","33.66388888888889 48.90694444444444","","","","","","","","","China","","","1222.0","","","","542580.0","","Eastern_Time_Zone","284898.69213696","","","","","","","","","","164.0"
"","","","","","","","0.229166666666667","2693587.63474944","","","","","Maritime_Region","","","","","","","","","32.78277777777778 -96.61","","","","","","","","","United_States","","","811.7","","","","11606.0","","GMT +12 hours","2.69E7","","","","","","","","","","369.1128"
"","","","","","","","-6","1.0359952441344E7","","","","","adana_Province","","","","","","","","","55.1 21.9","","","","","","","","","India","","","164.247858244","","","","290000.0","","Central_Time_Zone_(North_america)","1.484E7","","","","","","","","","","270.0"
"","","","","","","","-5","3700000.0","","","","","Maharashtra","","","","","","","","","52.13333333333333 -106.68333333333334","","","","","","","","","United_States","","","138.2","","","","4041.0","","Pacific_Time_Zone","8.387E7","","","","","","","","","","402.0312"
"","","","","","","","-6","2.266E7","","","","","West_Virginia","","","","","","","","","39.266666666666666 141.88333333333333","","","","","","","","","Germany","","","646.7211155586","","","","884.0","","Pacific_Time_Zone","1.1245E10","","","","","","","","","","42.0"
"","","","","","","","-5","1191394.53075456","","","","","Montgomery_County,_Iowa","","","","","","","","","55.58611111111111 24.869444444444444","","","","","","","","","United_States","","","251.0","","","","694.0","","Central_European_Time","1243194.29296128","","","","","","","","","","384.9624"
"","","","","","","","-8","1970000.0","","","","","Kansas","","","","","","","","","38.9225 -94.37416666666667","","","","","","","","","India","","","55.4","","","","8469.0","","Central_Time_Zone_(North_america)","9100000.0","","","","","","","","","","205.1304"
"","","","","","","","0.145833333333333","6.7339690868736E7","","","","","Central_Visayas","","","","","","","","","-32.06666666666667 -60.65","","","","","","","","","India","","","43.3","","","","1307.0","","East_africa_Time","776996.4331008","","","","","","","","","","32.0"
"","","","","","","","-5","647497.027584","","","","","arkansas","","","","","","","","","43.146388888888886 -91.76388888888889","","","","","","","","","Mongolia","","","425.947901304","","","","851.0","","Eastern_Time_Zone","1346793.81737472","","","","","","","","","","271.8816"
"","","","","","","","-6","3.78138264109056E7","","","","","United States","","","","","","","","","43.53388888888889 -90.00277777777778","","","","","","","","","Barbados","","","605.7","","","","8691.0","","Mountain_Time_Zone","1346793.81737472","","","","","","","","","","422.148"
"","","","","","","","-4","3.73E7","","","","","Bethel_Census_area,_alaska","","","","","","","","","37.795228 -97.27866","","","","","","","","","argentina","","","605.3","","","","35575.0","","Eastern_Time_Zone","3730000.0","","","","","","","","","","3.9624"
"","","","","","","","-4","410000.0","","","","","Navarro_County,_Texas","","","","","","","","","42.08694444444444 -95.04555555555555","","","","","","","","","United_States","","","381.7005939351","","","","2325365.0","","Central_Time_Zone_(North_america)","4400000.0","","","","","","","","","","160.02"
"","","","","","","","0.1875","540000.0","","","","","Texas","","","","","","","","","37.25472222222222 50.00277777777778","","","","","","","","","Lebanon","","","110.3","","","","50000.0","","Central_Time_Zone_(North_america)","2750000.0","","","","","","","","","","379.0"
"","","","","","","","-5","8780000.0","","","","","Ringgold_County,_Iowa","","","","","","","","","41.321666666666665 -111.99833333333333","","","","","","","","","United_States","","","115.2901045408","","","","323.0","","Indian_Standard_Time","1.1007449468928E8","","","","","","","","","","978.0"
"","","","","","","","-6","980000.0","","","","","Lake_and_Peninsula_Borough,_alaska","","","","","","","","","42.916666666666664 21.2","","","","","","","","","United_States","","","574.6358425587","","","","2565635.0","","Central_Time_Zone_(North_america)","4.305E7","","","","","","","","","","39.0"
"","","","","","","","-6","9816054.93817343","","","","","United_States","","","","","","","","","24.559166666666666 -81.78403055555556","","","","","","","","","Mexico","","","287.0283446605","","","","10697.0","","Indian_Standard_Time","1.427E8","","","","","","","","","","328.8792"
"","","","","","","","-5","1424493.4606848","","","","","Idaho","","","","","","","","","34.06472222222222 -101.84583333333333","","","","","","","","","United_States","","","463.3","","","","162.0","","Indian_Standard_Time","4.4142E8","","","","","","","","","","7.0"
"","","","","","","","-6","3.00438620798976E7","","","","","Cook_County,_Illinois","","","","","","","","","37.68333333333333 112.73333333333333","","","","","","","","","Spain","","","8810.0","","","","169.0","","West_africa_Time","9453456.6027264","","","","","","","","","","371.856"
"","","","","","","","-5","2640000.0","","","","","Ne_County,_Kansas","","","","","","","","","38.617777777777775 -94.50694444444444","","","","","","","","","India","","","561.6","","","","111.0","","Central_Time_Zone_(North_america)","1.96839096385536E7","","","","","","","","","","7.0104"
"","","","","","",""," 4","4.773E7","","","","","Rudehen_District","","","","","","","","","35.718333333333334 -89.08527777777778","","","","","","","","","United_States","","","157.6455113329","","","","734.0","","Central_Time_Zone_(North_america)","2200000.0","","","","","","","","","","71.628"
"","","","","","","","-5","7510965.5199744","","","","","United_States","","","","","","","","","39.56444444444445 -94.45333333333333","","","","","","","","","United_States","","","307.4","","","","200772.0","","GMT+8","2071990.4882688","","","","","","","","","","37.1856"
"","","","","","","","-6","5.7627235454976E7","","","","","Stevens_County,_Washington","","","","","","","","","60.54280555555555 -145.76016388888888","","","","","","","","","United_States","","","593.7","","","","1089.0","","Pacific_Time_Zone","1.101E7","","","","","","","","","","312.1152"
"","","","","","","","-5","1294994.055168","","","","","Erath_County,_Texas","","","","","","","","","16.733333333333334 96.25","","","","","","","","","United_States","","","348.8","","","","0.0","","Central_Time_Zone_(North_america)","1735292.03392512","","","","","","","","","","529.0"
"","","","","","","","3","1.26E7","","","","","None","","","","","","","","","45.61472222222222 -95.73805555555556","","","","","","","","","Iceland","","","194.7885389847","","","","3610000.0","","Eastern_Time_Zone","6860000.0","","","","","","","","","","279.0"
"","","","","","","","-5","2.183E7","","","","","Utah","","","","","","","","","59.753374 -161.902701","","","","","","","","","United_States","","","476.8747760158","","","","327.0","","Pacific_Time_Zone","8100000.0","","","","","","","","","","237.1344"
"","","","","","","","-7","2973000.0","","","","","arkansas","","","","","","","","","44.14888888888889 -94.49416666666667","","","","","","","","","United_States","","","386.7","","","","599.0","","atlantic","2.523E7","","","","","","","","","","775.0"
"","","","","","","","-6","1.61097260462899E7","","","","","0.65","","","","","","","","","46.547777777777775 -96.93861111111111","","","","","","","","","azerbaijan","","","969.5","","","","466.0","","UTC+2","8160000.0","","","","","","","","","","231.0384"
"","","","","","","","-6","1.855E8","","","","","%C5%a0ilut%C4%97_District_Municipality","","","","","","","","","31.109166666666667 61.415277777777774","","","","","","","","","United_States","","","267.4","","","","21678.0","","Indian_Standard_Time","5.9902E7","","","","","","","","","","1150.0"
"","","","","","","","-5","2.17559001268224E7","","","","","Troy_Township,_Perry_County,_Indiana","","","","","","","","","18.533333333333335 96.41666666666667","","","","","","","","","United_States","","","4940.93","","","","6471.0","","Iran_Standard_Time","4040381.45212416","","","","","","","","","","672.0"
"","","","","","","","-5","751096.55199744","","","","","Kansas","","","","","","","","","33.181111111111115 -96.5","","","","","","","","","United_States","","","119.3","","","","686.0","","Central_Time_Zone_(North_america)","5309475.6261888","","","","","","","","","","214.0"
"","","","","","","","-6","1.47629322289152E7","","","","","Oklahoma","","","","","","","","","48.172777777777775 -111.94722222222222","","","","","","","","","United_States","","","360.7","","","","6603.0","","Indian_Standard_Time","8028963.1420416","","","","","","","","","","111.5568"
"","","","","","","","-5","3810000.0","","","","","Nelson_County,_Kentucky","","","","","","","","","30.601388888888888 -96.31444444444445","","","","","","","","","United_States","","","71.3516788986","","","","180.0","","Central_Time_Zone_(North_america)","3940000.0","","","","","","","","","","297.0"
"","","","","","","","-5","7614565.04438784","","","","","Conecuh_County,_alabama","","","","","","","","","43.0875 -93.99305555555556","","","","","","","","","United_States","","","127.0276101605","","","","1483052.0","","Indian_Standard_Time","3107985.7324032","","","","","","","","","","223.0"
"","","","","","","","-5","6500000.0","","","","","Central_District_(Bandar_Lengeh_County)","","","","","","","","","14.283333333333333 120.85","","","","","","","","","United_States","","","250.5030804623","","","","7879.0","","Indian_Standard_Time","6.24187134590976E7","","","","","","","","","","371.0"
"","","","","","","","-6","2.35E7","","","","","Northeast_Region,_Brazil","","","","","","","","","-29.783333333333335 -58.083333333333336","","","","","","","","","United_States","","","149.3829251401","","","","207.0","","Central_Time_Zone_(North_america)","1.344E7","","","","","","","","","","1130.0"
"","","","","","","","-4","3.52E7","","","","","Bent_District","","","","","","","","","48.790955 -105.419925","","","","","","","","","India","","","417.1","","","","16325.0","","Central_Time_Zone_(North_america)","2.79E7","","","","","","","","","","172.0"
"","","","","","","","0.145833333333333","5438975.0317056","","","","","Gujarat","","","","","","","","","47.7875 -94.43277777777777","","","","","","","","","India","","","1350.4","","","","46063.0","","Indian_Standard_Time","1320000.0","","","","","","","","","","324.0"
"","","","","","","","-7","9039058.50507264","","","","","Netherlands","","","","","","","","","29.765555555555554 -95.24027777777778","","","","","","","","","India","","","277.5","","","","22205.0","","Central_Time_Zone_(North_america)","2620000.0","","","","","","","","","","420.0144"
"","","","","","","","-7","1812991.6772352","","","","","Keokuk_County,_Iowa","","","","","","","","","44.96361111111111 -93.84722222222223","","","","","","","","","Croatia","","","645.8716908098","","","","38659.0","","Indian_Standard_Time","960000.0","","","","","","","","","","345.0"
"","","","","","","","-7","3159785.49460992","","","","","","","","","","","","","","","","","","","","","","","Iran","","","244.6343276525","","","","470.0","","","258998.8110336","","","","","","","","","","456.0"
"","","","","","","","","1290000.0","","","","","","","","","","","","","","","","","","","","","","","India","","","233.6","","","","10640.0","","","7.28E7","","","","","","","","","","181.9656"
"","","","","","","","","7.3348E8","","","","","","","","","","","","","","","","","","","","","","","","","","490.6972332916","","","","4339.0","","","3470584.06785024","","","","","","","","","","293.0"
"","","","","","","","","4661978.5986048","","","","","","","","","","","","","","","","","","","","","","","","","","41.9","","","","7228.0","","","1035995.2441344","","","","","","","","","","167.0"
"","","","","","","","","1550000.0","","","","","","","","","","","","","","","","","","","","","","","","","","391.3531478986","","","","218737.0","","","1087795.00634112","","","","","","","","","","1352.0928"
"","","","","","","","","233098.92993024","","","","","","","","","","","","","","","","","","","","","","","","","","132.3558199484","","","","783.0","","","4.467E9","","","","","","","","","","405.0"
"","","","","","","","","958295.60082432","","","","","","","","","","","","","","","","","","","","","","","","","","643.5164676427","","","","9349.0","","","2.6E7","","","","","","","","","","594.0"
"","","","","","","","","470000.0","","","","","","","","","","","","","","","","","","","","","","","","","","337.7621682929","","","","3317.0","","","3500000.0","","","","","","","","","","0.9144"
"","","","","","","","","569797.38427392","","","","","","","","","","","","","","","","","","","","","","","","","","351.1","","","","5311000.0","","","310798.57324032","","","","","","","","","","196.0"
"","","","","","","","","6625189.58623948","","","","","","","","","","","","","","","","","","","","","","","","","","1967.2619652833","","","","446.0","","","960000.0","","","","","","","","","","452.0"
"","","","","","","","","8.45E7","","","","","","","","","","","","","","","","","","","","","","","","","","200.9275633055","","","","125872.0","","","9.79792502140108E7","","","","","","","","","","87.0"
"","","","","","","","","1.85702147511091E8","","","","","","","","","","","","","","","","","","","","","","","","","","795.7951589718","","","","1939.0","","","1480000.0","","","","","","","","","","480.9744"
