"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f6 f69f9dd9-ae80-47a0-be9d-0e01001f7e4c.jpg","http:  www.imamuseum.org art collections artwork mushrooms-blue-background-hartley-marsden","The Robert and Traude Hensel Collection","oil on masonite","modeled 1893-1894","American","Mushrooms on a Blue Background","The artist; Alfred Stieglitz and An American Place; Mrs. Fesler purchased the piece in 1944; donated             to the museum by Mrs. Fesler 1961","36 x 47 in.","The dark, brooding tone is typical of Whittredge's German work.             Summer Pastorale is probably a compilation of two views of Kallenfels recorded in sketches.             In 1849 Whittredge traveled to Dsseldorf, Germany and spent time painting in the Harz Mountains."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars dd dd7c46a9-f2eb-43e0-9c9b-f76cf27814ce.jpg","http:  www.imamuseum.org art collections artwork bacchante-and-infant-faun-macmonnies-frederick-william","Gift of Albert J. Beveridge","bronze","about 1875-1878","American","Bacchante and Infant Faun","Gift to the museum by Delavan Smith","14 1 2 x 10 1 2 in.","In this canvas, Roszak combined geometric abstraction, Surrealism, and his fascination with             technology to create visual descriptions of sound.             Roszak, a skilled violinist, depicts the act of music making and the machine capable of recording it."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f6 f6bd5d71-b1ec-4f38-a527-a32bbb07cc42.jpg","http:  www.imamuseum.org art collections artwork above-clouds-blakelock-ralph-albert","The Ballard Family Memorial Fund","oil on canvas","1885","American","Above the Clouds","Owned by Mr. James Imbrie of Lawrenceville, N.J. and brought to the museum for purchase             consideration. The painting was originally owned by Judge Carden, a patron of the artist.","32 1 4 x 26 in.","Morning at Grand Manan is a prime example of Luminism, a style characterized by tranquil             landscapes, barely visible brushstrokes, precisely rendered detail and glowing light.             Bricher favored working along the North Atlantic coast, including Grand Manan Island, a summer resort in New             Brunswick, Canada."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c1 c1651f37-826e-4e5c-a7b1-57863320a24a.jpg","http:  www.imamuseum.org art collections artwork wash-day-adams-john-ottis","Gift of John A., Edward W., and Robert B. Adams","oil on canvas","1828","American","Wash Day","Daniel H. Farr; John Levy Gallery in New York 1933; given to the museum in 1952","31 x 40 in.","Manship achieves a witty interpretation of the classical myth of Europa, abducted by Zeus who             transformed himself into a bull to carry her across the sea.             The rhythmic composition sets horizontal against vertical and speed versus stillness, as the bull's horns,             tail and legs oppose Europa's upright stance."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2b 2be6e58e-273f-49da-83a1-ab0315b72356.jpg","http:  www.imamuseum.org art collections artwork portrait-clara-fisher-inman-henry","Gift of Mrs. John E. Fehsenfeld","oil on canvas","modeled about 1895, cast 1905","American","Portrait of Clara Fisher","Gambert and Co. London 1857, M.A. Newhouse and Son St. Louis 1926, Dr. Alva M. Kirkpatrick             Indianapolis 1926, Mr. and Mrs. Paul Bilings Columbus 1955, purchased for the Indianapolis Museum of Art","30 x 24 in.","Born in Pennsylvania, Benjamin West studied painting in Rome in his early twenties and moved to             England in 1763, where he remained for the rest of his career. The setting for this landscape is the Queen's             Lodge in the Great Park at Windsor, where woodcutters are shown making a clearing to provide a  view.  Such             vistas were an essential part of 18th-century English landscape design. The landscape was painted the same             year West began work on a major cycle of decorations for the chapel at Windsor Castle."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9d 9d05ff7d-c133-46c7-869f-862d86d87471.jpg","http:  www.imamuseum.org art collections artwork diana-saint-gaudens-augustus","Given in memory of Jennie Ray Ormsby by her pupils","bronze","1865","American","Diana","Societ Anonyme, New York, New York; Mrs. H. Edward Dreier, New York, New York; Edith Gregor             Haipert, New York (The Downtown Gallery); (Sotheby Park Bernet, Sale#3520, May 16, 1973, catalogue 163             illustrated - Edith Gregor Haipert Collection, Part II and other Property.); Indianapolis Museum of Art,             Indianapolis, Indiana, 1973","36 x 36 in.","Hunts studies in Europe in the 1840s and 50s brought him into contact with Jean Franois Millet             and the Barbizon School.             Hunt returned to America in 1855 and settled in Boston in 1862.             The Renaissance costume of this figure suggests a growing interest in that historical period, one that was             also reflected in furniture and other decorative arts of the 1860s and 70s."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars db db217dcb-0335-46ae-93dc-115d350a84f1.jpg","http:  www.imamuseum.org art collections artwork consecration-1861-lambdin-george-cochran","James E. Roberts Fund. The frame is a gift from Eli Wilner & Company.","oil on canvas","modeled 1887-1888, cast 1910","American","The Consecration, 1861","gift of Lydia Millard","55 in.","The Olive Grove was probably painted on the Greek isle of Corfu during one of Sargent's trips to             the Mediterrean.             The image depicts a group local people gathering olives in baskets.             Sargent was a noted portrait painter during the late 19th century,and turned increasing to landscape             painting in the early 20th century."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 68 68d6d035-8eae-47b8-bd5c-43c6f0b6cc62.jpg","http:  www.imamuseum.org art collections artwork portrait-robert-louis-stevenson-saint-gaudens-augustus","John Herron Fund","bronze","about 1875-1878","American","Portrait of Robert Louis Stevenson","Dr. Alexander Crombie Humphreys [1851-1927], Hoboken, N.J.; inherited by his daughter, Mrs. E.H.             Turnbull; (M. Knoedler and Co., New York and Macbeth Galleries, New York); purchased by Edward Ward McMahon             in 1932; sold about 1950 to (Hirschl and Adler, New York);{1} purchased by the Indianapolis Museum of Art in             1954 (54.10).              {1} All provenance information contained in a letter from Homer scholar Lloyd Goodrich, dated 29 April 1954,             in IMA Historical File (54.10).","1 3 4 x 1 in.","Twinkling lights on the distant shore mixed with dark tonal harmonies create a moody twilight             landscape.             The expressive, linear brushwork may have been derived from the study of Asian painting.             Dabo described his landscapes as pretexts for beautiful color arrangements."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ba baebdcf6-34e5-40a5-add5-de24d807edbb.jpg","http:  www.imamuseum.org art collections artwork pool-adirondacks-blakelock-ralph-albert","The Ballard Family Memorial Fund","oil on canvas","about 1921","American","Pool in the Adirondacks","Elizabeth Arden commissioned the piece from the artist; Elizabeth Arden salon was purchased by Eli             Lilly and Co in 1971; Eli Lilly donated the painting to the museum in 1997","2 3 4 x 2 1 4 in.","Duveneck opened a school in Polling, Bavaria where he trained Americans who became known as the             Duveneck Boys.             Polling Landscape exhibits principles of the Munich Academys teaching and the French Barbizon             artists-strong brushwork, the manipulation of dark tonalities, and a sketch-like quality."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c2 c236c255-9993-43a6-90a8-3bc297afbf76.jpg","http:  www.imamuseum.org art collections artwork mountains-and-valleys-higgins-victor","Gift of the Harrison Eiteljorg Gallery of Western Art","oil on canvas","1902","American","Mountains and Valleys","From the artist to Duke Ellington [1899-1974] in 1945; by descent in the Ellington family to Stephen             James, Duke Ellington's son in 1974; consigned by James to (Hollis Taggart Galleries, New York) in 2006 (1)             (1) Provenance information supplied by (Hollis Taggart Galleries, New York).","H: 13 in.","Morse painted Finley in the typical dark tonalities and plain background favored for Colonial             portraits.             Attention is drawn to the sitter's face through the use of light and the white shirt collar.             Morse is best known as the inventor of the telegraph, but he was also an established artist."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6a 6a312aa5-95be-4f08-8f40-e9ddcb226593.jpg","http:  www.imamuseum.org art collections artwork dorothy-chase-william-merritt","John Herron Fund","oil on canvas","1840","American","Dorothy","Jonathan Swift, Alexandria, Virginia   William Swift-Patten, Rhinebeck, New York","27 x 54 in.","The radical manipulation of perspective and scale, and the strong but elegant contours of the             bone, exemplify O'Keeffe's genius for capturing the essential forms of nature.             In 1929 O'Keeffe began to summer in New Mexico, where the colors, shapes, and vistas of the Southwest became             central to her work."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 84 847099b8-9f82-4b33-8cfb-3ffb43bf12c1.jpg","http:  www.imamuseum.org art collections artwork young-artist-burnham-thomas-mickell","Martha Delzell Memorial Fund","oil on canvas","1853","American","The Young Artist","The artist; Alfred Stieglitz in New York; The Downtown Gallery in New York; collection of Mr. and             Mrs. Denman Bellevue WA; private collection; corporate collection; purchased from Alexandre Gallery in 2003             by the IMA","H: 11 1 4 in. (base 4 1 4)","Like all her magnified views, the hills of O'Keeffe's New Mexico landscapes threaten to burst the             bounds of the frame.             O'Keeffe painted this canvas during a trip to a desolate region of New Mexico.             The artist was a modernist painter associated with Alfred Stieglitz and his New York galleries."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 64 642f6c61-a57d-4634-971a-d6cf2f152235.jpg","http:  www.imamuseum.org art collections artwork summer-pastorale-view-kallenfels-whittredge-worthington","Daniel P. Erwin Fund","oil on canvas","1935","American","Summer Pastorale (View of Kallenfels)","The artist; Blackburn family, San Francisco; Blackburn Estate; (Atelier Dore, San Francisco);             (Gerald Peters Gallery, Jackson Hole, Wyoming); Paul H. Buchanan, Jr. [1918-2008], Indianapolis, Indiana;             given by bequest to the Indianapolis Museum of Art in 2009 (TR10964).","35 3 4 x 29 7 8 in.","The Pioneers resemble a style of British landscape painting known as  picturesque,  which features             images such as the shadowy valley, rugged woodcutters, twisted trees and romantic stone ruins.             English-born Shaw painted the branches and leaves with a delicate touch."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fb fb62bc80-1a08-4f73-bfd3-0aafb6a37166.jpg","http:  www.imamuseum.org art collections artwork girl-piano-recording-sound-theodore-roszak","James E. Roberts Fund and Martha Delzell Memorial Fund","oil on canvas","1878","American","Girl at the Piano: Recording Sound","Donated to the museum by the Louis Ritman estate through Maurice Ritman","20 x 12 in.","The statue's elegant face and poised bearing have the grace and dignity of the neo-classical             ideal.             Rogers was a member of the neo-classical movement considered to be America's first native school of             sculpture.             Ruth was an Old Testament heroine who left her birthplace and settled in Israel, uttering the words,              Whither thou goest, I will go. "
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8d 8d88de1e-3818-46c5-aeca-969bb0400c2b.jpg","http:  www.imamuseum.org art collections artwork morning-grand-manan-bricher-alfred-thompson","Martha Delzell Memorial Fund","oil on canvas","1925","American","Morning at Grand Manan","Macbeth Galleries in New York, Peter Reilly of Indianapolis; Peter C. Reilly (son) and Dr. Jeanette             P. Reilly of Indianapolis","36 x 28 in.","This balanced composition set against a dark background reflects Chase's Munich training.             Famous for his rapid technique, Chase claimed he could return at least one fish to market fresh enough to be             sold."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 48 48968a4a-73d0-4b7d-aee0-ed9f11b21f70.jpg","http:  www.imamuseum.org art collections artwork flight-europa-manship-paul","Gift of Lucy M. Taggart in memory of her brother Thomas D. Taggart","gilt bronze on agate base","1795","American","The Flight of Europa","Piece was a gift of the Newhouse Galleries in 1944","3 1 16 x 2 1 4 in.","This scene is typical of Hudson River School painting in its inclusion of small figures, misty             mountains, sun-dappled shore, and expansive vista.             Duncanson produced a series of Scottish landscapes stimulated by his travels and the literature of Sir             Walter Scott."
