"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Oil on Masonite","The Midnight Ride of Paul Revere","1931","Arthur Hoppock Hearn Fund, 1950","1892","Paintings","1931","American","H. 30, W. 40 in. (76.2 x 101.6 cm)","1942","Grant Wood"
"Watercolor on ivory","George Washington","1782","Purchase, Lila Acheson Wallace Gift, 2006","1749","Paintings","1782","American","1 1 2 x 1 in. (3.8 x 2.5 cm)","1831","James Peale"
"Drawings in watercolor, graphite, and white gouache on blue wove paper, bound in cloth-covered boards","Sketchbook of Italian Landscape Subjects","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","Cover: 4 3 4 x 9 1 4 in. (12.1 x 23.5 cm) Sheets: 4 7 16 x 8 7 8 in. (11.3 x 22.5 cm)","1891","Jervis McEntee"
"Watercolor, ink, and gouache on paper","Study for Hibernation","1947","Anonymous Gift, in memory of Mr. and Mrs. Theodoros Stamatelos, 1991","1922","Drawings","1947","American","H. 11-1 2, W. 20 inches (29.2 x 50.8 cm.)","1997","Theodoros Stamos"
"Oil on canvas","Bread and Bricks","1984","Gift of Dr. and Mrs. Robert E. Carroll, 1986","1924","Paintings","1984","American","H. 24, W. 30 inches (61.2 x 76.2 cm.)","MetDoesntKnow","Jane Freilicher"
"Oil on canvas","Last of the Wild Horses","1937","George A. Hearn Fund, 1938","1903","Paintings","1937","American","40 x 100in. (101.6 x 254cm) 45 1 4 x 105 1 2 x 2 in. (114.9 x 268 x 5.1 cm) (Frame)","1946","Frank Mechau"
"Gouache on paper","Study for Sculpture","1936","Edith C. Blum Fund, 1980","1906","Drawings","1936","American","H. 23-3 4, W. 17-7 8 inches (60.3 x 45.4 cm.)","2004","Charles Biederman"
"Oil on canvas","Courtyard III","1949","Bequest of Miss Adelaide Milton de Groot (1876-1967), 1967","1871","Paintings","1949","American","H. 23-1 2, W. 18-1 2 inches (59.7 x 47 cm.)","1956","Lyonel Charles Feininger"
"Oil on canvas","Little Cherry","1965","Bequest of Renate Hofmann, 1992","1880","Paintings","1965","MetDoesntKnow","H. 85-1 4, W. 78-3 8 inches (216.5 x 199.1 cm.)","1966","Hans Hofmann"
"Oil and newspaper on canvas","The Lady's Flowers","1953","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1927","Paintings","1953","American","85 1 2 x 72 1 4 in. (217.2 x 183.5 cm)","MetDoesntKnow","Alfred Leslie"
"Oil on Masonite","Untitled, Number 11","1959","Anonymous Gift, 1989","1918","Paintings","1956 ","American","H. 48, W. 36 inches (121.9 x 91.4 cm.)","1988","Ronald Bladen"
"Acrylic on canvas","That Which Is Delicious","1976","Anonymous Gift, 1978","1952","Paintings","1976","American","63 5 8 x 50 1 4in. (161.6 x 127.6cm)","MetDoesntKnow","Clifford Ross"
"Gouache on paper","Corner","1941","Gift of New York City W. P. A., 1943","1911","Drawings","1941","American","H. 15, W. 20 inches (38.1 x 50.8 cm.)","MetDoesntKnow","Isobel Bates"
"Oil on canvas","In Mischief","1870 ","Bequest of Katherine S. Dreier, 1952","1838","Paintings","1870 ","MetDoesntKnow","21 x 13 1 2 in. (55.3 x 34.3 cm)","1909","Walter Shirlaw"
"Oil on canvas","Augustus Saint-Gaudens","1887,replica1908","Gift of friends of the artist, through August F. Jaccaci, 1908","1856","Paintings","1887,replica1908","American","33 1 2 x 47 1 8 in. (85.1 x 119.7 cm)","1919","Kenyon Cox"
"Watercolor on ivory in gilded copper case; hair reserve verso","Rachel Brewer Peale","1791 ","Gift of J. William Middendorf II, 1968","1741","Paintings","1791 ","American","2 1 4 x 1 13 16 in. (5.7 x 4.6 cm)","1827","Charles Willson Peale"
"Graphite, white gouache, on blue paper","Lake Como, May 3, 1869 (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Gouache and watercolor on cardboard","Untitled (Composition Studies)","1941","Gift of Lee Krasner Pollock, 1982","1912","Drawings","1938 ","American","H. 10-7 8, W. 20 inches (27.6 x 50.8 cm.)","1956","Jackson Pollock"
"Oil on canvas","The Old Barn","1906","George A. Hearn Fund, 1907","1853","Paintings","1906","American","24 1 4 x 36 1 8 in. (61.6 x 91.8 cm)","1921","John Francis Murphy"
"Oil on canvas","Arrow","1955","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward J. Gallagher, Jr., 1956","1902","Paintings","1955","American","H. 52, W. 68 inches (130.2 x 172.7 cm.)","1982","Kenzo Okada"
"Oil on canvas","Fence: Westport","2002","The Raymond and Beverly Sackler 21st Century Art Fund, 2002","1943","Paintings","1999","American","69 5 8 x 64 7 8 in. (176.8 x 164.8 cm)","MetDoesntKnow","Ellen Phelan"
"Painted cotton velveteen","Theorem Painting","186","Gift of Elizabeth M. Riley, 1997","MetDoesntKnow","Textiles","1805","MetDoesntKnow","5 1 2 x 7 3 4 in. (14 x 19.7 cm)","MetDoesntKnow","Mary Gregory"
"Oil on canvas","Self-Portrait, Number 1","1927 ","Purchase, Gift of Professor and Mrs. Zevi Scharfstein, by exchange, 1996","1902","Paintings","1927 ","American","H. 18-1 8, W. 14 inches (46 x 35.6 cm.)","1988","Isabel Bishop"
"Gouache on paper","Project for a room in the house of Wright S. Ludington, Santa Barbara, California","1938","Gift of Elisabeth I. Campbell Clarke, 1965","1899","Drawings","1938","MetDoesntKnow","H. 10-5 16, W. 16-1 4 inches (27 x 41.3 cm.)","1972","Eugene Berman"
"Oil on canvas","Untitled","1959","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1904","Paintings","1958","MetDoesntKnow","66 x 76 in. (167.6 x 193 cm)","1989","Giorgio Cavallon"
"Acrylic and silkscreen on canvas","Portrait of Stephen Mazoh","1974","Gift of Stephen Mazoh, 2004","1928","Paintings","1974","American","40 x 40 in. (101.6 x 101.6 cm)","1987","Andy Warhol"
"Gouache on paper with painted papier-mch frame","Saturday Morning","1987","Kathryn E. Hurd Fund, 1992","1942","Drawings","1987","American","H. 26-1 4, W. 34-1 8 inches (66.7 x 86.7 cm.)","MetDoesntKnow","Willie Birch"
"Oil on canvas","Percolator","1927","Arthur Hoppock Hearn Fund, 1956","1892","Paintings","1927","American","H. 36, W. 29 inches (91.4 x 73.7 cm.)","1964","Stuart Davis"
"Oil on wood","Spanish Landscape","1880","Gift of Mrs. Francis Ormond, 1950","1856","Paintings","1879","American","10 1 4 x 13 5 8 in. (26 x 34.6 cm)","1925","John Singer Sargent"
"Oil on Masonite","Life Cycle II","2000","Gift of Gregory J. Peterson, 2000","1957","Paintings","2000","American","43 1 8 x 80in. (109.5 x 203.2cm) 45 x 82 x 3 in. (114.3 x 208.3 x 7.6 cm) (Frame)","MetDoesntKnow","Scott Fraser"
"Oil on canvas","Male and Female Models Sitting on the Floor","1964","Purchase, The Mrs. Claus von Bulow Fund Gift, 1987","1924","Paintings","1964","American","60 x 48in. (152.4 x 121.9cm)","MetDoesntKnow","Philip Pearlstein"
"Watercolor on media","George Wood","null","Gift of Gloria Manney, 2006","1770 ","Paintings","null","MetDoesntKnow","2 7 8 x 2 3 8 in. (7.3 x 6 cm)","1843","Benjamin Trott"
"Oil on canvas","Claremont Avenue","1912","Gift of Rita and Daniel Fraad, 1978","1876","Paintings","1912","MetDoesntKnow","16 3 8 x 20 3 8 in. (41.6 x 51.8 cm)","1958","Hayley Lever"
"Oil, acrylic, enamel, and charcoal on primed canvas","Two Palettes (Sears, Roebuck; Francis Picabia)","1963","Purchase, George A. Hearn Fund and Milly and Arne Glimcher Gift, 1994","1935","Paintings","1963","American","Overall: 93 1 2 x 120 in. (237.5 x 304.8 cm). Two panels, each: 93 1 2 x 60 in. (237.5 x 152.4 cm)","MetDoesntKnow","Jim Dine"
"Ink, pastel, wash, oil and graphite on paper","Artist and Art","1966","Gift of Mr. and Mrs. Daniel H. Silberberg, 1966","1914","Drawings","1966","MetDoesntKnow","H. 28, W. 22 inches (71.1 x 55.9 cm.)","1999","Saul Steinberg"
"Oil on canvas","La Mere Adele (Cordon Bleu)","by1911","George A. Hearn Fund, 1923","1858","Paintings","by1911","American","30 x 24 in. (76.2 x 61 cm)","1933","Robert W. Vonnoh"
"Oil on canvas","Cypress and Poppies","1890","Gift of Iola Stetson Haverstick, 1982","1836","Paintings","1880 ","American","9 3 4 x 20 in. (24.8 x 50.8 cm)","1923","Elihu Vedder"
"Oil on canvas","Showcase","1955","Purchase, Roy R. and Marie S. Neuberger Foundation Inc. Gift, 1956","1922","Paintings","1955","American","H. 69-3 16, W. 80-1 4 inches (175.8 x 203.8 cm.)","2008","Grace Hartigan"
"Watercolor, gouache, red colored pencil, and graphite on artist board in original warm grey window matt with shaped tracery","Design for a quatrefoil","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 10 7 8 x 11 1 4 in. (27.6 x 28.6 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Interior, Evening","1924","Arthur Hoppock Hearn Fund, 1925","1876","Paintings","1924","American","30 1 8 x 40 in. (76.5 x 101.6 cm)","1964","John Christen Johansen"
"Graphite, colored pencils, and yellow gouache on tissue mounted on heavy paper.","Design for hanging lantern","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 22 x 14 15 16 in. (55.9 x 37.9 cm) Other (Design): 15 15 16 x 10 7 8 in. (40.5 x 27.6 cm)","1933","Louis Comfort Tiffany"
"Watercolor, gouache, graphite, and colored pencil on tissue mounted on board.","Design for chandelier","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","null","1933","Louis Comfort Tiffany"
"Oil on canvas","Family Supper (Saying Grace)","1946","Bequest of Jane Kendall Gingrich, 1982","1888","Paintings","1946","American","H. 18, W. 22 inches (45.7 x 55.9 cm.)","1946","Horace Pippin"
"Oil on canvas","Pine Grove of the Barberini Villa","1876","Gift of Lyman G. Bloomingdale, 1898","1825","Paintings","1876","American","78 3 4 x 118 1 2 in. (200 x 301 cm)","1894","George Inness"
"Oil, wax, and ink on paper","Entrances","2000","Purchase, Gift of the Glickstein Foundation, by exchange, 2000","1961","Drawings","2000","American","19 x 16 5 8 in. (48.3 x 42.2 cm)","MetDoesntKnow","Tremain Smith"
"Oil on Masonite","Variant: 2 Whites, 2 Yellows, 2 Greens","1957","Gift of the artist, 1972","1888","Paintings","1947","MetDoesntKnow","H. 39-7 8, W. 37 inches (101.3 x 94 cm.)","1976","Josef Albers"
"Oil on canvas","Mrs. Thomas Hicks","1884 ","Bequest of Angie King Hicks, 1917","1823","Paintings","1884 ","American","46 x 29 in. (116.8 x 73.7 cm)","1890","Thomas Hicks"
"Oil on canvas","The Cotton Club From Under the Viaduct at Riverside Drive and St. Clair Place","2003","Purchase, Mrs. Derald Ruttenberg Gift, 2005","1939","Paintings","2003","MetDoesntKnow","34 x 66 1 4 in. (86.4 x 168.3 cm)","MetDoesntKnow","Rackstraw Downes"
"Oil on canvas","Notre Dame, Paris","1925","Anonymous Gift, 1938","1884","Paintings","1925","American","H. 25-5 8, W. 31-7 8 inches (65.1 x 81 cm.)","1930","Samuel Halpert"
"Watercolor, gouache, and graphite on off-white wove paper","Bay of Uri, Brunnen (from Switzerland 1870 Sketchbook)","June4,1870","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","June4,1870","American","8 x 11 1 8 in. (20.3 x 28.3 cm)","1925","John Singer Sargent"
"Watercolor, gouache, and graphite on paper mounted on board in original matt","Design for Window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 21 9 16 x 10 1 2 in. (54.8 x 26.7 cm) Design: 14 1 4 x 5 9 16 in. (36.2 x 14.1 cm)","1933","Louis Comfort Tiffany"
"Watercolor on ivory","Madame Jerome Bonaparte (Elizabeth Patterson)","1810","Purchase, Dodge Fund and funds from various donors, 2000","1783","Paintings","1805 ","American","3 13 16 x 3 1 2 in. (9.7 x 8.9 cm)","1872","Attributed to Thomas Sully"
"Oil on canvas","Flight Into Egypt","1923","Marguerite and Frank A. Cosgrove Jr. Fund, 2001","1859","Paintings","1923","American","29 x 26 in. (73.7 x 66 cm)","1937","Henry Ossawa Tanner"
"Oil on canvas","George Washington before the Battle of Trenton","1794","Bequest of Grace Wilkes, 1922","1756","Paintings","1792 ","American","26 1 2 x 18 1 2 in. (67.3 x 47 cm)","1843","John Trumbull"
"Oil on canvas","Table and Two Chairs","1946","Bequest of Jane Kendall Gingrich, 1982","1888","Paintings","1946","American","H. 9, W. 11 inches (22.9 x 27.9 cm.)","1946","Horace Pippin"
"Watercolor and gouache on ivory","Baby with Rattle and Dog","1842","Purchase, The Overbrook Foundation, Robert and Bobbie Falk Philanthropic Fund, and Lois and Arthur Stainman Philanthropic Fund Gifts, 1999","1809","Paintings","1842","MetDoesntKnow","4 1 2 x 3 1 2 in. (11.4 x 8.9 cm)","1854","Attributed to Mrs. Moses B. Russell"
"Watercolor on ivory","Portrait of a Lady","1827 ","Purchase, William Cullen Bryant Fellows Gifts, 2003","1801","Paintings","1827 ","American","3 x 2 in. (7.6 x 5.1 cm)","1846","Henry Inman"
"Watercolor on ivory","Mrs. William Wortley Worsley (Rebecca Smith)","1805","Rogers Fund, 1944","1783","Paintings","1805","American","2 13 32 x 1 5 16 in. (6.1 x 3.3 cm)","1872","Thomas Sully"
"Oil on canvas","Model Undressing","1962","Gift of Sylvia Orkin, in memory of Lazarus A. Orkin, M.D., 1991","1909","Paintings","1962","American","H. 18, W. 24 inches (45.7 x 61 cm.)","1978","John Koch"
"Graphite, oil and graphite on paper","American Landscape: Trunk Series","1981","Gift of the artist, 1990","1944","Drawings","1981","American","H. 40, W. 30 inches (101.6 x 76.2 cm.)","MetDoesntKnow","William Dunlap"
"Oil on canvas","Williamsburg","1939 ","Purchase, Clarence Y. Palitz Jr. Gift, in memory of Clarence Y. Palitz Sr., 1983","1895","Paintings","1939 ","American","H. 26-1 2, W. 40 inches (67.3 x 101.6 cm.)","1979","Ralph Mayer"
"oil on canvas","Evening at the Lock, Napanoch, New York","1893","Gift of The Manoogian Foundation, 2011","1852","Paintings","1893","MetDoesntKnow","22 x 32 in. (55.9 x 81.3 cm)","1896","Theodore Robinson"
"Oil on canvas","Peaceable Kingdom","1832","Gift of Edgar William and Bernice Chrysler Garbisch, 1970","1780","Paintings","1830 ","MetDoesntKnow","17 7 8 x 23 7 8 in. (45.4 x 60.6 cm)","1849","Edward Hicks"
"Acrylic and charcoal on canvas","Brazilian Landscape","1980","Gift of Gill and Tommy LiPuma, 1984","1952","Paintings","1980","American","69 x 48in. (175.3 x 121.9cm)","MetDoesntKnow","Clifford Ross"
"Watercolor, gouache, graphite, and silver gelatin photograph on artist board in original warm grey window matt with shaped tracery","Design for Te Deum window","1914","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1914","American","Overall: 18 7 8 x 15 11 16 in. (48 x 39.8 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Melusine del Gufo","1990","Gift of Stephen L. Lindsey, 1999","1930","Paintings","1989","American","2 panels each H. 80, W. 62 in. (203.2 x 157.5 cm)","MetDoesntKnow","James McGarrell"
"Oil on canvas","The Church at Gloucester","1918","Arthur Hoppock Hearn Fund, 1925","1859","Paintings","1918","American","30 x 25 in. (76.2 x 63.5 cm)","1935","Childe Hassam"
"Oil on wood","Sailing at Moonlight, Samoa","null","Bequest of Charles Ikl, 1963","1864","Paintings","null","American","12 3 4 x 15 3 4 in. (32.4 x 40 cm)","1941","Louis Michel Eilshemius"
"Oil on canvas","Under a Cloud","1900 ","Gift of Alice E. Van Orden, in memory of her husband, Dr. T. Durland Van Orden, 1988","1847","Paintings","1900 ","American","20 x 24 in. (50.8 x 61 cm)","1917","Albert Pinkham Ryder"
"Graphite and white gouache on green wove paper","The Fountain, No. 1: The Wounded Indian Slaking His Death Thirst","1843","Gift of Erving Wolf Foundation, in memory of Diane R. Wolf, 1977","1801","Drawings","1843","American","7 x 9 3 4 in. (17.8 x 24.8 cm)","1848","Thomas Cole"
"Watercolor on ivory","Portrait of a Lady","1835 ","Gift of Gloria Manney, 2006","1807","Paintings","1835 ","MetDoesntKnow","2 13 16 x 2 1 4 in. (7.2 x 5.8 cm)","1893","John Wood Dodge"
"Watercolor, ink, pastel, and gouache on paper","Untitled","1947","Anonymous Gift, in memory of Mr. and Mrs. Theodoros Stamatelos, 1991","1922","Drawings","1947","American","H. 20, W. 26 inches (50.8 x 66 cm.)","1997","Theodoros Stamos"
"Oil on canvas","Northeaster","1895;reworkedby1901","Gift of George A. Hearn, 1910","1836","Paintings","1895;reworkedby1901","American","34 1 2 x 50 in. (87.6 x 127 cm)","1910","Winslow Homer"
"Oil on Masonite","Homage to the Square: Frontal-Forward","1970","Gift of Douglas Dillon, 1991","1888","Paintings","1970","MetDoesntKnow","H. 40, W. 40 inches (101.6 x 101.6 cm.)","1976","Josef Albers"
"Cut and pasted fabrics and paper, and oil paint on paper","Sweet Back Man","1996","Arthur Hoppock Hearn Fund, 1997","1930","Drawings","1996","American","H. 22-3 4, W. 15 inches (57.8 x 38.1 cm.)","2006","Benny Andrews"
"Oil on canvas","Mrs. John Hill Wheeler and Her Two Sons","1844","Gift of Captain John R. Brasel, USNR, 1967","1783","Paintings","1844","American","51 3 4 x 61 3 4 in. (131.4 x 156.8 cm)","1872","Thomas Sully"
"Gouache and watercolor on paper","Bathers","1939","Gift of the artist, 1985","1894","Drawings","1939","American","H. 2, W. 3 inches (5.1 x 7.6 cm.)","2000","Alfred Levitt"
"Oil on canvas","Jefferson Market, New York","1930","Gift of Carl D. Lobell, 1996","1892","Paintings","1930","American","H. 33-1 8, W. 22-1 8 inches (84.1 x 56.2 cm.)","1964","Stuart Davis"
"Oil on canvas","Psyche","1909","George A. Hearn Fund, 1910","1869","Paintings","1909","American","37 1 4 x 29 in. (94.6 x 73.6 cm)","1938","William Sergeant Kendall"
"Oil on canvas","The Writing Master","1882","John Stewart Kennedy Fund, 1917","1844","Paintings","1882","American","30 x 34 1 4 in. (76.2 x 87 cm)","1916","Thomas Eakins"
"Watercolor on ivory in gilded copper case; hair reserve verso","Portrait of a Gentleman","1835 ","Fletcher Fund, 2006","1788","Paintings","1835 ","American","2 11 16 x 2 1 8 in. (6.8 x 5.5 cm)","1844","Nathaniel Rogers"
"Watercolor, ink, graphite, and white gouache","Design for window, Mr. J.C. Williams, All Saints Chapel, Atlanta, GA,","1915","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1903","American","21 1 4 x 14 3 4 in. (54 x 37.5 cm)","1933","Louis Comfort Tiffany"
"null","Mourning Picture","null","null","1810 ","null","null","MetDoesntKnow","null","1983","Date: ca. 1810 Geography: New England Walpole New Hampshire United States Culture: American Medium: Painted watercolor and gouache on silk Dimensions: 19 x 24 1 4 in."
"Oil on Masonite","The Antiquarian","1954","Arthur Hoppock Hearn Fund, 1954","1909","Paintings","1954","American","H. 16-9 16, W. 12-1 16 inches (42.1 x 30.7 cm.)","1978","John Koch"
"Egg tempera on Masonite","The Seven Deadly Sins: Envy","1947","Gift of Lincoln Kirstein, 1993","1904","Paintings","1947","American","H. 24, W. 11-3 4 inches (61 x 29.8 cm.)","1999","Paul Cadmus"
"Painted clay, wire, and string on wood","And You Got His Grace Right ","1983","Arthur Hoppock Hearn Fund, 1984","1951","Paintings","1982","American","H. 14-3 4, W. 23-3 4, D. 5 inches (37.5 x 60.3 x 12.7 cm.)","MetDoesntKnow","Gary Jacobson"
"Acrylic on canvas","Acoustics of Violins","1981","Purchase, Carleen M. Hutchins Gift, in memory of Morton Aldrich Hutchins, 2006","MetDoesntKnow","Paintings","1981","MetDoesntKnow","Painting: 27.9 x 27.9cm (11 x 11in.); framed: 45.7 x 44.5cm (18 x 17 1 2 in.)","MetDoesntKnow","Marvin Mattelson"
"Gouache, watercolor, gum arabic, and graphite on tan wove paper","The Recording of Precedents: Confucius and His Pupils Collate and Transcribe Documents in Their Favorite Grove; Color Study for Mural, Supreme Court Room, Minnesota State Capitol, Saint Paul","1903","Bequest of Susan Dwight Bliss, 1966","1835","Drawings","1903","American","7 x 10 5 8 in. (17.8 x 27 cm)","1910","John La Farge"
"Tempera on Masonite","Battle","1942","Anonymous Gift, in memory of Robert Glenn Price, 1954","1890","Paintings","1942","American","H. 10-1 2, W. 8-5 8 inches (26.8 x 21.9 cm.)","1976","Mark Tobey"
"Oil on canvas","Selini","1987","Purchase, PaineWebber Group, Inc. Gift, 1988","1948","Paintings","1987","American","H. 48, W. 52 inches (121.9 x 132.1 cm.)","MetDoesntKnow","Paul Manes"
"Tempera and oil on Masonite","Gilding the Acrobats","1935","Arthur Hoppock Hearn Fund, 1950","1904","Paintings","1935","American","H. 36-3 4, W. 18-1 2 inches (93.3 x 47 cm.)","1999","Paul Cadmus"
"Oil on canvas","Figures in the Forest","1908","Gift of Mrs. Frances Blum, 1966","1884","Paintings","1908","American","H. 18-1 8, W. 14-7 8 inches (46.0 x 37.8 cm.)","1956","Jerome Blum"
"Oil on canvas","Denise at Her Dressing Table","199","Bequest of Gioconda King, 2004","1844","Paintings","1908 ","American","32 7 8 x 27 1 8 in. (83.5 x 68.9 cm)","1926","Mary Cassatt"
"Oil on canvas","The Celadon Vase","1933 ","George A. Hearn Fund, 1934","1881","Paintings","1933 ","MetDoesntKnow","30 x 36in. (76.2 x 91.4cm) 36 1 2 x 42 1 2 x 1 5 8 in. (92.7 x 108 x 4.1 cm) (Frame)","1961","Max Weber"
"Enamel on Masonite","Study Number 5 for Recollection of the Flood","1968","George A. Hearn Fund, 1996","1906","Paintings","1968","MetDoesntKnow","H. 16-1 8, W. 20-5 8 inches (sight) (41 x 52.4 cm.)","1992","Peter Blume"
"Oil on canvas","Docks on Sunday","1941 ","Gift of New York City W. P. A., 1943","1896","Paintings","1941 ","American","H. 24, W. 30 inches (61 x 76.2 cm.)","1984","Joseph De Martini"
"Watercolor, gouache, and graphite on off-white wove paper iginal matt","Design for marble and glass mosaic font","1915","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1902 ","American","15 3 8 x 11 3 4 in. (39 x 29.8 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","London Music Hall","1918","George A. Hearn Fund, 1921","1876","Paintings","1918","American","10 x 12 in. (25.4 x 30.5 cm)","1953","Everett Shinn"
"Oil on canvas","Still Life with Decoy","1983","Purchase, Lila Acheson Wallace Gift, 1985","1938","Paintings","1983","American","H. 84, W. 100 inches (213.4 x 254 cm.)","MetDoesntKnow","James Valerio"
"Oil on canvas","Vision from Oklahoma","1981","Edith C. Blum Fund, 1983","1938","Paintings","1981","American","H. 66-1 4, W. 96-3 4 inches (168.3 x 245.7 cm.)","MetDoesntKnow","John Tweddle"
"Watercolor on ivory in gold locket","Colonel Richard Thomas","1796","Maria DeWitt Jesup Fund, 1931","1749","Paintings","1796","American","Sight: 2 7 8 x 2 5 16 in. (7.3 x 5.9 cm)","1831","James Peale"
"Acrylic, airbrush, and stencil on canvas","Untitled No. 3","1980","Gift of Frederick Weisman Foundation, 1983","1928","Paintings","1980","American","H. 79, W. 119 inches (200.7 x 302.3 cm.)","MetDoesntKnow","Paul Sarkisian"
"Oil on canvas","George Heathcote","1785 ","Gift of Heathcote Art Foundation, 1986","1755","Paintings","1785 ","American","36 x 28 in. (91.4 x 71.1 cm)","1828","Gilbert Stuart"
"Magna on canvas","Pungent Distances","1961","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1912","Paintings","1961","American","91 1 4 x 59 1 4 in. (231.8 x 150.5 cm)","1962","Morris Louis"
"Oil on canvas","Mrs. William Thomas","1813 ","Bequest of Kate d'A. Bonner, 1962","1780","Paintings","1813 ","MetDoesntKnow","34 1 8 x 27 1 8 in. (86.5 x 68.7 cm)","1840","John Wesley Jarvis"
"Oil on canvas","The Street","1977","Purchase, Lila Acheson Wallace and Mr. and Mrs. Andrew Saul Gifts, Gift of George A. Hearn, by exchange, and Arthur Hoppock Hearn Fund, 1983","1913","Paintings","1977","American","69 x 110 3 4 in. (175.3 x 281.3 cm)","1980","Philip Guston"
"Oil on paper","Mountain Scene","1890","Gift of Mrs. J. Augustus Barnard, 1979","1830","Paintings","1880","American","14 3 4 x 21 in. (37.5 x 53.3 cm)","1902","Albert Bierstadt"
"Oil on canvas","Two Arab Women","1905 ","Gift of Mrs. Francis Ormond, 1950","1856","Paintings","1905 ","American","21 x 25 1 4 in. (53.3 x 64.1 cm)","1925","John Singer Sargent"
"Oil on canvas","Sun Shower","by1912","Arthur Hoppock Hearn Fund, 1920","1849","Paintings","by1912","American","36 3 4 x 52 3 8 in. (93.3 x 133 cm)","1937","Charles Melville Dewey"
"Watercolor, gouache and graphite on paper mounted on board","Design for trapezoidal panel","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 16 15 16 x 13 9 16 in. (43 x 34.4 cm) Other (Design): 14 7 16 x 12 5 16 in. (36.7 x 31.3 cm)","1933","Louis Comfort Tiffany"
"Photo screenprint on polyester with brush applied acrylic fabric dye","Waiter II","1998","Purchase, Charles Cowles Gift, 1999","1964","Paintings","1998","American","H. 48, W. 48 in. (121.9 x 121.9 cm)","MetDoesntKnow","Matthew Weinstein"
"Gouache, oil pastel, ink, and graphite on paper","Pictograph","1948","Purchase, Mr. and Mrs. Arthur Wiesenberger Fund, by exchange, 1994","1903","Drawings","1948","American","H. 18, W. 24 inches (45.7 x 61 cm.)","1974","Adolph Gottlieb"
"Oil on canvas","Mrs. William F. Milton","1881","Gift of Mrs. William F. Milton, 1923","1849","Paintings","1881","American","32 x 24 in. (81.3 x 61 cm)","1921","Abbott H. Thayer"
"Cut and pasted papers mounted on wood","Untitled (CXXXII)","1978","Gift of Baron H. H. Thyssen-Bornemisza, 1980","1926","Paintings","1978","American","Dia: 60-1 4 inches (153.4 cm.)","MetDoesntKnow","Robert Courtright"
"Oil on canvas","Landscape with Figures","1914","Gift of students and admirers of the artist, 1927","1876","Paintings","1914","American","H. 20, W. 17 inches (50.8 x 43.2 cm.)","1952","Kenneth Hayes Miller"
"Oil on canvas","Thomas Storm","1830 ","Bequest of Edgar William and Bernice Chrysler Garbisch, 1979","1788","Paintings","1830 ","MetDoesntKnow","32 x 26 in. (81.3 x 66 cm)","1865","Ammi Phillips"
"Enamel on paper, mounted on linen","Untitled (Head)","1951 ","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1917","Paintings","1951 ","American","21 1 4 x 18 1 4 in. (54 x 46.4 cm)","2010","Nicolas Carone"
"Oil on canvas","John Brown","1939","Arthur Hoppock Hearn Fund, 1950","1897","Paintings","1939","American","H. 69, W. 45 inches (175.3 x 114.3 cm.)","1946","John Steuart Curry"
"Oil, ink, cut, torn and pasted paper on paper","Untitled","1956 ","Gift of Rene and David McKee, 1984","1910","Drawings","1956 ","American","H. 10-1 4, W. 10-1 4 inches (26 x 26 cm.)","1962","Franz Kline"
