"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Rinehart-Marden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CAdam%27s+Orchestra%2Ejpg","Smartly dressed seated seven-member African American band, posed with their instruments (drums, trombone, trumpet, saxophone, (2) clarinets, grand piano and violin). Lloyd Allen on trombone is the brother of Winslow F. Allen.","African American","35  x 45  x 3 ","Gift of Gail M. Long of Hesperia, California","","Albumen print"
"Robert H. Colescott","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStroll%2Ejpg","acrylic on canvas","African American","12  H x 16  W","Gift of Eileen and Peter Norton","","acrylic on canvas"
"Robert H. Colescott","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStudy+Stroll%2Ejpg","watercolor diptych, study for the original painting","African American","37.5  x 26.5 ","California Afro-American Museum Foundation purchase","","Pencil and watercolor on paper"
"Robert Scott Duncanson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDuncanson%5CItalianate%2Ebmp","painting of Italian landscape signed lower middle, framed (no glass)","African American","17.5  x 16.5 ","California Afro-American Museum Foundation purchase","","oil on canvas"
"Robert Scott Duncanson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDuncanson%5CLake%2Ejpg","Painting of an italian landscape and lake with two small figures in foreground. Two sailboats are pictured in the background.","African American","10  H x 6.75  W","California Afro-American Museum Foundation purchase","","Oil on canvas"
"Robert Thompson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBob%5FThompson%5CTreelift%2Ebmp","painting, signed and dated Paris '62 on reverse framed (no glass)","African American","12  x  9 ","California Afro-American Museum Foundation purchase","","Oil on canvas"
"Robert Thompson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBob%5FThompson%5CChrist+on+Cross%2Ejpg","Scene depicting red colored Christ on cross as orange and yellow male figures are on crosses nearby. Female blue figure and orange male figure stand on ground between crucified figures.","African American","28.75  x 21.25","California Afro-American Museum Foundation purchase","","gouache on paper"
"Roderick J. Lyons","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLyons%5FRosaParks%2Ejpg","Rosa Parks peers out of the window of a friend's home in Los Angeles. She is shown drawing back the curtains.","African American","46  x 39 ","Gift of Roderick Lyons","","Gelatin silver print"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CSunrise%2Ejpg","Collage of female figure washing herself as older woman sits in chair nearby, cat in foreground.","African American","39  x 46 ","California Afro-American Museum Foundation purchase","","collage and watercolor on paper"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CInTheGarden%2Ejpg","Print of woman in gingham dress and sun hat tending to her garden. House and hills in background.","African American","46  x 39 ","California Afro-American Museum Foundation purchase","","Serigraph"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRIV%2Ejpg","Print referring to the classical Greek myth of The Judgement of Paris. A male figure sits under a tree as three female figures (goddesses) appear before him, each vying to be chosen the most beautiful.","African American","46  x 39 ","California Afro-American Museum Foundation purchase","","Serigraph"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRIII%2Ejpg","Print referencing Salome in the Bible. She carries the head of John the Baptist on a platter as others stand nearby and watch.","African American","46  x 39 ","California Afro-American Museum Foundation purchase","","Serigraph"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRII%2Ebmp","Female and male figure beneath a fruit tree with reference to ancestors and self in a triangular formation in background.","African American","25.75  x 30.75 ","California Afro-American Museum Foundation purchase","","Serigraph"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRI%2Ejpg","Print of woman in red and white dress carrying basket. Birds, fish, fruit and trees surround her.","African American","37  x 28 ","California Afro-American Museum Foundation purchase","","Serigraph"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPRV%2Ebmp","Reference to Noah's Ark, where Noah sends out a messenger bird. Male figure stands on deck of large sailboat at sea with swirling waves.","African American","8.5  diameter","California Afro-American Museum Foundation purchase","","Serigraph"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CQuilting%2Ebmp","Couple shown quilting in their place of residence.","Mexican","39  x 28.75  x 2 ","California Afro-American Museum Foundation purchase","","Serigraph"
"Romare Bearden","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBearden%5CPiano%2Ejpg","Interior home scene of woman teaching a young girl to play the piano.","African American","44.5  x 32.25  x 2 ","Bequest of Alfred C. Darby","","Serigraph"
"Rose-Smith","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBishop%2Ebmp","White ceramic plate with gold lettering and trim. Plate commemorating Suffragan Bishop Chester L. Talton consecrated January 26, 1991. Picture of Bishop Talton on front in official vestments","American","41  x 31 ","Gift of Sharon Denise Smith and the Rose-Smith Collection","","ceramic"
"Rozzell Sykes","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSykes%5C96%5F1%2EJpg","Executed in a brown camaieu palette","African American","41  x 31 ","Gift of S. and W. White","","Oil on railroad board (graffito carved)"
"Rozzell Sykes","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSykes%5C96%5F6%2EJpg","Executed in a strong expressionistic style and in a palette with yellow and black predominant.","African American","4  H x 7  W","Gift of S. and W. White","","Acrylic on canvas"
"Rozzell Sykes","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSykes%5C96%5F4%2EJpg","Portrait painted on found railroad board with heavy crackling.","African American","15  H x 11.25  W","Gift of S. and W. White","","Impasto acrylics on railroad board"
"Rufino Tamayo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTamaya%5FPersonage%2Ejpg","Organic figure drawn in black, pink and orange.","African American","18  x 27  18 ","Bequest of Alfred C. Darby","","Lithograph"
"S.T. Blessing","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CCutting+Sugar+Cane%2Ejpg","Stereo card showing seven African Americans cutting sugar cane.","African American","95.5 H x 103 W x 66 D","Gift of Paul Kiler","","Stereograph photography"
"Sam Francis","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFrancisSam%5Funtitled%2Ejpg","Abstract organic composition with blue circles and yellow splattering.","African American","44  x 29 ","Bequest of Alfred C. Darby","","Lithograph"
"Sam Gilliam","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGilliam%5CCAAM+Hues+model%2Ejpg","cardboard model","African American","44  x 29 ","Gift of Sam Gilliam","","cardboard, paper, hot melt adhesive"
"Sam Gilliam","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGilliam%5CGilliam%5FCAAMHues%2Ejpg"," This painted aluminum relief is a collage in the tradition of Afro-American abstraction.  (SG)","African American","43  x 29 ","Commissioned by the California Arts Council, Art in Public Buildings Program","","Aluminum, polyurethane paint"
"Samuel Goldwyn Company","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CTo+Sleep+with+Anger%2Ejpg","movie poster, Danny Glover holding cards; Charles Burnett, Director","African American","8  x 10  x 2 ","Gift from Samuel Goldwyn Co.","","Photo-mechanical reproduction"
"Samuel Goldwyn Company","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CHollywood+Shuffle%2Ejpg","movie poster, Robert Townsend, Director","Senufo","various pieces  (total 198  x 11  x 7 )","Gift of Samuel Goldwyn Co.","","Photo-mechanical reproduction"
"Samuel Goldwyn Company","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CStraight+Out+of+Brooklyn%2Ejpg","movie poster, movie by Matty Rich","American","26.5 x 19.5 ","Gift of Samuel Goldwyn Co.","","Photo-mechanical reproduction"
"Sandra Rowe","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CChanges%2Ebmp","mixed media assemblage; reference to domestic violence.","American","8 x 10 ","Gift of the Artist","","oil on metal and wood"
"Sandra Rowe","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CWhitehead+1%2Ejpg","Twelve (12) pieces panels total including a cup, each with text telling a story about Mrs. Whitehead and her late husband.","African American","62  H x 14  W x 14  D","Gift of the National Endowment for the Arts","","Mixed media on masonite"
"Sargent Claude Johnson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSinging%2Ebmp","two slightly abstracted figures singing with a stringed instrument.","African American","12.25  x 9.25 ","California Afro-American Museum Foundation purchase","","lithograph"
"Second Wind Photography, Morris Fer","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CELLAFI%7E1%5CBURGDR%7E1%2EBMP","b w photo of Ella Fitzgerald wearing evening gown","South African","12.25  x 9.25 ","Gift of Joseph Donnelly","","photograph"
"Senufo people of the Cte dIvoire","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMythbird%2Ebmp","Senufo mythological bird","South African","8  H x 10  W","Gift of National Collateral Corporation","","Carved and painted wood."
"Shapiro, Bernstein & Co., Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CWant%5FMammy+copy%2Ejpg","Sheet music written by Geo.B. Wehner and Louis Breau; pink text box in lower right quadrant announcing Eddie Cantor in  The Midnight Rounders. ","African American","20  x 7 ","Gift of Edward T. Garcia","","Rotogravure"
"Shapiro, Bernstein & Co., Inc. Music Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CRiverStay+copy%2Ejpg","Sheet music written by Mort Dixon and Harry Woods; drawing of elderly African American male facing a river next to a cabin; photo of Julian Woodworth in bottom right quadrant.","African American","15.75 H x 10.75 W","Gift of Edward T. Garcia","","Rotogravure"
"Sheffield","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CBlue+Melody+Boys%2Ejpg","Four member African American band photographed playing their instruments (keyboards, saxophone, drums and trumpet) in suits and ties.","African American","44  H x 72  W","Gift of Gail M. Long of Hesperia, California","","Gelatin silver print"
"Sierra Leone","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPorter%2DWesley%5CBundu%5F29%2E11%2Ejpg","Bundu-style helmet mask. Female face with small open slit eyes with three vertical scarification marks below eyes; carving with Loma influence; five-lobed, crested hairstyle with crescent braid at top; braided detail on back.","African American","11  H x 8.5  W","Gift of Dorothy B. Porter-Wesley","","Wood"
"Sol Eytinge, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CEnglishMania+copy%2Ejpg","An engraving on newsprint that shows four black men acting on a rickety wooden stage. They are all dressed in European influenced costumes. Offstage another black male can be seen reading from a book.","African American","3.5  H x 7  W","Gift of Friends, The Foundation of the California African American Museum","","engraving on newsprint"
"South African","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CSAFRICA2%2EBMP","flag, South African (pre-apartheid)","African American","1  diameter","Courtesy of South African Consulate General","","fabric banner"
"South Africans","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5CSAFRICA%2EBMP","flag, South African (post-apartheid)","African American","41 x 25 ","Courtesy of South African Consulate General","","fabric banner"
"Southern Christian Leadership Conference","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CShrine%5FMLK%2Ejpg","Official program booklet celebrating the first anniversary of the assassination of Martin Luther King, Jr. held at the Shrine Auditorium in Los Angeles.","African American","80  x 80 ","Gift of Eunice P. Carter and Margaret E. Pendergrass","","Rotogravure"
"Strohmeyer & Wyman Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CBicycle%2Ejpg","Stereo card showing African American boy with a hammer and wrench scratching his head with a bicycle tire in front of him. Cat and man with a hat in background.","African American","48 x 144 ","Gift of Paul Kiler","","Stereograph"
"Student Nonviolent Coordinating Committee","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CParman%5FSNCC%2Ejpg","Black and White hands grasped in a handshake with  SNCC  lettering beneath.","African American","16  H x 16  W","Gift of Alice Parman","","Coated metal"
"Sue Jane Mitchell Smock","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CF%2E+Douglass%2Ejpg","woodcut print of Frederick Douglass","African American","14  x 11 ","Gift of Sam Jaffee and Mildred Jaffee","","Wood block print on paper"
"Suzanne Fitzallen Jackson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSuzanne%5FJackson%5CAnimal%5FJackson%2Ejpg","Large scale work of white bird (crane  ) and shadow of fox-like animal behind it. Spots of bright primary colors, blue, yellow and red, in work.","American","2.625  x 4 ","Gift of Joan D. Payne","","Oil on canvas"
"Suzanne Fitzallen Jackson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CSuzanne%5FJackson%5CJackson%5FPassages+copy%2Ejpg","Three faces in right side profile silhouette, one beige, one reddish, and one purple. The two faces at left are semi-concealed with a transparent wash in the shape of aheart. The right face appears to be kissing a large golden bird (crane ) in flight.","African American","15.25  H x 12  W x 1  D","Gift of Jamesina E. Henderson","","Acrylic paint and wash on canvas"
"Suzanne Fitzallen Jackson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSuzanne%5FJackson%5CJackson%5FWarblingVireo%2Ejpg","Sketch of bird incorporated into a heart-shaped object.","British","3.5  H x 7  W","Gift of Allison Banks Herbert","","Ink on paper"
"Tell Taylor and Harry A. Ellis","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CTakeMeBackToDixie%2Ejpg","Sheet music; published by permission of Victor Kremer Co. Chicago Music Section, Chicago Sunday Examiner, May 26, 1907-Pages 17-20.","African American","9  H x 6  W x 0.5 ","Gift of Odvar and Zeta Holm","","Rotogravure on newsprint"
"The Kings","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CKIngHotel%2Ejpg","Business card advertising King Hotel with 115 newly decorated rooms, 75 with bath.","African American","8' x 8'","Collection of California African American Museum","","business card"
"The Limited Editions Club [publisher]","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBookmarks%2Ebmp","Seventy-six page limited edition book containing (6) short stories:  Bone of Contention, Magnolia Flower, High John De Conqueror, The Conscience of the Court, Mother Catherine and Now You Cookin' with Gas . Each of the six stories is accompanied by an original illustration executed in serigraph.","African American","8  H x 5.25  W","Museum purchase","","Leather-bound book with letter-press printing and serigraphs"
"The World Wide View Co.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CDown+in+Dixie+copy%2Ejpg","Stereo card showing two African American women (one breast feeding) with four children in front of a doorway.","African American","96  x 30  x 12 ","Gift of Paul Kiler","","Stereograph photography"
"Therman B. O'Daniel, editor","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CCLA%2Ebmp","(23) volumes of the Official Quaterly publication of the College Language Association. Published by Morgan State College in Baltimore, Maryland.","African American","23  H x 23  W x 1.25  D","Gift of Theresa Brown","","bound paper volumes"
"Therman Statom","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAntarctica%2Ebmp","A collection of images from a specific time period that were brought together because of their interest for Statom. Many of the elements are the fanciful recognizable ones that he has explored before such as games combined with natural objects.","African American","23  H x 23  W x 1.25  D","Gift of the artist","","mixed media and glass"
"Thomas Astley","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CGarcia%5FLondon%2Ejpg","This early issue contains articles including the slave trade defended, War with Spain, Parliamentary debate, trade issues, among others. Also, each issue contains letters from readers, stories, poetry, Foreign Affairs, Marriages, Births, Deaths, History, etc.","African American","3.5  H x 7  W","Gift of Edward T. Garcia","","rotogravure"
"Timothy Washington","http:  trio.caamuseum.org image.asp media=%5C%5CCaamapp1%5CTrioImages%5CTimothy%5FWashington%5CEnergy%2Ejpg","Tall figure with removable pelvic plate revealing face of a baby; arms represented by wheels, head absent with large organic headdress.","African American","11.5  H x 9  W x 1  D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","","Mixed media"
"Tony Gleaton","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTony%5FGleaton%5CGleaton%5FNarcissus%2Ejpg","Photograph from Mango Creek, Belize included in  Tengo Casi 500 Aos: Africa's Legacy in Central America  exhibition.","African American","19  H x 15  W","Museum purchase","","Gelatin silver print"
"Tony Gleaton","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTony%5FGleaton%5CGleaton%5FUlysses%2Ejpg","Photograph from Nicaragua included in  Tengo Casi 500 Aos: Africa's Legacy in Central America  exhibition.","African American","19  H x 15  W","Museum purchase","","Gelatin silver print"
"Underwood & Underwood Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CRiceRaft%2Ejpg","Stereo card showing African American women on a flatboat with rice-straw.","African American","6  H x 4  W x 0.25  D","Gift of Paul Kiler","","Stereograph"
"United States Army Negro Chorus","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CNegro+Chorus%2Ejpg","Yearbook of the United States Army Negro Chorus documenting the organization of a chorus of 200 African American soldiers to sing a program of  Negro spirituals  and folk songs in concert with the London Symphony Orchestra at the Royal Albert Hall, London.","African American","44  x 29 ","Gift of Ruby Spencer in memory of Margery Berman","","Hardbound book"
"United States President Theodore Roosevelt","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMajorAllensworth%2Ejpg","U.S. Army commission signed by the President of the United States and Secretary of War. Framed with a brass plaque that reads,  Theodore Roosevelt commissions Allen Allensworth, one of the first African American Chaplains in the United States Army, as a Major. This document is also countersigned by future President and Supreme Court Chief Justice William Howard Taft. Document signed December 30, 1904. ","African American","16  H x 7  W","Gift of Mr. John H. Motley","","Ink on vellum"
"United States President William Howard Taft","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLTC%5FAllensworth%2Ejpg","U.S. Army commission signed by the President of the United States and Secretary of War.","African American","8 x 10","Gift of Mr. John H. Motley","","Ink on vellum"
"Universal Negro Improvement Association, Inc. and African Communities League, Inc. of the World","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CUNIA%2Ebmp","Bound publication featuring the Constitution and Book of Laws for the organization created by Marcus Garvey. In effect July 1918. Revised and Amended August 1920 and August 1921.","African American","14  H x 9  W x 3.75  D","Museum purchase","","bound book"
"Universal Pictures","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CDo+the+Right+Thing%2Ejpg","movie poster, blue background, 2 men and 1 girl. Movie by Spike Lee.","African American","3 3 8 x 5 3 8 ","Gift of Universal Pictures","","Photo-mechanical reproduction"
"University of California Committee on Music and Drama","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CProgram%5F1941%2Ejpg","Autographed concert program detailing the performance itinerary of Paul Robeson, assisted by Clara Rockmore on Theremin.","African American","3 1 8 x 5 3 8 ","Gift of Fern Pirkle and Joan Pirkle Smith","","Printed paper ink on paper"
"University of Wisconsin","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLoans%5COlympians%5Cpoage+application%2Ejpg","Application file page for student George Poage from 1903","African American","3 x 5 ","Courtesy of the University of Wisconsin Sports News Service","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CBlack+doll%2Ejpg","Black female doll wearing navy blue and white polka dot dress.","African American","5 x 1 ","Gift of Albert and Carolyn Navarro","","Wood, plastic and fabric"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA1%2EBMP","Young woman standing against chair","African American","3 x 5 3 8 ","Gift of Wayne and Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA2%2EBMP","Two young women dressed in white","African American","5 x 8 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA3%2EBMP","Baby in white on wire chair","African American","7 x 5 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA4%2EBMP","Three photos, two of young boy in cap. One of mother and child","African American","5 x 7 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA5%2EBMP","Baby seated on small wooden chair","African American","3 x 5 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CA6%2EBMP","Collage of ten photos of well-dressed people","African American","4 x 6 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CB2%2EBMP","Possible Church group with banners in front of building","African American","1 7 8 x 2 5 8 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CB3%2EBMP","Graduating Class","African American","2 x 3 3 8 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC1%2EBMP","Male dwarf with two women, and man in background","African American","2 x 3 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC2%2EBMP","Two photos; one with three women on pier, the other of a seated woman outdoors","African American","3 x 6 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC3%2EBMP","Boy at school desk","African American","5 x 6 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC4%2EBMP","Business card for Rev. H. Devereaux with photo on verso.","African American","4 x 6 ","Gift of Wayne & Shelby Kostman","","Paper"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC5%2EBMP","Standing uniformed man outdoors","African American","3 x 5 3 8 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC6%2EBMP","Two photos; one of uniformed man with woman, the other of standing woman outdoors","African American","3 x 5 3 8 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CC7%2EBMP","Two photos; one of two young women (Hazel and Lela), the other of middle-aged woman (Mrs. Devereaux) leaning on tree stump","African American","5 x 7 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CD1%2EBMP","Young gentleman in hat and overcoat","American","8.5  x 6.25 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CD3%2EBMP","Young posed couple","African American","8  H x 10  W","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CD4%2EBMP","Young seated woman with gloves and hat","African American","8.75  x 10.75 ","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CD5%2EBMP","Young Lollie standing on a chair","African American","4.5  H x 35.5  W","Gift of Wayne & Shelby Kostman","","Photograph"
"unknown, USA","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSlavery%5CSlaveCollar%5FBlackman%2Ejpg","attributed to a slave collar.","African American","3723 x 3031 pixels 32.3 MB","Gift of Adam Blackman","","Iron, leather"
"US Department of Labor","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5Ccitizen%2Ejpg","Certificate of Citizenship documenting the naturalization of Ken Renard.","African American","16  x 16 ","Gift of Vertenis Shephard","","Ink on paper"
"USA","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CJoeTurner%5FMayorBradley%2Ejpg","Photograph of Big Joe Turner receiving an award certificate from Los Angeles Mayor Tom Bradley (1917 - 1998) for his outstanding contributions to the field of entertainment. Photograph in enclosed in glass and framed.","African American","11  H x 8  W","Gift of Mrs. Joe Turner in memory of her husband, Big Joe Turner","","Gelatin silver print"
"USA, military issue","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSword%2Ejpg","Sword, civil war era, with scabbard. Brass twisted wire hilt and mounts. Probably US Government issue.","African American","8  H x 10  W","Gift of Dennis L. Mims, in honor of Kazah J. Mims","","Brass and steel"
"VAG","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CReserve%5FLibrary%5CJohnson%5FTurman%2Ejpg","Boxer shown with left fist raised and left foot forward, his shadow is cast on the American flag. Reproduction of signature at bottom right corner.","African American","234 cubic feet","Gift of Lauree and Larry Turman","","TIFF"
