"","","","","","","","-6","1735292.03392512","","","","0.0","United States","","","","","","","","","48.452222222222225 -98.87805555555556","","","","","","","","","United_States","","","453.0136626179","","","","5734.0","","Indian_Standard_Time","4247580.50095104","","","","","","","","","","14.9352"
"","","","","","","","-5","2.22738977488896E7","","","","0.0","Craven_County,_North_Carolina","","","","","","","","","30.4175 57.70666666666666","","","","","","","","","United_States","","","283.0128822116","","","","93005.0","","Central_Time_Zone_(North_america)","2.87488680247296E7","","","","","","","","","","23.0"
"","","","","","","","-8","1.86738142755225E7","","","","0.0","Travis_County,_Texas","","","","","","","","","39.66388888888889 -95.52805555555555","","","","","","","","","United_States","","","300.3102589143","","","","686.0","","Pacific_Time_Zone","4040000.0","","","","","","","","","","121.0056"
"","","","","","","","0.229166666666667","4090000.0","","","","0.0","United_States","","","","","","","","","45.57277777777778 -93.58527777777778","","","","","","","","","United_States","","","372.7","","","","3883.0","","Central_Time_Zone_(North_america)","1.76E7","","","","","","","","","","-2.0"
"","","","","","","","-6","4066281.33322752","","","","30000.0","Dallas, Ellis    City Type: Rural City","","","","","","","","","36.12 -100.02555555555556","","","","","","","","","United_States","","","191.5452808529","","","","47699.0","","Central_Time_Zone_(North_america)","9270000.0","","","","","","","","","","163.9824"
"","","","","","","","-6","1761191.91502848","","","","0.0","United States","","","","","","","","","35.083333333333336 133.68333333333334","","","","","","","","","United_States","","","629.4","","","","8345.0","","Time_in_the_Philippines","1.72752206959411E7","","","","","","","","","","317.0"
"","","","","","","","-5","3700000.0","","","","5700000.0","Fairfield_County,_Ohio","","","","","","","","","36.25 49.12722222222222","","","","","","","","","India","","","29.3","","","","77.0","","Pacific_Time_Zone","492097.74096384","","","","","","","","","","1463.04"
"","","","","","","","-5","1.10592492311347E8","","","","0.0","aligarh_district","","","","","","","","","32.24527777777778 -95.3925","","","","","","","","","United_States","","","214.0164264801","","","","6566.0","","Indian_Standard_Time","8600000.0","","","","","","","","","","80.0"
"","","","","","","","-8","2690000.0","","","","0.0","United_States","","","","","","","","","29.639722222222222 -82.60861111111112","","","","","","","","","India","","","405.0983847427","","","","46204.0","","Central_Time_Zone_(North_america)","6.313E9","","","","","","","","","","1636.0"
"","","","","","","","-5","3780000.0","","","","25899.88110336","Tehran_Province","","","","","","","","","47.056111111111115 -93.9161111111111","","","","","","","","","United_States","","","8.4","","","","19577.0","","Central_Time_Zone_(North_america)","9.07013836239667E8","","","","","","","","","","28.956"
"","","","","","","","-5","751096.55199744","","","","31079.857324032","arkansas_County,_arkansas","","","","","","","","","41.459722222222226 -93.40222222222222","","","","","","","","","India","","","949.38659764","","","","11602.0","","Indian_Standard_Time","1.121E7","","","","","","","","","","38.0"
"","","","","","","","-4","4.73967824191488E7","","","","0.0","Lancaster,_Lancashire","","","","","","","","","28.216666666666665 -100.71666666666667","","","","","","","","","United_States","","","457.0","","","","50823.0","","Eastern_Time_Zone","4143980.9765376","","","","","","","","","","260.0"
"","","","","","","","-6","3.00956618421043E8","","","","0.0","142","","","","","","","","","41.9675 -90.38083333333333","","","","","","","","","United_States","","","29.0","","","","13336.0","","Eastern_Time_Zone","1400000.0","","","","","","","","","","201.2"
"","","","","","","","-5","6.65626944356352E7","","","","360000.0","United States","","","","","","","","","38.26027777777778 -93.77527777777777","","","","","","","","","United_States","","","142.2014249912","","","","8716.0","","Central_Time_Zone_(North_america)","1.99429084495872E7","","","","","","","","","","537.0"
"","","","","","","","-5","1683492.2717184","","","","466197.85986048","United_States","","","","","","","","","39.35805555555555 -111.5838888888889","","","","","","","","","United_States","","","447.2","","","","42510.0","","Eastern_Time_Zone","930000.0","","","","","","","","","","220.0"
"","","","","","","","-5","2.14969013157888E7","","","","0.0","Gujarat","","","","","","","","","36.469722222222224 52.350833333333334","","","","","","","","","United_States","","","145.7","","","","23085.0","","Central_Time_Zone_(North_america)","8000000.0","","","","","","","","","","1668.0"
"","","","","","","","-6","2.03E7","","","","100000.0","Faribault_County,_Minnesota","","","","","","","","","22.676111111111112 120.49416666666667","","","","","","","","","United_States","","","42.0","","","","2726.0","","Indian_Standard_Time","9420000.0","","","","","","","","","","287.0"
"","","","","","","","8","4.56E7","","","","0.0","Marc Mrad","","","","","","","","","34.14194444444445 -118.81944444444444","","","","","","","","","Iran","","","57.9153237814","","","","142.0","","Iran_Standard_Time","6449070.39473664","","","","","","","","","","10.9728"
"","","","","","","","-4","1035995.2441344","","","","362598.33544704","Decatur_County,_Iowa","","","","","","","","","28.016666666666666 153.4","","","","","","","","","United_States","","","1073.0","","","","5679.0","","Central_European_Time","1.37787367469875E7","","","","","","","","","","328.0"
"","","","","","","","-6","2988846.27932774","","","","595697.26537728","United_States","","","","","","","","","44.93416666666667 -91.39333333333333","","","","","","","","","United_States","","","75.0968698365","","","","10780.0","","Pacific_Time_Zone","4.91E7","","","","","","","","","","332.0"
"","","","","","","","-5","2980000.0","","","","410000.0","Minnesota","","","","","","","","","36.78666666666667 49.800555555555555","","","","","","","","","United_States","","","1545.4","","","","1042.0","","Central_Time_Zone_(North_america)","9.99E7","","","","","","","","","","429.0"
"","","","","","","","-5","2640000.0","","","","1196574.50697523","United_States","","","","","","","","","31.916666666666668 120.28333333333333","","","","","","","","","United_States","","","112.5","","","","2928.0","","Central_Time_Zone_(North_america)","1500000.0","","","","","","","","","","11.0"
"","","","","","","","-6","9040000.0","","","","25899.88110336","Miouri","","","","","","","","","-33.86944444444445 -57.36805555555556","","","","","","","","","United_States","","","749.926222537","","","","2520.0","","Eastern","1.1616E7","","","","","","","","","","178.0032"
"","","","","","","","-7","2330989.2993024","","","","0.0","Chautauqua_County,_Kansas","","","","","","","","","17.683333333333334 75.33333333333333","","","","","","","","","United_States","","","523.7","","","","658.0","","Time_in_Indonesia","4.65161864616345E7","","","","","","","","","","32.004"
"","","","","","","","3","1.34679381737472E7","","","","30000.0","Panchagarh_District","","","","","","","","","45.44583333333333 -122.53361111111111","","","","","","","","","United_States","","","179.7","","","","2121.0","","Indian_Standard_Time","1450393.34178816","","","","","","","","","","339.852"
"","","","","","","","-4","6000000.0","","","","4911000.0","Minnesota","","","","","","","","","42.55 129.01666666666668","","","","","","","","","United_States","","","409.268288055","","","","25303.0","","Central_Time_Zone_(North_america)","2.7E7","","","","","","","","","","182.0"
"","","","","","","","-5","800000.0","","","","160000.0","United_States","","","","","","","","","39.19416666666667 -94.05083333333333","","","","","","","","","India","","","210.3484559739","","","","23999.0","","Eastern_Time_Zone","2560000.0","","","","","","","","","","233.0"
"","","","","","","","-6","1630000.0","","","","","San_Benito_County,_California","","","","","","","","","40.10444444444445 -111.64","","","","","","","","","United_States","","","207.0","","","","1067.0","","Time_in_China","5200000.0","","","","","","","","","","192.0"
"","","","","","","","-5","2620000.0","","","","","United_States","","","","","","","","","45.0575 -93.0325","","","","","","","","","India","","","1049.8117690769","","","","1759.0","","Central_European_Time","6.959E9","","","","","","","","","","3.9624"
"","","","","","","","-3","3107985.7324032","","","","","Oklahoma","","","","","","","","","47.07861111111111 -96.50638888888889","","","","","","","","","United_States","","","207.4913000007","","","","48518.0","","Central_Time_Zone_(North_america)","9300000.0","","","","","","","","","","289.8648"
"","","","","","","","-9","780000.0","","","","","United_States","","","","","","","","","38.05111111111111 -103.7213888888889","","","","","","","","","Spain","","","233.0","","","","1768.0","","Pacific_Time_Zone","3859082.28440064","","","","","","","","","","245.0"
"","","","","","","","-6","1610000.0","","","","","Woodbury_County,_Iowa","","","","","","","","","36.16416666666667 -85.50416666666666","","","","","","","","","United_States","","","128.7","","","","97.0","","Central_Time_Zone_(North_america)","2.03E10","","","","","","","","","","320.04"
"","","","","","","","-6","3548283.71116032","","","","","Ou%C3%a9m%C3%a9_Department","","","","","","","","","33.45 -112.35833333333333","","","","","","","","","Canada","","","162.9351109049","","","","14596.0","","Eastern_Time_Zone","4800000.0","","","","","","","","","","23.0"
"","","","","","","","0.229166666666667","4920977.4096384","","","","","Miouri","","","","","","","","","47.78055555555556 -95.695","","","","","","","","","India","","","405.4","","","","4918.0","","Central_Time_Zone_(North_america)","7670000.0","","","","","","","","","","653.0"
"","","","","","","","-6","1.60527463078625E7","","","","","United_States","","","","","","","","","27.871944444444445 51.96083333333333","","","","","","","","","Uruguay","","","333.8","","","","226.0","","Central_Time_Zone_(North_america)","470000.0","","","","","","","","","","222.0"
"","","","","","","","-5","1191394.53075456","","","","","Idaho","","","","","","","","","35.218333333333334 52.340833333333336","","","","","","","","","India","","","39.9","","","","498.0","","Indian_Standard_Time","1.39859357958144E7","","","","","","","","","","242.0112"
"","","","","","","","-5","1.89069132054528E7","","","","","Minnesota","","","","","","","","","46.78693888888889 -92.09819444444445","","","","","","","","","Japan","","","854.3","","","","5123.0","","Japan_Standard_Time","3392884.42454016","","","","","","","","","","542.0"
"","","","","","","","-6","9800000.0","","","","","Valley_County,_Idaho","","","","","","","","","33.93805555555556 -118.13083333333333","","","","","","","","","India","","","205.3","","","","8700.0","","Iran_Standard_Time","8800000.0","","","","","","","","","","701.04"
"","","","","","","","0.239583333333333","2150000.0","","","","","Kewaunee_County,_Wisconsin","","","","","","","","","39.82111111111111 -100.52833333333334","","","","","","","","","South_Korea","","","83.9","","","","156.0","","Eastern_Time_Zone","470000.0","","","","","","","","","","132.8928"
"","","","","","","","-6","880000.0","","","","","Kerala","","","","","","","","","37.445277777777775 -82.80111111111111","","","","","","","","","India","","","128.6106290105","","","","707.0","","Central_Time_Zone_(North_america)","4610000.0","","","","","","","","","","752.0"
"","","","","","","","0.145833333333333","9841954.8192768","","","","","Jalisco","","","","","","","","","48.910833333333336 -101.02","","","","","","","","","United_States","","","476.5272840731","","","","3038.0","","Central_Time_Zone_(North_america)","1.60579262840832E7","","","","","","","","","","2.0"
"","","","","","",""," 4","2.655E7","","","","","Utah","","","","","","","","","28.83 76.4","","","","","","","","","United_States","","","312.5","","","","14970.0","","Central_Time_Zone_(North_america)","5.648E7","","","","","","","","","","213.0"
"","","","","","","","8","1000000.0","","","","","Minnesota","","","","","","","","","45.52472222222222 -94.82944444444445","","","","","","","","","United_States","","","70.9","","","","34853.0","","Indian_Standard_Time","1579892.74730496","","","","","","","","","","502.0"
"","","","","","","","0.229166666666667","6030000.0","","","","","Reagan_County,_Texas","","","","","","","","","14.383333333333333 121.05","","","","","","","","","United_States","","","5199.2516669326","","","","19558.0","","Time_in_Indonesia","930000.0","","","","","","","","","","181.9656"
"","","","","","","","-5","8028963.1420416","","","","","Butler_County,_Kansas","","","","","","","","","-38.81666666666667 -68.06666666666666","","","","","","","","","United_States","","","3.2","","","","231.0","","Time_in_China","7.8E7","","","","","","","","","","237.1344"
"","","","","","","","-6","3107985.7324032","","","","","Dargaz_County","","","","","","","","","5.925 -10.077222222222222","","","","","","","","","India","","","444.4808049141","","","","150000.0","","Central_Time_Zone_(North_america)","2.33E7","","","","","","","","","","220.98"
"","","","","","","","-4","2.12379025047552E7","","","","","United_States","","","","","","","","","8.433333333333334 -82.43333333333334","","","","","","","","","United_States","","","84.0","","","","13430.0","","Central_Time_Zone_(North_america)","1.189E7","","","","","","","","","","195.0"
"","","","","","","","3","414398.09765376","","","","","Kansas","","","","","","","","","42.609722222222224 -83.93277777777777","","","","","","","","","United_States","","","1418.1532283264","","","","13394.0","","Indian_Standard_Time","4.54E7","","","","","","","","","","189.8904"
"","","","","","","","-4","2874886.80247296","","","","","Comanche_County,_Texas","","","","","","","","","47.506388888888885 -116.00555555555556","","","","","","","","","United_States","","","893.7106663782","","","","2038.0","","Eastern_Time_Zone","1920000.0","","","","","","","","","","173.0"
"","","","","","","","-5","260000.0","","","","","Ohio","","","","","","","","","38.43277777777778 45.775","","","","","","","","","United_States","","","493.8","","","","26138.0","","Time_in_China","1.2364603238744E7","","","","","","","","","","1.0"
"","","","","","","","1","1700000.0","","","","","United_States","","","","","","","","","33.03666666666667 -85.03194444444445","","","","","","","","","India","","","332.2409074258","","","","10240.0","","Eastern_Time_Zone","2600000.0","","","","","","","","","","434.0"
"","","","","","","","-6","1630000.0","","","","","alabama","","","","","","","","","39.03916666666667 -94.61083333333333","","","","","","","","","United_States","","","702.0","","","","1955.0","","Central_Time_Zone_(North_america)","1.18880454264422E7","","","","","","","","","","415.0"
"","","","","","","","-4","4.59463890773606E7","","","","","allen_County,_Kansas","","","","","","","","","28.88138888888889 -81.32416666666667","","","","","","","","","United_States","","","119.6530589323","","","","8685.0","","Eastern_Time_Zone","854696.07641088","","","","","","","","","","1311.8592"
"","","","","","","","3","1.55658285431193E7","","","","","Idaho","","","","","","","","","38.971666666666664 -95.23527777777778","","","","","","","","","United_States","","","159.0","","","","185.0","","Indian_Standard_Time","440297.97875712","","","","","","","","","","280.1112"
"","","","","","","","-5","9841954.8192768","","","","","O'Higgins","","","","","","","","","34.285555555555554 -83.10972222222222","","","","","","","","","Kosovo","","","204.4","","","","12200.0","","Central_Time_Zone_(North_america)","3730000.0","","","","","","","","","","30.0"
"","","","","","","","-6","5460000.0","","","","","California","","","","","","","","","41.96611111111111 -92.575","","","","","","","","","India","","","425.6","","","","140081.0","","Mountain_Time_Zone","6585224.0","","","","","","","","","","1.0"
"","","","","","","","-5","8400000.0","","","","","Cumberland_County,_Tenneee","","","","","","","","","29.6 80.75","","","","","","","","","United_States","","","577.1455065892","","","","32.0","","Indian_Standard_Time","1.184E7","","","","","","","","","","131.064"
"","","","","","","","-5","2.74538739695616E7","","","","","Otter_Tail_County,_Minnesota","","","","","","","","","45.75 -73.6","","","","","","","","","India","","","133.5","","","","7314.0","","Central_Time_Zone_(North_america)","2.23904472138547E7","","","","","","","","","","331.9272"
"","","","","","","","-5","7150000.0","","","","","United_States","","","","","","","","","29.885 -93.94","","","","","","","","","United_States","","","322.9358454049","","","","519.0","","Time_in_australia","1553992.8662016","","","","","","","","","","631.8504"
"","","","","","","","-6","5.06860673192755E7","","","","","New_York","","","","","","","","","45.865833333333335 -94.6875","","","","","","","","","Iran","","","164.4795195391","","","","202900.0","","Indian_Standard_Time","670000.0","","","","","","","","","","160.9344"
"","","","","","","","-5","906495.8386176","","","","","Dallas_County,_Iowa","","","","","","","","","34.53805555555556 -86.41222222222223","","","","","","","","","United_States","","","19.5","","","","10745.0","","Mountain_Time_Zone","1087795.00634112","","","","","","","","","","313.0296"
"","","","","","","","-5","2.569E7","","","","","Forsyth_County,_Georgia","","","","","","","","","38.26444444444444 -85.5911111111111","","","","","","","","","India","","","56.7","","","","8668.0","","UTC%E2%88%9204:00","3.1043E8","","","","","","","","","","795.0"
"","","","","","","","0.145833333333333","6.47393428059586E8","","","","","Denton_County,_Texas","","","","","","","","","12.3 76.65","","","","","","","","","United_States","","","621.3155935265","","","","1670.0","","Eastern_Time_Zone","5.59437431832576E7","","","","","","","","","","33.0"
"","","","","","","","-6","5444155.00792627","","","","","United States","","","","","","","","","34.18388888888889 -79.77416666666667","","","","","","","","","Netherlands","","","49.3","","","","862.0","","Eastern_Time_Zone","1.95E8","","","","","","","","","","190.8048"
"","","","","","","","-5","6010000.0","","","","","adams_County,_Iowa","","","","","","","","","46.00083333333333 -102.63333333333334","","","","","","","","","China","","","596.1417327895","","","","10884.0","","Central_Time_Zone_(North_america)","1.831E7","","","","","","","","","","160.0"
"","","","","","","","-5","1.57989274730496E7","","","","","McDonald_County,_Miouri","","","","","","","","","42.98027777777778 -82.4375","","","","","","","","","Canada","","","359.190838092","","","","31871.0","","Central_Time_Zone_(North_america)","1.22E9","","","","","","","","","","25.908"
"","","","","","","","0.1875","3500000.0","","","","","Valle_del_Cauca_department","","","","","","","","","45.735277777777775 -93.94916666666667","","","","","","","","","United_States","","","99.8","","","","13431.0","","Indian_Standard_Time","0.0","","","","","","","","","","259.08"
"","","","","","","","-4","569797.38427392","","","","","China","","","","","","","","","46.875277777777775 -96.57888888888888","","","","","","","","","India","","","265.7927259406","","","","23784.0","","Central_Time_Zone_(North_america)","7900000.0","","","","","","","","","","489.0"
"","","","","","","","-5","517997.6220672","","","","","United_States","","","","","","","","","-34.333333333333336 -56.71666666666667","","","","","","","","","United_States","","","1629.9","","","","1579.0","","Indian_Standard_Time","8.713E7","","","","","","","","","","159.0"
"","","","","","","","-5","8400000.0","","","","","Savanes_(Ivory_Coast)","","","","","","","","","35.96194444444444 50.68","","","","","","","","","United_States","","","345.0","","","","37607.0","","Central_Time_Zone_(North_america)","4070000.0","","","","","","","","","","320.04"
"","","","","","","","-5","3600000.0","","","","","Moody_County,_South_Dakota","","","","","","","","","38.98222222222222 -94.67083333333333","","","","","","","","","Iran","","","163.3","","","","2646.0","","Indian_Standard_Time","8287961.9530752","","","","","","","","","","57.912"
"","","","","","","","-6","6600000.0","","","","","Nebraska","","","","","","","","","34.66111111111111 -88.56138888888889","","","","","","","","","United_States","","","263.5","","","","70000.0","","Pacific","3.412E7","","","","","","","","","","1633.1184"
"","","","","","","","8","730000.0","","","","","United_States","","","","","","","","","31.450555555555557 -98.57111111111111","","","","","","","","","India","","","1060.0","","","","524.0","","Indian_Standard_Time","5.40530518627123E7","","","","","","","","","","427.0"
"","","","","","","","-5","1812991.6772352","","","","","Central Connecticut","","","","","","","","","39.35861111111111 49.246944444444445","","","","","","","","","United_States","","","501.9328061052","","","","7141462.0","","Iran_Standard_Time","1.08779500634112E7","","","","","","","","","","11.2776"
"","","","","","","","-6","2667687.75364608","","","","","Madhya_Pradesh","","","","","","","","","42.166666666666664 -83.78166666666667","","","","","","","","","United_States","","","238.9200157061","","","","759.0","","Eastern_Time_Zone","1790000.0","","","","","","","","","","104.0"
"","","","","","","","-6","517997.6220672","","","","","West_Virginia","","","","","","","","","19.683333333333334 -104.11666666666666","","","","","","","","","Indonesia","","","277.5302315603","","","","834437.0","","Central_European_Time","3700000.0","","","","","","","","","","10.0584"
"","","","","","","","1","1.42E7","","","","","Thane_district","","","","","","","","","41.575 -93.70916666666666","","","","","","","","","United_States","","","459.0","","","","442.0","","Eastern_European_Time","7170000.0","","","","","","","","","","289.0"
"","","","","","","","-4","1.94508107086233E7","","","","","Mobile_County,_alabama","","","","","","","","","38.278055555555554 -85.65972222222223","","","","","","","","","China","","","4830.0","","","","15756.0","","Central_Time_Zone_(North_america)","1.07E7","","","","","","","","","","291.0"
"","","","","","","","-6","3060000.0","","","","","United_States","","","","","","","","","48.63 -98.935","","","","","","","","","United_States","","","216.5647007265","","","","1740.0","","Indian_Standard_Time","2046090.60716544","","","","","","","","","","130.1496"
"","","","","","","","3","4920977.4096384","","","","","Jalisco","","","","","","","","","27.72361111111111 52.665277777777774","","","","","","","","","Jordan","","","85.019695311","","","","16085.0","","Indian_Standard_Time","1970000.0","","","","","","","","","","18.8976"
"","","","","","","","-6","440000.0","","","","","Izard_County,_arkansas","","","","","","","","","37.34583333333333 -85.34555555555555","","","","","","","","","India","","","44.1314767214","","","","1370000.0","","Pacific_Time_Zone","1.93394412198789E7","","","","","","","","","","77.1144"
"","","","","","","","-5","1294994.055168","","","","","25","","","","","","","","","44.95305555555556 -92.99527777777777","","","","","","","","","United_States","","","204.1","","","","27519.0","","Japan_Standard_Time","2589988.110336","","","","","","","","","","70.104"
"","","","","","","","-8","1113694.88744448","","","","","United_States","","","","","","","","","45.011944444444445 -99.95527777777778","","","","","","","","","United_States","","","507.0293545979","","","","6323.0","","Pacific_Time_Zone","4.2469E10","","","","","","","","","","198.0"
"","","","","","","","-4","1709392.15282176","","","","","United_States","","","","","","","","","38.69416666666667 -90.29416666666667","","","","","","","","","Canada","","","571.2","","","","392451.0","","Iran_Standard_Time","4765578.12301824","","","","","","","","","","277.9776"
"","","","","","","","-6","1553992.8662016","","","","","United_States","","","","","","","","","50.03333333333333 -66.86666666666666","","","","","","","","","australia","","","7.0","","","","100000.0","","Mountain_Time_Zone","1010000.0","","","","","","","","","","249.936"
"","","","","","","","-6","4.4074E8","","","","","United_States","","","","","","","","","32.280277777777776 -89.99833333333333","","","","","","","","","Lebanon","","","328.7","","","","192.0","","Mountain_Time_Zone","1220000.0","","","","","","","","","","1609.9536"
"","","","","","","","0.145833333333333","7.89946373652479E7","","","","","Pushmataha_County,_Oklahoma","","","","","","","","","-9.416666666666666 147.28333333333333","","","","","","","","","United_States","","","603.3618431543","","","","1855.0","","Central_Time_Zone_(North_america)","6000000.0","","","","","","","","","","185.928"
"","","","","","","","-5","4330000.0","","","","","Miouri","","","","","","","","","42.314166666666665 -92.00416666666666","","","","","","","","","Iran","","","93.1","","","","70285.0","","Japan_Standard_Time","9323957.1972096","","","","","","","","","","33.5"
"","","","","","","","-5","1.17E7","","","","","Park_County,_Montana","","","","","","","","","30.606944444444444 -98.39527777777778","","","","","","","","","India","","","103.2","","","","1029.0","","Indian_Standard_Time","1.67709500108587E8","","","","","","","","","","447.1416"
"","","","","","","","-4","1.66E7","","","","","United_States","","","","","","","","","37.423611111111114 -95.68111111111111","","","","","","","","","Canada","","","81.5061656683","","","","44750.0","","Central_Time_Zone_(North_america)","2100000.0","","","","","","","","","","322.0"
"","","","","","","","-6","3082085.85129984","","","","","Kentucky","","","","","","","","","24.69527777777778 84.99388888888889","","","","","","","","","United_States","","","420.7","","","","6066.0","","Central_Time_Zone_(North_america)","2.44E8","","","","","","","","","","7.0104"
"","","","","","","","-5","700000.0","","","","","United_States","","","","","","","","","-31.416666666666668 -60.93333333333333","","","","","","","","","India","","","387.2","","","","247442.0","","Eastern_Time_Zone","6.6E7","","","","","","","","","","252.984"
"","","","","","","","0.1875","490000.0","","","","","Miouri","","","","","","","","","5.516666666666667 5.75","","","","","","","","","United_States","","","49.1","","","","4635.0","","Pacific_Time_Zone","1110000.0","","","","","","","","","","227.0"
"","","","","","","","-5","2.25328965599232E7","","","","","United States","","","","","","","","","28.526666666666667 -99.8625","","","","","","","","","India","","","1074.6","","","","292000.0","","Eastern_Time_Zone","1.17067462587187E7","","","","","","","","","","264.8712"
"","","","","","","","-4","3110000.0","","","","","Kansas","","","","","","","","","36.524166666666666 -91.54388888888889","","","","","","","","","India","","","52.5098935618","","","","55313.0","","alaska_Time_Zone","2356889.18040576","","","","","","","","","","4.572"
"","","","","","","","-8","5.65E7","","","","","Fillmore_County,_Minnesota","","","","","","","","","33.77472222222222 -93.68138888888889","","","","","","","","","Mexico","","","112.3557281359","","","","468730.0","","Eastern","9121938.12460339","","","","","","","","","","184.0"
"","","","","","","","-6","2.95258644578304E7","","","","","albania","","","","","","","","","31.53 75.92","","","","","","","","","United_States","","","196.9","","","","958.0","","Indian_Standard_Time","360000.0","","","","","","","","","","545.8968"
"","","","","","","","-6","8050000.0","","","","","Tehran_Province","","","","","","","","","33.70861111111111 -117.9563888888889","","","","","","","","","United_States","","","127.7","","","","627.0","","Mountain_Time_Zone","3.73476285510451E7","","","","","","","","","","299.0"
"","","","","","","","-5","4.17E7","","","","","Knox_County,_Kentucky","","","","","","","","","45.45 -73.28333333333333","","","","","","","","","United_States","","","103.5","","","","402296.0","","Central_Time_Zone_(North_america)","6.75E7","","","","","","","","","","109.1184"
"","","","","","","","0.1875","2620000.0","","","","","United States","","","","","","","","","46.565555555555555 -100.08916666666667","","","","","","","","","United_States","","","637.1","","","","2571.0","","Central_Time_Zone_(North_america)","7.6E7","","","","","","","","","","142.9512"
"","","","","","","","2","1398593.57958144","","","","","United_States","","","","","","","","","38.495555555555555 -94.07305555555556","","","","","","","","","United_States","","","595.3309182566","","","","13822.0","","Central_Time_Zone_(North_america)","8030000.0","","","","","","","","","","295.656"
"","","","","","","","-5","1372693.69847808","","","","","Shabran_District","","","","","","","","","41.042843 -83.642216","","","","","","","","","Uruguay","","","646.3","","","","33704.0","","MST","6992967.8979072","","","","","","","","","","199.0"
"","","","","","","","-6","3.654E7","","","","","United_States","","","","","","","","","19.916666666666668 -102.01666666666667","","","","","","","","","Lithuania","","","143.6686131936","","","","7004.0","","Yemen Standard Time","1.37269369847808E7","","","","","","","","","","443.0"
"","","","","","","","-5","1.15254470909952E7","","","","","United_States","","","","","","","","","45.33305555555555 17.67361111111111","","","","","","","","","argentina","","","1722.7","","","","2248.0","","Eastern_Time_Zone","2.04609060716544E7","","","","","","","","","","1370.076"
"","","","","","","","-8","5100000.0","","","","","United_States","","","","","","","","","27.904722222222222 -81.58416666666666","","","","","","","","","United_States","","","355.2525960749","","","","676.0","","Pakistan_Standard_Time","2.11E7","","","","","","","","","","344.0"
"","","","","","","","-5","1372693.69847808","","","","","David_District","","","","","","","","","30.316641 -81.403081","","","","","","","","","United_States","","","123.4","","","","56633.0","","Mountain_Time_Zone","3570000.0","","","","","","","","","","390.144"
"","","","","","","","-5","4.13E7","","","","","United_States","","","","","","","","","36.70805555555555 57.42138888888889","","","","","","","","","United_States","","","566.2960359342","","","","30276.0","","Iran_Standard_Time","2.0719904882688E8","","","","","","","","","","282.0"
"","","","","","","","-5","2797187.15916288","","","","","East_azerbaijan_Province","","","","","","","","","35.11888888888889 147.36888888888888","","","","","","","","","Iran","","","260.0784139942","","","","39843.0","","Central_Time_Zone_(North_america)","2300000.0","","","","","","","","","","452.0184"
"","","","","","","","-5","2.66768775364608E7","","","","","New Mexico","","","","","","","","","37.62277777777778 -122.48555555555555","","","","","","","","","United_States","","","449.9634555654","","","","9033.0","","Time_in_China","1.8E7","","","","","","","","","","319.0"
"","","","","","","","-6","8805959.5751424","","","","","Lanaudi%C3%a8re","","","","","","","","","37.477777777777774 47.05083333333334","","","","","","","","","India","","","651.0","","","","438.0","","EET","470000.0","","","","","","","","","","0.9144"
"","","","","","","","-6","6267771.22701312","","","","","MNa: Nicole Leger","","","","","","","","","55.083333333333336 22.566666666666666","","","","","","","","","United_States","","","49.6527375886","","","","259698.0","","Central_Time_Zone_(North_america)","2500000.0","","","","","","","","","","377.952"
"","","","","","","","-5","1.47629322289152E7","","","","","Florida","","","","","","","","","-33.9375 -57.8125","","","","","","","","","United_States","","","369.0","","","","5626.0","","Central_Time_Zone_(North_america)","3440000.0","","","","","","","","","","175.8696"
"","","","","","","","-6","1.678E7","","","","","Michigan","","","","","","","","","36.98166666666667 -86.44444444444444","","","","","","","","","United_States","","","57.2","","","","31093.0","","Indian_Standard_Time","1220000.0","","","","","","","","","","1509.0"
"","","","","","","","-6","960000.0","","","","","Clay_County,_Miouri","","","","","","","","","48.89416666666666 -98.60166666666667","","","","","","","","","United_States","","","111.5","","","","2558.0","","Pacific_Time_Zone","2.119E7","","","","","","","","","","626.0"
"","","","","","","","-5","9700000.0","","","","","Laurentides","","","","","","","","","28.351111111111113 58.15888888888889","","","","","","","","","United_States","","","1422.4","","","","34129.0","","Mountain_Time_Zone","1.18E7","","","","","","","","","","277.0"
"","","","","","",""," 5","2848986.9213696","","","","","Muscatine_County,_Iowa","","","","","","","","","24.8875 -105.07277777777777","","","","","","","","","Taiwan","","","38.6102158542","","","","832.0","","Indian_Standard_Time","751096.55199744","","","","","","","","","","118.0"
"","","","","","","","-7","8730000.0","","","","","Mont%C3%a9r%C3%a9gie","","","","","","","","","18.102222222222224 -15.955","","","","","","","","","United_States","","","120.8499756238","","","","111.0","","Central_Time_Zone_(North_america)","2950000.0","","","","","","","","","","102.108"
"","","","","","","","0.145833333333333","1.07743505389977E7","","","","","Laurentides","","","","","","","","","40.71861111111111 -111.28777777777778","","","","","","","","","United_States","","","1142.6","","","","82623.0","","Central america","1.2017544831959E7","","","","","","","","","","365.1504"
"","","","","","","","-6","2020190.72606208","","","","","Kansas","","","","","","","","","47.51444444444444 -92.73166666666667","","","","","","","","","India","","","185.5220871796","","","","158487.0","","Eastern_Time_Zone","1.8638E8","","","","","","","","","","397.0"
"","","","","","","","-5","3370000.0","","","","","City_status_in_the_United_Kingdom","","","","","","","","","52.46666666666667 5.033333333333333","","","","","","","","","United_States","","","325.291068572","","","","43149.0","","Iran_Standard_Time","1140000.0","","","","","","","","","","360.8832"
