"artist","image_url","prov","nationality","title","dim","made"
"Craig Kauffman","","Norton Simon Museum, Gift of Vivian C. Kauffman","American","Untitled,","76-5 8 x 38-1 2 x 4-7 8 in. (194.6 x 97.8 x 12.4 cm)","1965"
"Kasten, Karl","","Norton Simon Museum, Anonymous Gift, 1969","American","Urbino,","Paper: 19 x 21-3 4 in. (48.26 x 55.25 cm.)","1968"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Untitled,","18-1 2 x 16-3 4 in. (47.0 x 42.5 cm)","1923"
"Vasily Kandinsky","","Norton Simon Museum, Museum Purchase for The Blue Four Galka Scheyer Collection with funds donated by Mr. and Mrs. Alexander P. Hixon","Russian","Unequal,","23-5 8 x 27-5 8 in. (60.0 x 70.2 cm)","1932"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Small Worlds XI,","comp: 9-3 8 x 7-7 8 in. (23.8 x 20.0 cm); sheet:  11-3 8 x 10-1 8 in. (28.7 x 25.7 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, Museum Purchase","Russian","Small Worlds XII,","comp: 9-3 8 x 7-3 4 in. (23.8 x 19.7 cm); sheet:  11-7 8 x 10-1 2 in. (30.2 x 27.0 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Small Worlds X,","comp: 9-3 8 x 7-3 4 in. (23.8 x 19.7 cm); sheet:  11-7 8 x 10-5 8 in. (30.3 x 27.0 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Small Worlds VIII,","comp: 10-3 4 x 9-1 8 in. (27.3 x 23.2 cm); sheet: 14-3 8 x 12 in. (36.5 x 30.5 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Small Worlds VII,","comp: 10-3 4 x 9-1 8 in. (27.3 x 23.2 cm); sheet: 14 x 11-1 4 in. (35.6 x 28.6 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, Museum Purchase","Russian","Small Worlds VI,","comp: 10-3 4 x 9-1 8 in. (27.3 x 23.2 cm); sheet: 14-3 8 x 12-3 8 in. (36.4 x 31.4 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Small Worlds V,","comp: 10-3 4 x 9-1 8 in. (27.3 x 23.2 cm); sheet: 13-3 8 x 10-7 8 in. (33.8 x 27.6 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, Museum Purchase","Russian","Small Worlds IX,","comp: 9-3 8 x 7-7 8 in. (23.8 x 20.0 cm); sheet: 12 x 10-1 2 in. (30.5 x 26.8 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Small Worlds IV,","comp: 10-1 2 x 10-1 8 in. (26.7 x 25.7 cm); sheet: 13-5 8 x 11-3 8 in. (34.5 x 28.9 cm)","1922"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Violet,","comp: 11-3 4 x 7-1 2 in. (29.8 x 19.1 cm); sheet: 13-5 8 x 10-1 2 in. (34.6 x 26.7 cm)","1923"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Maiden's Terror,","sheet: 15-7 8 x 19-7 8 in. (40.3 x 50.5 cm); mount: 16-1 4 x 20-1 2 in. (41.3 x 52.1 cm)","1930"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Vignette for  Spring ,","comp: 4-3 4 x 3-1 2 in. (12.1 x 8.9 cm); sheet: 6-1 2 x 4-5 8 in. (16.5 x 11.7 cm)","1911-1912"
"Vasily Kandinsky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Untitled Etching,","comp: 8-1 2 x 8-1 4 in. (21.6 x 21.0 cm); sheet: 15-7 8 x 15-3 8 in. (40.3 x 39.1 cm)","1924"
"Craig Kauffman","","Norton Simon Museum, Gift of the Artist","American","Untitled,","71-7 8 x 50-3 8 x 8-7 8 in. (182.6 x 128.0 x 22.5 cm)","1969"
"Craig Kauffman","","Norton Simon Museum, Museum Purchase, Fellows Acquisition Fund","American","Untitled,","19 x 55-1 2 x 10 in. (48.3 x 141.0 x 25.4 cm)","1968"
"Donald W. Kelley","","Norton Simon Museum, Anonymous Gift, 1969","American","Untitled,","Paper: 15 x 18 in. (38.1 x 45.72 cm.), cut into shape after printing","1968"
"Donald W. Kelley","","Norton Simon Museum, Anonymous Gift, 1969","American","Untitled,","Paper: 19 x 25 in. (48.26 x 63.5 cm.)","1968"
"Donald W. Kelley","","Norton Simon Museum, Anonymous Gift, 1969","American","Untitled,","Paper: 22 x 30 in. (55.88 x 76.2 cm.), torn and deckle edges","1967"
"Donald W. Kelley","","Norton Simon Museum, Anonymous Gift, 1969","American","Untitled,","Paper, German etching: 22-1 2 x 30 in. (57.15 x 76.2 cm.); Paper, Copperplate Deluxe: 22-3 4 x 30 in. (57.79 x 76.2 cm.)","1967"
"Donald W. Kelley","","Norton Simon Museum, Anonymous Gift, 1967","American","Resurrection Series I,","Paper: 30 x 22 in. (76.2 x 55.88 cm.)","1967"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Greetings too from a Sandflea,","comp: 2-1 8 x 4 in. (5.4 x 10.2 cm); sheet: 2-5 8 x 5-5 8 in. (6.7 x 14.3 cm)","1928"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Garden in Red,","comp: 11-3 4 x 9-3 4 in. (29.8 x 24.8 cm); mount: 12-1 4 x 10-3 8 in. (31.1 x 26.4 cm)","1920"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Galloping Horses,","sheet: 5-3 8 x 9-7 8 in. (13.7 x 25.1 cm); mount: 6 x 10-1 2 in. (15.2 x 26.7 cm)","1912"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Galka in the Bag,","comp: 2 x 1-3 4 in. (5.1 x 4.4 cm); sheet: 10-7 8 x 8-3 8 in. (27.6 x 21.3 cm)","1923"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Flora of the Dead City,","comp: 13-3 8 x 18-7 8 in. (34.0 x 48.0 cm);  mount: 15 x 20-3 8 in. (38.1 x 51.8 cm)","1921"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Folly,","comp: 7-3 4 x 6-1 8 in. (19.7 x 15.6 cm); sheet: 13 x 9-7 8 in. (33.0 x 25.1 cm)","1922"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","First Drawing for  Specter of a Genius ,","sheet: 14-3 8 x 7-5 8 in. (36.5 x 19.4 cm); mount: 20-1 8 x 12-7 8 in. (51.1 x 32.7 cm)","1922"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Memory of a Bird,","12-3 8 x 18-7 8 in. (31.4 x 47.9 cm)","1932"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Vulgar Comedy,","comp: 9 x 11-5 8 in. (22.9 x 29.5 cm); sheet:  12-3 4 x 16-3 4 in. (32.4 x 42.5 cm)","1922"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Two Heads,","31-7 8 x 33-1 2 in. (81.0 x 85.1 cm)","1932"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Two Sketches on a Postcard,","comp: 1-5 8 x 1-5 8 in. (4.1 x 4.1 cm); sheet: 5-1 2 x 3-1 2 in. (14.0 x 8.9 cm)","1926"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Triple Portrait,","sheet: 6-1 8 x 5-7 8 in. (15.6 x 14.9 cm); mount: 7-3 4 x 6-1 2 in. (19.7 x 16.5 cm)","1921"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Tightrope Walker,","comp: 17-3 8 x 10-1 2 in. (44.1 x 26.7 cm); sheet: 19 x 12-5 8 in. (48.3 x 32.1 cm)","1923"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Plants in the Courtyard,","sheet: 14-3 4 x 21-1 8 in. (37.5 x 53.7 cm)","1932"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Plant Seeds,","sheet: 12 x 18 3 8 in. (30.5 x 46.7 cm); mount: 18-7 8 x 24-5 8 in. (47.9 x 62.5 cm)","1927"
"Paul Klee","","Norton Simon Museum, Museum Purchase for The Blue-Four Galka Scheyer Collection","Swiss","Plants and Stars,","comp: 6-1 4 x 8-7 8 in. (15.6 x 22.5 cm); mount: 7-1 8 x 9-1 8 in. (18.1 x 23.2 cm)","1924"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Park,","comp: 5 x 4 in. (12.7 x 10.2 cm); sheet:  6-3 8 x 5-7 8 in. (16.2 x 14.9 cm)","1920"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Organization,","sheet: 11-3 4 x 8-7 8 in. (29.8 x 22.5 cm); mount: 12-3 8 x 9-5 8 in. (31.4 x 24.4 cm)","1918"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","The Saint of the Inner Light,","comp: 12-1 4 x 6-7 8 in. (31.1 x 17.5 cm); sheet: 13-1 4 x 7-3 4 in. (33.7 x 19.7 cm)","1921"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","The Tree of Houses,","comp: 8-5 8 x 7-1 4 in. (21.9 x 18.4 cm);  mount:  9-5 8 x 7-7 8 in. (24.4 x 20.0 cm)","1918"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","The Saint,","comp: 17-3 4 x 12-1 4 in. (45.1 x 31.1 cm); mount: 19-1 2 x 13-3 4 in. (49.5 x 34.9 cm)","1921"
"Johan Barthold Jongkind","","The Norton Simon Foundation","Dutch","View of Harfleur,","17 x 23-1 2 in. (43.2 x 59.7 cm)","1852"
"Johan Barthold Jongkind","","Norton Simon Art Foundation","Dutch","The Church of St. -Mdard on the Rue Mouffetard,","17 x 22-1 16 in. (43.2 x 56 cm)","1871"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","The Man in Love,","comp: 10-7 8 x 7-1 2 in. (27.6 x 19.1 cm); sheet: 13-1 2 x 10-5 8 in. (34.3 x 27.0 cm)","1923"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled (Dog in Window Behind TV),","Image: 6-3 8 x 9-11 16 in. (16.2 x 24.6 cm)","1970"
"Harold Henry Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled (Field of Snow),","Image: 6-1 8 x 6-1 8 in. (15.6 x 15.6 cm); Paper: 6-3 4 x 6-3 4 in. (17.5 x 17.5 cm)","1968"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1968","English","A New Perspective on Floors VI,","Paper: 30 x 22 in. (76.2 x 55.88 cm.)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1968","English","Daisy, Daisy,","Paper: 19 x 24 in. (48.26 x 60.96 cm.)","1965"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities V,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Principalities IV,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm); Image: 13-3 4 x 10-1 2 in. (34.9 x 26.7 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities III,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm); Image: 13-3 4 x 10-1 2 in. (34.9 x 26.7 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities IX,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm); Image: 14-1 2 x 10-1 4 in. (36.8 x 26.0 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities I,","Sheet: 22 x 30 in. (55.9 x 76.2 cm); Image: 14-1 2 x 11-3 4 in. (36.8 x 29.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Pallas with Centaur,","image: 17-3 4 x 11-3 4 in.; sheet: 23-1 4 x 17-1 4 in. (image: 45.09 x 29.85 cm; sheet: 59.06 x 43.82 cm)","1962"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities II,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Marco Polo,","image: 19-3 4 x 13-5 8 in.; sheet: 23-3 4 x 16-7 8 in. (image: 50.17 x 34.61 cm; sheet: 60.33 x 42.86 cm)","1963"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Londinium,","22-5 8 x 30-1 8 in. (57.5 x 76.6 cm)","1965"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Helicon,","Image: 17 7 8 x 11 1 2. Overall: 22 1 8 x 17 1 8 (Image: 45.40 x 29.21 cm; Overall: 56.20 x 43.50 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Landscape,","image: 13-3 4 x 8 in.; sheet: 16-1 4 x 10-1 4 in. (image: 34.93 x 20.32 cm; sheet: 41.28 x 26.04 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Guarded Wood,","20-1 4 x 16-1 4 in. (51.4 x 41.3 cm)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1968","English","A New Perspective on Floors V,","Paper: 30 x 22 in. (76.2 x 55.88 cm.)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1968","English","A New Perspective on Floors IV,","Paper: 30 x 22 in. (76.2 x 55.88 cm.)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1969","English","Large Bus,","Paper 1694: 28-1 2 x 42-1 2 in. (72.39 x 107.95 cm.); Paper 1694A: 11-3 4 x 20-1 4 in. (29.85 x 51.44 cm.)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities VI,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1968","English","A New Perspective on Floors III,","Paper: 30 x 22 in. (76.2 x 55.88 cm.)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1968","English","A New Perspective on Floors II,","Paper: 30 x 22 in. (76.2 x 55.88 cm.)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1968","English","A New Perspective on Floors I,","Paper: 30 x 22 in. (76.2 x 55.88 cm.); Image: 22-1 4 x 13-1 2 in. (56.52 x 34.29 cm.)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1969","English","A Fleet of Buses V,","Paper: 25 x 22 in. (63.5 x 55.88 cm.) with 5  squares torn out of two bottom corners","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1969","English","A Fleet of Buses IV,","Paper: 25 x 22 in. (63.5 x 55.88 cm.) with 5  squares torn out of two bottom corners","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1969","English","A Fleet of Buses III,","Paper: 25 x 22 in. (63.5 x 55.88 cm.) with 5  squares torn out of two bottom corners","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1969","English","A Fleet of Buses II,","Paper: 25 x 22 in.(63.5 x 55.88 cm.)","1966"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1969","English","A Fleet of Buses I,","Paper: 25 x 22 in. (63.5 x 55.88 cm.) with 5  squares torn out of two bottom corners","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Voyages VI,","Sheet: 11-3 8 x 7 in. (28.9 x 17.8 cm);  Image: 10 x 6-3 8 in. (25.4 x 16.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Voyages V,","Sheet:  11-1 4 x 7-1 2 in.  (28.9 x 19.1 cm); Image: 10-1 4 x 6-3 4 in. (26.0 x 17.1 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Tartessus XVIII,","image: 18-3 16 x 11-7 8 in.; sheet: 22-5 16 x 16-1 2 in. (image: 46.20 x 30.16 cm; sheet: 56.67 x 41.91 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Print Festival Purchase Fund","American","Storm at Sea,","comp: 20 x 13-1 2 in. (50.8 x 34.3 cm); sheet: 23-1 4 x 16-1 8 in. (59.1 x 41.0 cm)","c. 1954"
"Ynez Johnston","","Norton Simon Museum, Gift of Mr. Harold A. Landers","American","Square with Monuments,","plate: 10 3 4 x 13 7 8 in. (27.3 x 35.2 cm); sheet: 12 5 8 x 15 1 2 in. (32.1 x 39.4 cm)","1952"
"Ynez Johnston","","Norton Simon Museum, Gift of the California Watercolor Society","American","Sailing to Byzantium,","35-3 4 x 23-5 8 in. (90.8 x 60.0 cm)","1956"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Safari,","image: 17-3 4 x 2 in.; sheet: 11-1 4 x 6 in. (image: 45.09 x 5.08 cm; sheet: 28.58 x 15.24 cm)","1974"
"Allen Jones","","Norton Simon Museum, Anonymous Gift, 1966","English","Untitled,","Paper: 22 x 30 in. (55.88 x 76.2 cm.)","1965"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities XIII,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities XII,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities XI,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities X,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm); Image: 14 x 10 in. (35.6 x 25.4 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities VIII,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm); Image: 14-1 2 x 9-3 4 in. (36.8 x 24.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Principalities VII,","Sheet: 15 x 11-1 2 in. (38.1 x 29.2 cm); Image: 14 x 11 in. (35.6 x 27.9 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Voyages IV,","Sheet:  11-1 4 x 7-3 8 in.  (28.9 x 18.7 cm); Image: 10-7 8 x 6-7 8 in. (27.6 x 17.5 cm)","1966"
"Harold Henry Jones","","Norton Simon Museum, Anonymous Gift","American","Column,","Image: 6 x 6-1 4 in. (15.2 x 15.9 cm); Paper: 7 x 7-1 4 (17.8 x 18.4 cm)","1970"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","The Ark,","image: 5-1 4 x 4-1 2 in.; sheet: 9-1 8 x 6-3 4 in. (image: 13.34 x 11.43 cm; sheet: 23.18 x 17.15 cm)","20th century"
"Harold Henry Jones","","Norton Simon Museum, Gift of the Artist","American","Blue Rocks,","Image: 5-13 16 x 5-13 16 in. (14.8 x 14.8 cm); Paper: 6-1 2 x 6-1 2 in. (16.5 x 16.5 cm)","1968"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled (Car Behind Laundry),","Image: 6-1 2 x 9-11 16 in. (16.5 x 24.6 cm)","1970"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled  (Your Urance Here with Self Portrait),","Image: 6-3 8 x 9-5 8 in. (16.2 x 24.4 cm)","1971"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled  (Two Teenagers Behind Concrete Wall),","Image: 7 x 9-11 16 in. (17.8 x 24.6 cm)","1971"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled  (Wizard of Oz Behind David Statue),","Image: 9-5 8 x 7-1 8 in. (24.4 x 18.1 cm)","1971"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled  (Ford Van with Flag in Window),","Image: 9-11 16 x 6-3 8 in. (24.6 x 16.2 cm)","1971"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled  (Egg Carton Crosses on Graves),","Image: 6-7 16 x 9-11 16 in. (16.4 x 24.6 cm)","1971"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda X,","Sheet: 23 x 30-1 2 in. (58.4 x 77.5 cm); Image: 19-1 4 x 27-1 2 in. (49.5 x 69.9 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","To the Ark,","4-1 16 x 9-1 4 in. (10.32 x 23.50 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Voyages III,","Sheet:  5-5 8 x 21-3 4 in.  (14.3 x 55.2 cm); Image: 5-1 2 x 20-1 4 in. (14.0 x 51.4 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Voyages II,","5-1 4 x 21-3 4 in. (13.3 x 55.3 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Voyages I,","Sheet: 22-1 4 x 8-1 4 in.  (56.5 x 21.3 cm); Image: 21 x 8 in. (53.3 x 20.3 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 11 x 13-3 4 in.; sheet: 13-3 4 x 20-1 8 in. (image: 27.94x 34.93 cm; sheet: 34.93 x 51.12 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","Image: 4 3 16 x 6 9 16. Overall: 4 3 16 x 6 9 16. (Image: 10.64 x 16.67 cm; Overall: 10.64 x 16.67 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","6-3 4 x 4-3 4 in. (17.15 x 12.07 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 9-1 8 x 5-3 4 in.; sheet: 11-1 8 x 8-1 2 in. (image: 23.18 x 14.61 cm; sheet: 28.26 x 21.59 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","9-1 4 x 6-1 4 in. (23.50 x 15.88 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 4 x 6-1 4 in.; sheet: 7-1 4 x 9-15 16 in. (image: 10.16 x 15.88 cm; sheet: 18.42 x 25.24 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","overall: 20-3 4 x 12-5 8 in.; image: 11-3 4 x 9 in. (overall: 52.7 x 32.1 cm; image: 29.8 x 22.9 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 5-5 8 x 4 in.; sheet: 8-1 2 x 5-3 4 in. (image: 14.29 x 10.16 cm; sheet: 21.59 x 14.61 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","8-3 8 x 5-1 8 in. (21.27 x 13.02 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda VIII,","Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 28-1 2 x 20 in. (72.4 x 50.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1969","American","The Black Pagoda VII,","22 x 30 in. (55.9 x 76.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Gift of Mr. Robert A. Rowan","American","Travels of the Sage Narada,","plate: 12 x 8-5 8 in. (30.5 x 21.9 cm); sheet: 19-1 4 x 15-3 4 in. (48.9 x 40.0 cm)","1958"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda VI,","sheet: 22-3 4 x 30-1 4 in. (57.8 x 76.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda V,","sheet: 22 x 30 in. (55.9 x 76.2 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda IV,","Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 28 x 20 in. (71.1 x 50.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda IX,","Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 28-1 2 x 20-1 2 in. (72.4 x 52.1 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda III,","Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 28 x 20 in. (71.1 x 50.8 cm);","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1969","American","The Black Pagoda II,","Sheet: 30 x 22 in. (76.2 x 55.9 cm); Image: 28 x 20-1 2 in. (71.1 x 52.1 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","The Black Pagoda I,","Sheet: 22-3 4 x 30-1 4 in. (57.8 x 76.8 cm); Image: 19-1 2 x 27-1 2 in. (49.5 x 69.9 cm)","1966"
"Phillip T. Jones","","Norton Simon Museum, Gift of the Artist","American","Untitled  (Dog in Window with A. Lincoln Behind),","Image: 6-5 8 x 9-3 4 in. (16.8 x 24.8 cm)","1972"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","5-5 8 x 8-1 2 in. (folded) (14.29 x 21.59 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","4-3 8 x 6-5 8 in. (folded)  (11.11 x 16.83 cm)","20th century"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","The Gate to Hades,","sheet: 10 7 8 x 15 3 8 in. (27.6 x 39.1 cm); mount: 12-1 4 x 16-7 8 in. (31.1 x 42.9 cm)","1921"
