"","","","","","","","-3","8.819E8","","","","","Oklahoma","","","","","","","","","41.920833333333334 -91.38805555555555","","","","","","","","","India","","","416.3339575563","","","","14176.0","","Central_Time_Zone_(North_america)","8.26E7","","","","","","","","","","116.0"
"","","","","","","","-5","1.91659120164864E7","","","","","United States","","","","","","","","","45.95 -71.98333333333333","","","","","","","","","United_States","","","1026.1","","","","721.0","","Eastern_Time_Zone","2790000.0","","","","","","","","","","2800.0"
"","","","","","","","2","595697.26537728","","","","","Nowata_County,_Oklahoma","","","","","","","","","19.9 -104.15","","","","","","","","","United_States","","","531.7167266151","","","","2996.0","","Time_in_argentina","1.294994055168E7","","","","","","","","","","347.0"
"","","","","","","","-5","2.17E7","","","","","Negros_Oriental","","","","","","","","","31.806666666666665 -106.58","","","","","","","","","United_States","","","219.8465690741","","","","59682.0","","Pacific_Time_Zone","4920977.4096384","","","","","","","","","","360.0"
"","","","","","","","-5","2.14E7","","","","","Minnesota","","","","","","","","","35.5325 51.4025","","","","","","","","","India","","","257.0668171576","","","","8876.0","","Eastern_Time_Zone","3107985.7324032","","","","","","","","","","297.0"
"","","","","","","","0","2952586.44578304","","","","","United_States","","","","","","","","","29.68027777777778 -96.90722222222222","","","","","","","","","United_States","","","101.1","","","","775100.0","","Pacific_Time_Zone","6500870.15694336","","","","","","","","","","341.0712"
"","","","","","","","-5","5697973.8427392","","","","","United_States","","","","","","","","","45.49666666666667 -95.79416666666667","","","","","","","","","United_States","","","273.90087127","","","","40000.0","","Central_European_Time","700000.0","","","","","","","","","","382.0"
"","","","","","","","0.1875","3400000.0","","","","","United_States","","","","","","","","","30.950833333333332 -95.9125","","","","","","","","","India","","","129.7","","","","25842.0","","Japan_Standard_Time","7355566.23335424","","","","","","","","","","104.0"
"","","","","","","","-7","6810000.0","","","","","Markazi_Province","","","","","","","","","35.6 51.06666666666667","","","","","","","","","United_States","","","1564.8","","","","12011.0","","Indian_Standard_Time","2.5E7","","","","","","","","","","332.232"
"","","","","","","","-6","4.398E7","","","","","United_States","","","","","","","","","-0.6 -80.41666666666667","","","","","","","","","United_States","","","921.9733443835","","","","18376.0","","Indian_Standard_Time","1.243E7","","","","","","","","","","374.904"
"","","","","","",""," 5","1.98E7","","","","","Texas","","","","","","","","","40.452092 -122.29656","","","","","","","","","India","","","221.5454185717","","","","22203.0","","Greenwich_Mean_Time","2.22298679510138E7","","","","","","","","","","642.0"
"","","","","","","","-5","3107985.7324032","","","","","Martin_County,_Minnesota","","","","","","","","","29.574166666666667 -95.05527777777777","","","","","","","","","United_States","","","362.5","","","","217623.0","","Eastern_Time_Zone","1.55140287809126E7","","","","","","","","","","414.0"
"","","","","","","","-6","2848986.9213696","","","","","United_States","","","","","","","","","43.1175 -96.96055555555556","","","","","","","","","Canada","","","894.9","","","","160.0","","Iran_Standard_Time","2.92668656467968E7","","","","","","","","","","165.0"
"","","","","","","","-5","2410000.0","","","","","Pleasant_Township,_Steuben_County,_Indiana","","","","","","","","","42.307049 -95.047394","","","","","","","","","United_States","","","652.3","","","","8014.0","","Time_in_argentina","1.04E7","","","","","","","","","","391.9728"
"","","","","","","","-5","4.328E7","","","","","Netherlands","","","","","","","","","-30.85 -64.51666666666667","","","","","","","","","United_States","","","105.6761607931","","","","309.0","","Central_Time_Zone_(North_america)","6.24964131024076E7","","","","","","","","","","240.0"
"","","","","","","","-5","7.48506563887103E7","","","","","Wisconsin","","","","","","","","","45.52 -122.68194444444444","","","","","","","","","United_States","","","823.6","","","","108690.0","","Eastern_Time_Zone","4.09218121433088E7","","","","","","","","","","347.0"
"","","","","","","","-6","2.43458882371584E7","","","","","United_States","","","","","","","","","41.743611111111115 -92.72472222222223","","","","","","","","","Iran","","","105.0","","","","15855.0","","Indian_Standard_Time","910000.0","","","","","","","","","","305.1048"
"","","","","","","","-6","1787091.79613184","","","","","20","","","","","","","","","42.47805555555556 -96.18166666666667","","","","","","","","","India","","","145.7149546339","","","","18975.0","","Central_Time_Zone_(North_america)","7900000.0","","","","","","","","","","249.936"
"","","","","","","","-4","1.611E7","","","","","Miouri","","","","","","","","","26.349722222222223 -81.79083333333334","","","","","","","","","United_States","","","5.4","","","","610572.0","","Indian_Standard_Time","673396.90868736","","","","","","","","","","86.0"
"","","","","","","","-5","2486388.58592256","","","","","Cartago_(canton)","","","","","","","","","44.89194444444445 -93.03611111111111","","","","","","","","","United_States","","","598.9","","","","3458.0","","Pacific_Time_Zone","1.536E7","","","","","","","","","","309.0672"
"","","","","","","","-5","1.96839096385536E7","","","","","Coleman_County,_Texas","","","","","","","","","45.814166666666665 -118.49111111111111","","","","","","","","","India","","","299.9","","","","19364.0","","Pacific_Time_Zone","2589988.110336","","","","","","","","","","20.0"
"","","","","","",""," 5","1740000.0","","","","","Franklin_County,_Kansas","","","","","","","","","30.0575 -94.79666666666667","","","","","","","","","United_States","","","408.6505246013","","","","684.0","","Indian_Standard_Time","699296.78979072","","","","","","","","","","174.0408"
"","","","","","","","2","3695000.0","","","","","Franklin_County,_Ohio","","","","","","","","","33.6 69.21694444444445","","","","","","","","","United_States","","","361.6232816909","","","","6962.0","","Indian_Standard_Time","5.92071282022809E7","","","","","","","","","","167.0"
"","","","","","","","-5","362598.33544704","","","","","Eiik s eldership","","","","","","","","","43.98555555555556 -91.86611111111111","","","","","","","","","China","","","489.9","","","","4985.0","","Central_Time_Zone_(North_america)","2.38278906150912E7","","","","","","","","","","127.0"
"","","","","","","","-3","3000000.0","","","","","Travis_County,_Texas","","","","","","","","","29.85388888888889 -84.66583333333334","","","","","","","","","United_States","","","62.6","","","","3010.0","","Iran_Standard_Time","930000.0","","","","","","","","","","87.8"
"","","","","","","","-6","1.932E7","","","","","United_States","","","","","","","","","41.77444444444444 -111.81583333333333","","","","","","","","","United_States","","","619.2","","","","7412.0","","Iran_Standard_Time","1.0E7","","","","","","","","","","841.0"
"","","","","","","","0.1875","7900000.0","","","","","alaska","","","","","","","","","32.325 -89.15944444444445","","","","","","","","","United_States","","","214.0936469118","","","","69089.0","","Pacific_Time_Zone","6.68216932466688E7","","","","","","","","","","292.0"
"","","","","","","","-4","3.1905E8","","","","","Walker_County,_Georgia","","","","","","","","","43.18361111111111 -88.99","","","","","","","","","Croatia","","","578.3810334966","","","","336265.0","","Eastern_Time_Zone","2.523E7","","","","","","","","","","250.0"
"","","","","","","","-6","3056185.97019648","","","","","United_States","","","","","","","","","31.941388888888888 54.28277777777778","","","","","","","","","Cape_Verde","","","272.7","","","","8740.0","","Central_Time_Zone_(North_america)","2000000.0","","","","","","","","","","288.036"
"","","","","","","","-6","1.38E7","","","","","Wabasha_County,_Minnesota","","","","","","","","","42.43333333333333 -83.48333333333333","","","","","","","","","United_States","","","882.7","","","","372.0","","Central_Time_Zone_(North_america)","7847663.97431808","","","","","","","","","","121.0056"
"","","","","","","","-6","4300000.0","","","","","Hubei","","","","","","","","","44.776666666666664 -88.60194444444444","","","","","","","","","India","","","562.2","","","","2086.0","","Mountain_Time_Zone","1.268E8","","","","","","","","","","394.0"
"","","","","","","","-5","9712455.41376","","","","","Greater_Manila_area","","","","","","","","","41.548611111111114 -112.1138888888889","","","","","","","","","Iran","","","447.2221302397","","","","750000.0","","Indian_Standard_Time","9323957.1972096","","","","","","","","","","239.0"
"","","","","","","","-5","2600000.0","","","","","arvandkenar_District","","","","","","","","","37.56861111111111 -95.2425","","","","","","","","","United_States","","","180.2","","","","23089.0","","Eastern","3240000.0","","","","","","","","","","220.98"
"","","","","","","","-5","2380000.0","","","","","Puk%C3%aB_District","","","","","","","","","47.69888888888889 -96.14222222222222","","","","","","","","","India","","","242.8582577232","","","","5282.0","","Pacific_Time_Zone","3.21158525681664E7","","","","","","","","","","28.0416"
"","","","","","","","0.145833333333333","3370000.0","","","","","Texas","","","","","","","","","-31.733333333333334 -60.53333333333333","","","","","","","","","India","","","120.7881992784","","","","19295.0","","Indian_Standard_Time","2.42E7","","","","","","","","","","225.8568"
"","","","","","","","0.270833333333333","7821764.09321472","","","","","Texas","","","","","","","","","52.10861111111111 -106.56333333333333","","","","","","","","","United_States","","","426.0637319516","","","","875.0","","UTC+8","1.318E7","","","","","","","","","","211.0"
"","","","","","","","1","5438975.0317056","","","","","Shandong","","","","","","","","","39.21611111111111 -96.17861111111111","","","","","","","","","United_States","","","196.0626761079","","","","3556.0","","Eastern_Time_Zone","1.197E7","","","","","","","","","","360.0"
"","","","","","","","-5","1.79486176046284E7","","","","","United_States","","","","","","","","","42.06944444444444 -72.61527777777778","","","","","","","","","United_States","","","849.1930874983","","","","282.0","","Time_in_China","5154076.33956864","","","","","","","","","","203.9112"
"","","","","","","","-6","1.86479143944192E7","","","","","Shaanxi","","","","","","","","","42.617777777777775 -113.67444444444445","","","","","","","","","United_States","","","353.5151363615","","","","2342.0","","Time_in_Chile","1.89069132054528E7","","","","","","","","","","85.0392"
"","","","","","","","-5","5570000.0","","","","","Caut%C3%aDn_Province","","","","","","","","","45.53333333333333 131.86666666666667","","","","","","","","","United_States","","","279.9240649433","","","","3806.0","","Eastern_Time_Zone","1.821E7","","","","","","","","","","330.0984"
"","","","","","","","-5","650000.0","","","","","United_States","","","","","","","","","39.01638888888889 -91.89666666666666","","","","","","","","","United_States","","","142.4716965022","","","","349102.0","","Iran_Standard_Time","3.14E7","","","","","","","","","","248.0"
"","","","","","","","0.145833333333333","200000.0","","","","","Monroe_County,_Michigan","","","","","","","","","33.21666666666667 35.516666666666666","","","","","","","","","India","","","214.1","","","","25738.0","","Central_Time_Zone_(North_america)","2973306.35066572","","","","","","","","","","129.0"
"","","","","","","","-6","8987258.74286592","","","","","United_States","","","","","","","","","34.30166666666667 35.852777777777774","","","","","","","","","India","","","191.7","","","","472.0","","Eastern_Time_Zone","2.0719904882688E7","","","","","","","","","","609.0"
"","","","","","","","-8","2300000.0","","","","","Kentucky","","","","","","","","","47.746944444444445 -93.655","","","","","","","","","United_States","","","415.2","","","","10571.0","","Indian_Standard_Time","1.4E7","","","","","","","","","","225.0"
"","","","","","","","-5","1.62910252140134E7","","","","","China","","","","","","","","","45.03 -117.92083333333333","","","","","","","","","United_States","","","403.6311965403","","","","4826.0","","Central_Time_Zone_(North_america)","2848986.9213696","","","","","","","","","","10.0584"
"","","","","","","","-5","2.14E7","","","","","Gilan_Province","","","","","","","","","46.075269444444444 19.629169444444443","","","","","","","","","United_States","","","1327.1","","","","5168.0","","Iran_Standard_Time","2.22E8","","","","","","","","","","299.9232"
"","","","","","","","-5","2.375E7","","","","","United_States","","","","","","","","","42.00527777777778 -92.3175","","","","","","","","","India","","","79.0","","","","84.0","","Mountain_Time_Zone","4.8E7","","","","","","","","","","306.0"
"","","","","","","","-5","1.313E8","","","","","North_Dakota","","","","","","","","","30.345 -95.08361111111111","","","","","","","","","United_States","","","1018.2","","","","125451.0","","Iran_Standard_Time","5438975.0317056","","","","","","","","","","366.0"
"","","","","","","","-5","1.88292135621427E7","","","","","Miouri","","","","","","","","","33.139722222222225 47.37611111111111","","","","","","","","","Philippines","","","49.8","","","","208016.0","","Eastern_Time_Zone","1812991.6772352","","","","","","","","","","972.9216"
"","","","","","","","-6","9.9714542247936E7","","","","","Lauderdale_County,_Tenneee","","","","","","","","","42.72361111111111 -94.2213888888889","","","","","","","","","India","","","354.6","","","","34398.0","","Indian_Standard_Time","9220357.67279616","","","","","","","","","","804.7"
"","","","","","","","-5","5880000.0","","","","","Nevada_County,_arkansas","","","","","","","","","17.083333333333332 -96.75","","","","","","","","","United_States","","","168.0","","","","32664.0","","Indian_Standard_Time","1.4E7","","","","","","","","","","0.9144"
"","","","","","","","0.1875","4.2049E7","","","","","Macomb_County,_Michigan","","","","","","","","","33.5925 -86.49638888888889","","","","","","","","","United_States","","","444.9","","","","7229.0","","Time_in_China","3420000.0","","","","","","","","","","20.1168"
"","","","","","","","-6","5697973.8427392","","","","","Sumner_County,_Kansas","","","","","","","","","43.245649 -92.438598","","","","","","","","","United_States","","","13.8","","","","866.0","","Central_Time_Zone_(North_america)","4.8E7","","","","","","","","","","23.0"
"","","","","","","","-8","780000.0","","","","","Mount_Lebanon_Governorate","","","","","","","","","35.33888888888889 -97.4875","","","","","","","","","United_States","","","217.9546684972","","","","237.0","","Indian_Standard_Time","9220357.67279616","","","","","","","","","","57.912"
"","","","","","","","-6","3.37E7","","","","","Lawrence_County,_South_Dakota","","","","","","","","","30.02638888888889 -94.59166666666667","","","","","","","","","United_States","","","355.8317493127","","","","3566.0","","Pakistan_Standard_Time","1.21729441185792E7","","","","","","","","","","353.0"
"","","","","","","","-5","3107985.7324032","","","","","Kansas","","","","","","","","","36.062977777777775 120.3846638888889","","","","","","","","","United_States","","","1636.3009479029","","","","844.0","","Eastern_Time_Zone","258998.8110336","","","","","","","","","","334.0"
"","","","","","","","-5","4.36E7","","","","","United States","","","","","","","","","44.07138888888889 -95.66638888888889","","","","","","","","","United_States","","","32.2","","","","14332.0","","Pacific_Time_Zone","4.007E7","","","","","","","","","","197.0"
"","","","","","","","-5","440000.0","","","","","Spain","","","","","","","","","32.15277777777778 -81.97333333333333","","","","","","","","","Pakistan","","","146.6802100303","","","","7265.0","","East_africa_Time","8.548E7","","","","","","","","","","236.0"
"","","","","","","","1","1294994.055168","","","","","Minnesota","","","","","","","","","42.8975 -92.80333333333333","","","","","","","","","United_States","","","520.9290323055","","","","9695.0","","Eastern_Time_Zone","4739678.24191488","","","","","","","","","","390.144"
"","","","","","","","0.229166666666667","1631692.50951168","","","","","Caraga","","","","","","","","","49.07861111111111 -117.79916666666666","","","","","","","","","India","","","148.7","","","","15438.0","","Eastern_Time_Zone","7100000.0","","","","","","","","","","465.0"
"","","","","","","","-5","8443361.23969536","","","","","alabama","","","","","","","","","37.79416666666667 -95.14944444444444","","","","","","","","","Oman","","","262.9","","","","390.0","","Time_in_Sri_Lanka","1942491.082752","","","","","","","","","","1168.0"
"","","","","","","","-6","3500000.0","","","","","United_States","","","","","","","","","27.637777777777778 -81.82555555555555","","","","","","","","","United_States","","","639.4","","","","1871.0","","Japan_Standard_Time","5283575.74508544","","","","","","","","","","198.12"
"","","","","","","","-7","3.94E7","","","","","St._Louis_County,_Miouri","","","","","","","","","47.53611111111111 -95.98833333333333","","","","","","","","","India","","","99.3","","","","9861.0","","Central_Time_Zone_(North_america)","3900000.0","","","","","","","","","","39.0"
"","","","","","","","-8","5438975.0317056","","","","","Kouth_County,_Iowa","","","","","","","","","41.51027777777778 -112.015","","","","","","","","","Canada","","","87.5","","","","960.0","","Central_Time_Zone_(North_america)","3810000.0","","","","","","","","","","117.9576"
"","","","","","","","0.229166666666667","2540000.0","","","","","alaska","","","","","","","","","31.371111111111112 -81.43083333333334","","","","","","","","","United_States","","","215.8","","","","289.0","","Central_Time_Zone_(North_america)","1580000.0","","","","","","","","","","281.0"
"","","","","","","","1","570000.0","","","","","Shelby_County,_alabama","","","","","","","","","29.738055555555555 115.98722222222223","","","","","","","","","argentina","","","6888.105","","","","161.0","","Iran_Standard_Time","100000.0","","","","","","","","","","1296.924"
"","","","","","","","-8","1.8579347E7","","","","","Hill_County,_Texas","","","","","","","","","45.850833333333334 -118.65833333333333","","","","","","","","","Iran","","","1075.9894954261","","","","7198.0","","Iran_Standard_Time","1605792.62840832","","","","","","","","","","164.8968"
"","","","","","","","-6","2200000.0","","","","","Kurdistan_Province","","","","","","","","","-30.583333333333332 -59.95","","","","","","","","","Iran","","","2120.5888853627","","","","41277.0","","Time_in_Malaysia","3.18E8","","","","","","","","","","309.0672"
"","","","","","","","0.229166666666667","6.55266991915008E7","","","","","None","","","","","","","","","35.76722222222222 139.31083333333333","","","","","","","","","India","","","817.1466083392","","","","78860.0","","Central_Time_Zone_(North_america)","600000.0","","","","","","","","","","892.0"
"","","","","","",""," 4","9582956.00824319","","","","","Santa_Fe_Province","","","","","","","","","38.5875 -98.41194444444444","","","","","","","","","United_States","","","113.0","","","","3908.0","","Eastern_Time_Zone","3470000.0","","","","","","","","","","102.0"
"","","","","","","","-5","1.39082361525043E8","","","","","Kennebec_County,_Maine","","","","","","","","","35.11555555555555 -114.5886111111111","","","","","","","","","United_States","","","74.2","","","","2970.0","","Central_Time_Zone_(North_america)","647497.027584","","","","","","","","","","149.9616"
"","","","","","","","-5","7670000.0","","","","","United States","","","","","","","","","37.380833333333335 55.49166666666667","","","","","","","","","Jubaland","","","623.4","","","","13697.0","","Central_Time_Zone_(North_america)","1139594.76854784","","","","","","","","","","397.0"
"","","","","","","","-8","1.2755324E7","","","","","United_States","","","","","","","","","14.633333333333333 121.03333333333333","","","","","","","","","India","","","442.1","","","","12651.0","","Central_Time_Zone_(North_america)","2.366E9","","","","","","","","","","1495.0"
"","","","","","","","-6","8.38379151315763E7","","","","","United_States","","","","","","","","","45.31666666666667 -72.65","","","","","","","","","United_States","","","515.8","","","","55000.0","","Eastern_Time_Zone","1.21E7","","","","","","","","","","1517.5992"
"","","","","","","","-5","233098.92993024","","","","","Coal_County,_Oklahoma","","","","","","","","","30.630555555555556 103.67305555555555","","","","","","","","","India","","","596.6050553798","","","","2029.0","","Eastern_European_Time","2071990.4882688","","","","","","","","","","333.1464"
"","","","","","","","-6","1.19139453075456E7","","","","","Minnesota","","","","","","","","","44.030833333333334 -88.15861111111111","","","","","","","","","United_States","","","105.4831097138","","","","147055.0","","Central_Time_Zone_(North_america)","8.435E9","","","","","","","","","","1030.0"
"","","","","","","","-5","6040000.0","","","","","Meade_County,_South_Dakota","","","","","","","","","35.666666666666664 138.51666666666668","","","","","","","","","United_States","","","300.0785976192","","","","1662.0","","Pacific_Time_Zone","4800000.0","","","","","","","","","","1192.0"
"","","","","","","","-4","3.13E7","","","","","Texas","","","","","","","","","21.516666666666666 -98.38333333333334","","","","","","","","","United_States","","","31.8","","","","43000.0","","Central_Time_Zone_(North_america)","7459165.75776768","","","","","","","","","","319.0"
"","","","","","","","0.1875","9920000.0","","","","","United_States","","","","","","","","","44.775 -117.83444444444444","","","","","","","","","United_States","","","598.1","","","","173.0","","Central_Time_Zone_(North_america)","5179976.220672","","","","","","","","","","423.0"
"","","","","","","","3","6.44907039473664E7","","","","","Kanabec_County,_Minnesota","","","","","","","","","37.763888888888886 -84.84611111111111","","","","","","","","","Japan","","","476.0","","","","63.0","","Pacific_Time_Zone","2900786.68357632","","","","","","","","","","313.944"
"","","","","","",""," 7","2848986.9213696","","","","","Texas","","","","","","","","","32.538333333333334 -83.07611111111112","","","","","","","","","China","","","342.6","","","","5179.0","","Eastern_Time_Zone","828796.19530752","","","","","","","","","","57.61"
"","","","","","","","-5","2.39E7","","","","","United States","","","","","","","","","37.52027777777778 58.98916666666667","","","","","","","","","Canada","","","107.4","","","","4025.0","","Eastern_Time_Zone","3.76E7","","","","","","","","","","277.0"
"","","","","","","","-4","2.077E7","","","","","Washita_County,_Oklahoma","","","","","","","","","34.54361111111111 -102.10222222222222","","","","","","","","","United_States","","","37.1","","","","156600.0","","Pacific_Time_Zone","360000.0","","","","","","","","","","828.0"
"","","","","","","","-4","2.69358763474944E7","","","","","Bajestan_County","","","","","","","","","38.555277777777775 -90.48833333333333","","","","","","","","","Japan","","","466.2","","","","21836.0","","Indian_Standard_Time","7410000.0","","","","","","","","","","626.9736"
"","","","","","","","-6","1.82E7","","","","","Mount_Lebanon_Governorate","","","","","","","","","30.225555555555555 -97.81611111111111","","","","","","","","","Pakistan","","","562.1647428378","","","","2379.0","","Central_Time_Zone_(North_america)","8130000.0","","","","","","","","","","296.0"
"","","","","","","","-5","1400000.0","","","","","United_States","","","","","","","","","36.06666666666667 52.83722222222222","","","","","","","","","United_States","","","35.9075007444","","","","19099.0","","BST","2.91E7","","","","","","","","","","1.5"
"","","","","","","","8","2560000.0","","","","","United_States","","","","","","","","","31.345 -109.54138888888889","","","","","","","","","Netherlands","","","213.2","","","","765.0","","Pacific_Time_Zone","3.779E7","","","","","","","","","","305.0"
"","","","","","","","-7","2500000.0","","","","","St._Clair_County,_Miouri","","","","","","","","","28.441944444444445 117.96333333333334","","","","","","","","","India","","","1037.5337204353","","","","983.0","","Indian_Standard_Time","2.4469E10","","","","","","","","","","280.1112"
"","","","","","","","-7","5.05E7","","","","","United_States","","","","","","","","","46.65222222222222 -96.41972222222222","","","","","","","","","India","","","284.8275623568","","","","383.0","","Pacific_Time_Zone","5956972.6537728","","","","","","","","","","512.064"
"","","","","","","","-6","1.8129916772352E7","","","","","Minnesota","","","","","","","","","42.78333333333333 -71.08333333333333","","","","","","","","","India","","","1026.8","","","","199.0","","Central_Time_Zone_(North_america)","4120000.0","","","","","","","","","","333.1464"
"","","","","","","","-6","1.01009536303104E7","","","","","United_States","","","","","","","","","41.701388888888886 -71.15555555555555","","","","","","","","","United_States","","","87.1818673989","","","","9177.0","","Eastern_European_Time","960000.0","","","","","","","","","","262.0"
"","","","","","","","-5","1.21E7","","","","","Ohio","","","","","","","","","35.7525 -86.91388888888889","","","","","","","","","Spain","","","563.7","","","","95072.0","","Central_Time_Zone_(North_america)","9323957.1972096","","","","","","","","","","203.0"
"","","","","","","","-6","6.42E7","","","","","Minnesota","","","","","","","","","41.365505 -85.056355","","","","","","","","","Iran","","","18.0695810198","","","","5907.0","","Indian_Standard_Time","5.6979738427392E7","","","","","","","","","","213.9696"
"","","","","","","","-5","5827473.248256","","","","","United_States","","","","","","","","","41.145833333333336 -91.85944444444445","","","","","","","","","India","","","295.3295410691","","","","661.0","","alaska_Time_Zone","7148367.18452736","","","","","","","","","","1432.56"
"","","","","","","","-6","1.27945412650598E8","","","","","Nabatieh_District","","","","","","","","","45.05 -101.60111111111111","","","","","","","","","United_States","","","76.6026682548","","","","141554.0","","Central_Time_Zone_(North_america)","7.43326587666432E7","","","","","","","","","","115.0"
"","","","","","","","0.145833333333333","880595.95751424","","","","","Huron_County,_Michigan","","","","","","","","","-32.96666666666667 -68.75","","","","","","","","","Spain","","","219.4218566997","","","","48804.0","","Mountain_Time_Zone","1.256E7","","","","","","","","","","50.9016"
"","","","","","","","-5","6215971.4648064","","","","","United_States","","","","","","","","","35.71666666666667 140.21666666666667","","","","","","","","","India","","","224.5","","","","6027.0","","Central_Time_Zone_(North_america)","4.62E7","","","","","","","","","","1430.0"
"","","","","","","","-5","2800000.0","","","","","42","","","","","","","","","30.02166666666667 -82.34083333333334","","","","","","","","","Iran","","","936.0660731703","","","","160.0","","Central_Time_Zone_(North_america)","1.183E7","","","","","","","","","","445.9224"
"","","","","","","","-5","1.8855113443246E7","","","","","United_States","","","","","","","","","33.62416666666667 -83.87","","","","","","","","","United_States","","","151.7","","","","23573.0","","Eastern_Time_Zone","1.45E7","","","","","","","","","","430.0728"
"","","","","","","","-6","3.29E7","","","","","Rice_County,_Kansas","","","","","","","","","38.844602 -96.594935","","","","","","","","","United_States","","","567.4","","","","853.0","","Iran_Standard_Time","8130000.0","","","","","","","","","","7.0104"
"","","","","","","","-5","2.3027E8","","","","","United States","","","","","","","","","34.3875 35.88638888888889","","","","","","","","","India","","","275.2522288249","","","","46237.0","","Central_Time_Zone_(North_america)","9760000.0","","","","","","","","","","836.0664"
"","","","","","","","-5","8339761.71528192","","","","","Jasper_County,_Miouri","","","","","","","","","39.676944444444445 -99.42027777777778","","","","","","","","","United_States","","","848.2278321019","","","","4841638.0","","Indian_Standard_Time","1.2223E8","","","","","","","","","","677.0"
"","","","","","","","-6","8.982E7","","","","","Texas","","","","","","","","","48.38111111111111 -102.77305555555556","","","","","","","","","United_States","","","534.1","","","","155959.0","","Central_European_Time","3755482.7599872","","","","","","","","","","289.0"
"","","","","","","","-7","1.50970406951485E7","","","","","Chippewa_County,_Wisconsin","","","","","","","","","43.236666666666665 -94.04194444444444","","","","","","","","","Canada","","","819.0","","","","53819.0","","Central_Time_Zone_(North_america)","1.19E7","","","","","","","","","","517.0"
"","","","","","","","9","1.81E7","","","","","Randolph_County,_Georgia","","","","","","","","","37.004444444444445 -97.40722222222222","","","","","","","","","United_States","","","710.0","","","","3292.0","","Eastern_Time_Zone","4790000.0","","","","","","","","","","662.0"
"","","","","","","","-5","1.85961146322124E7","","","","","Florida","","","","","","","","","44.7675 -94.89555555555556","","","","","","","","","United_States","","","1150.7","","","","28922.0","","Indian_Standard_Time","2589988.110336","","","","","","","","","","306.0"
"","","","","","","","-5","2.18335997701324E7","","","","","United_States","","","","","","","","","30.177777777777777 -95.15611111111112","","","","","","","","","United_States","","","1004.2","","","","15719.0","","Time_in_China","2071990.4882688","","","","","","","","","","306.9336"
"","","","","","","","-6","4.58427895529472E7","","","","","Tenneee","","","","","","","","","44.93194444444445 -93.52444444444444","","","","","","","","","United_States","","","707.4","","","","5154.0","","Pacific_Time_Zone","2620000.0","","","","","","","","","","136.0"
"","","","","","","","2","1.5539928662016E7","","","","","North_Sumatra","","","","","","","","","20.899722222222223 74.76972222222223","","","","","","","","","India","","","64.2","","","","55.0","","Eastern_Time_Zone","2.898E7","","","","","","","","","","89.0016"
"","","","","","","","-5","1553992.8662016","","","","","Chickasaw_County,_Iowa","","","","","","","","","41.27722222222222 -98.96805555555555","","","","","","","","","United_States","","","3123.5278523925","","","","109.0","","Indian_Standard_Time","4998677.05294848","","","","","","","","","","42.0624"
"","","","","","","","0.1875","2.17E7","","","","","Georgia_(U.S._state)","","","","","","","","","43.47888888888889 -83.92027777777778","","","","","","","","","United_States","","","33.2047856347","","","","438.0","","Central_Time_Zone_(North_america)","7100000.0","","","","","","","","","","366.0"
"","","","","","","","-6","2615887.99143936","","","","","West_Midlands_(county)","","","","","","","","","43.45 -80.48333333333333","","","","","","","","","United_States","","","591.238235376","","","","783.0","","Central_Time_Zone_(North_america)","5956972.6537728","","","","","","","","","","448.056"
"","","","","","","","-4","700000.0","","","","","Georgia_(U.S._state)","","","","","","","","","32.79833333333333 -116.96","","","","","","","","","United_States","","","225.2133890778","","","","162.0","","Mountain_Time_Zone","8287961.9530752","","","","","","","","","","121.0"
"","","","","","","","-6","4169880.85764096","","","","","Freeborn_County,_Minnesota","","","","","","","","","38.64111111111111 -84.56083333333333","","","","","","","","","United_States","","","533.1","","","","88299.0","","Time_in_azerbaijan","5.13E7","","","","","","","","","","238.9632"
"","","","","","","","-5","4402979.7875712","","","","","United_States","","","","","","","","","37.15277777777778 -83.76333333333334","","","","","","","","","India","","","40.3","","","","14099.0","","Pacific_Time_Zone","1370000.0","","","","","","","","","","378.8664"
"","","","","","","","-5","3574183.59226368","","","","","United_States","","","","","","","","","42.88333333333333 -79.25","","","","","","","","","United_States","","","246.1","","","","65211.0","","Eastern_Time_Zone","9919654.46258688","","","","","","","","","","157.0"
"","","","","","","","-5","5000000.0","","","","","Jefferson_County,_Kentucky","","","","","","","","","36.5925 -94.3825","","","","","","","","","India","","","131.0816828252","","","","3207.0","","Central_Time_Zone_(North_america)","1.93E7","","","","","","","","","","151.0"
"","","","","","","","-6","2.23E7","","","","","Kansas","","","","","","","","","26.17 85.9","","","","","","","","","Spain","","","212.6","","","","318.0","","Eastern_European_Time","1900000.0","","","","","","","","","","750.0"
"","","","","","","","-6","4402979.7875712","","","","","Texas","","","","","","","","","28.766666666666666 104.61666666666666","","","","","","","","","United_States","","","1363.8286546195","","","","62304.0","","Eastern_Time_Zone","4000000.0","","","","","","","","","","17.0688"
"","","","","","","","-8","181299.16772352","","","","","Carlton_County,_Minnesota","","","","","","","","","33.68638888888889 -86.68194444444444","","","","","","","","","United_States","","","12.9","","","","6093.0","","Central_Time_Zone_(North_america)","8.2576E7","","","","","","","","","","4.8768"
"","","","","","","","-0.104166666666667","5.8E7","","","","","Canada","","","","","","","","","42.075 -72.0338888888889","","","","","","","","","United_States","","","505.1","","","","17411.0","","Indian_Standard_Time","9300000.0","","","","","","","","","","49.0"
