"Process","name","Dimensions","image","Provenance"
"Pencil, tape, and Liquitex on paper","Ed Moses","28 1 2 x 24 in. (72.4 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.98&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Andrew C. Moses"
"Rhoplex and acrylic on canvas","Ed Moses","76 x 63 in. (193 x 160 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.249&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Cedd L. Moses"
"Acrylic on canvas","Ed Moses","78 x 66 in. (198.1 x 167.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.67&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Robert Higashi and Kiyo Higashi"
"Acrylic, colored pencil, masking tape, and graphite on vellum","Ed Moses","34 3 8 x 23 in. (87.3 x 58.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.66&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Cedd L. Moses"
"Graphite on paper","Ed Moses","24 3 16 x 17 7 8 in. (61.4 x 45.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.58&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Cedd L. Moses"
"Acrylic and shellac on canvas","Ed Moses","60 x 72 in. (152.4 x 182.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.64&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Rhoplex and acrylic on laminated tissue","Ed Moses","84 x 73 in. (213.4 x 185.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.62&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Samuel and Pamela Goldstein"
"Oil and wax on canvas in artist's frame","Nicholas Africano","113 3 4 x 161 3 4 in. (288.9 x 410.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.3&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of an anonymous donor"
"Acrylic on canvas","Nicholas Africano","96 x 60 in. (243.8 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.84&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh"
"Paint on handmade paper","Nicholas Africano","Each: 6 1 2 x 9 1 2 in. (16.5 x 24.1 cm) 8 1 2 x 10 x 3 1 8 in. (21.6 x 25.4 x 7.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.136A-E&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Alan Power"
"Wood, acrylic-latex, plywood, and lights","Jason Meadows","60 x 48 x 48 in. (152.4 x 121.9 x 121.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.74&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh"
"Ink on paper","Jason Meadows","Image: 30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.91&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh"
"Ink on Duralene","Jason Meadows","19 x 24 in. (48.3 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.77&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson"
"Ink on Duralene","Jason Meadows","11 x 14 in. (27.9 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.79&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh"
"Ink and graphite on paper","Jason Meadows","14 x 17 in. (35.6 x 43.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.73&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh"
"Ink on Duralene","Jason Meadows","19 x 24 in. (48.3 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.76&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh"
"Acrylic-latex wash on plaster","Jason Meadows","Diameter: 36 in.","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.75&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of an anonymous donor"
"Ink on Duralene","Jason Meadows","19 x 24 in. (48.3 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.78&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by an anonymous donor"
"Linen rectangle and Army stretcher splashed with animal blood","Hermann Nitsch","94 x 110 1 2 in. (238.8 x 280.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.41A-B&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Anne Kennedy"
"Five fiberglass spheres, CPJ 200 Projector, videotape, VCR","Tony Oursler","18 in. diameter (each sphere)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.66&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Robert Higashi and Kiyo Higashi"
"Acrylic, silverwash and graphite on Strathmore board","Ed Moses","60 x 40 in. (152.4 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Rabbi and Mrs. Arthur Schneier"
"Ink, charcoal, graphite, and masking tape on paper","Ed Moses","Other: 40 1 8 x 30 1 4 in. (101.9 x 76.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.59A-C&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Cedd L. Moses"
"Powdered pigment and rhoplex on canvas","Ed Moses","80 x 100 in. (203.2 x 254 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.86&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hope Alexander"
"Oil and acrylic on canvas","Ed Moses","78 x 66 in. (198.1 x 167.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.63&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift from the Collection of Laura-Lee and Robert Woods"
"Graphite and colored pencil on paper","Ed Moses","13 1 8 x 16 3 4 in. (33.3 x 42.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.60&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Graphite on Strathmore board","Ed Moses","61 1 4 x 41 1 4 in. (155.6 x 104.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.76&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Cedd L. Moses"
"Watercolor on paper","Ed Moses","60 x 40 in. (152.4 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.144&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Friends of Nancy Dau Yewell"
"Acrylic on paper","Ed Moses","39 1 4 x 34 1 2 in. (99.7 x 87.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.65&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Oil and acrylic on canvas","Ed Moses","78 x 66 in. (198.1 x 167.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.38&dim=300px","The Museum of Contemporary Art, Los Angeles The Scott D. F. Spiegel Collection"
"Acrylic on canvas","David Salle","72 x 96 in. (182.9 x 243.8 cm) Frame: 74 1 2 x 98 3 4 in. (189.2 x 250.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.78&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Contemporary Art Associates"
"Acrylic on canvas","David Salle","76 1 2 x 105 1 2 in. (194.3 x 268 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.24&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic and oil on canvas","David Salle","42 x 62 in. (106.7 x 157.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.86&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic on paper","David Salle","40 x 26 in. (101.6 x 66 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.79&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic on canvas","David Salle","86 x 112 in. (218.4 x 284.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.80&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Oil and acrylic on canvas with wood chairs","David Salle","94 1 2 x 168 1 2 in. (diptych)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.81&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Kwon Family"
"Acrylic on paper","David Salle","55 1 2 x 42 in. (141 x 106.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.160&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Kwon Family"
"Offset print","Tracey Moffatt","31 x 23 1 2 in. (78.7 x 59.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.193.6&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Kwon Family"
"Offset print","Tracey Moffatt","31 x 23 1 2 in. (78.7 x 59.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.193.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Kwon Family"
"Offset print","Tracey Moffatt","31 x 23 1 2 in. (78.7 x 59.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.193.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Kwon Family"
"Offset print","Tracey Moffatt","31 x 23 1 2 in. (78.7 x 59.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.193.7&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Kwon Family"
"Offset print","Tracey Moffatt","31 x 23 1 2 in. (78.7 x 59.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.193.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Kwon Family"
"Offset print","Tracey Moffatt","31 x 23 1 2 in. (unframed)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.193.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Offset print","Tracey Moffatt","31 x 23 1 2 in. (78.7 x 59.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.193.8&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.100&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.98&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.95&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.94&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.97&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.96&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.93&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.101&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.99&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Gorney, Bravin &amp; Lee"
"Pencil on paper","Takashi Murakami","11 x 8 1 2 in. (27.9 x 21.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.280&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Gorney, Bravin &amp; Lee"
"Gelatin silver print","James Welling","Image: 4 3 4 x 3 3 4 in. (12.1 x 9.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.42.10&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Regen Projects, Los Angeles"
"Gelatin silver print","James Welling","Image: 4 3 4 x 3 3 4 in. (12.1 x 9.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.42.6&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Dye transfer print, AP","James Welling","18 x 22 in. (45.7 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.46&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Jeanne Meyers"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 4 3 8 x 3 1 4 in. (11.1 x 8.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.18&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Silver print, edition 1 3","James Welling","Frame: 18 1 4 x 22 1 4 x 1 in. (46.4 x 56.5 x 2.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.68&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 4 x 4 3 4 in. (10.2 x 12.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Acrylic on canvas","James Welling","24 x 24 in. (61 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.40&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Chung King Project"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 4 3 8 x 3 3 8 in. (11.1 x 8.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.16&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Pencil on paper","Michael Mueller","44 1 2 x 36 1 2 in. (113 x 92.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.131&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 1 4 x 19 3 8 in. (38.7 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.169&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 5 8 x 19 7 8 in. (39.7 x 50.5 cm) Image: 8 1 2 x 13 3 8 in. (21.6 x 34 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.41&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","22 x 27 7 8 in. (55.9 x 70.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.148&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 16 in. (50.8 x 40.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.56&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","13 3 8 x 10 3 8 in. (34 x 26.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.107&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","19 7 8 x 16 in. (50.5 x 40.6 cm) Image: 19 3 8 x 15 1 2 in. (49.2 x 39.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.163&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","13 1 2 x 7 1 4 in. (34.3 x 18.4 cm) Image: 13 1 2 x 7 1 4 in. (34.3 x 18.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.122&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","8 x 10 in. (20.3 x 25.4 cm) Image: 7 1 2 x 9 3 8 in. (19.1 x 23.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.133&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Max Yavno","16 x 20 in. (40.6 x 50.8 cm) Image: 10 3 8 x 13 1 2 in. (26.4 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.90&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Image: 8 5 8 x 12 13 16 in. (21.9 x 32.5 cm) Paper: 11 x 14 in. (27.9 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.55&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 21 11 16 x 17 5 8 in. (55.1 x 44.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 3 4 x 13 1 8 in. (22.2 x 33.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.55.2&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 16 x 20 in. (40.6 x 50.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 5 8 x 12 7 8 in. (21.9 x 32.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.26&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 21 11 16 x 17 5 8 in. (55.1 x 44.8 cm) 14 x 11 in. (35.6 x 27.9 cm) Image: 13 1 8 x 8 3 4 in. (33.3 x 22.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.55.15&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 16 x 20 in. (40.6 x 50.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 5 8 x 12 7 8 in. (21.9 x 32.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the Graham Nash Collection"
"Gelatin silver print","Garry Winogrand","Frame: 16 x 20 in. (40.6 x 50.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 7 8 x 12 7 8 in. (22.5 x 32.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.58&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","11 x 14 in. (27.9 x 35.6 cm) Image: 8 1 2 x 13 in. (21.6 x 33 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.29.22&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 16 x 20 in. (40.6 x 50.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 5 8 x 12 7 8 in. (21.9 x 32.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.53&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 16 x 20 in. (40.6 x 50.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 5 8 x 12 7 8 in. (21.9 x 32.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.34&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 16 x 20 in. (40.6 x 50.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 5 8 x 12 7 8 in. (21.9 x 32.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.7&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Image: 8 5 8 x 12 7 8 in. (21.9 x 32.7 cm) 11 x 14 in. (27.9 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.24&dim=300px","The Museum of Contemporary Art, Los Angeles The Ralph M. Parsons Foundation Photography Collection"
"Gelatin silver print","Garry Winogrand","Frame: 16 x 20 in. (40.6 x 50.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 5 8 x 12 7 8 in. (21.9 x 32.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.54.12&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the Graham Nash Collection"
"Gelatin silver print","Garry Winogrand","Frame: 21 11 16 x 17 5 8 in. (55.1 x 44.8 cm) 11 x 14 in. (27.9 x 35.6 cm) Image: 8 3 4 x 13 1 8 in. (22.2 x 33.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.55.3&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Scott D. F. Spiegel Endowment Fund"
"Gelatin silver print","Garry Winogrand","11 x 14 in. (27.9 x 35.6 cm) Image: 8 3 4 x 13 1 8 in. (22.2 x 33.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.29.14&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Steven and Patsy Tisch"
"Acrylic and photograph on paper","Amelie von Wulffen","22 x 30 in. (55.9 x 76.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.2&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne"
"Oil and pencil on canvas","Mark Tansey","59 7 8 x 144 1 4 in. (152.1 x 366.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Watercolor and collage on paper","Richard Tuttle","14 x 10 3 4 in. (35.6 x 27.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.218&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Graphite on paper","Richard Tuttle","19 x 16 1 4 in. (48.3 x 41.3 cm) Paper: 8 x 5 in. (20.3 x 12.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.264&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Watercolor (green) and graphite on airmail paper","Richard Tuttle","Image: 9 x 6 in. (22.9 x 15.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.61.1&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Watercolor (brown) and graphite on airmail paper","Richard Tuttle","Image: 9 x 6 in. (22.9 x 15.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.61.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Watercolor (yellow) and graphite on airmail paper","Richard Tuttle","Image: 9 x 6 in. (22.9 x 15.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.61.3&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Wire, template for pencil line","Richard Tuttle","47 x 22 x 11 1 4 in. (119.4 x 55.9 x 28.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.109&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Silkscreen and color lithograph on Magnani Pescia paper, edition of 30; PP II II","Kay Rosen","Paper: 13 1 2 x 9 3 4 in. (34.3 x 24.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.76.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Silkscreen on Arches 88 paper, edition of 25; TP IV IV","Kay Rosen","Paper: 30 1 4 x 22 1 2 in. (76.8 x 57.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.74.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Silkscreen on paper, edition 2 3","Kay Rosen","17 x 11 in. (43.2 x 27.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.73&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Relief etching on Rives BFK paper, edition 20 27","Kay Rosen","Paper: 25 1 2 x 19 1 2 in. (64.8 x 49.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.75&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Sign paint on board","Kay Rosen","17 1 2 x 11 1 4 in. (44.5 x 28.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.77&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Moskowitz Family"
"Silkscreen and color lithograph on Magnani Pescia paper, edition of 30; PP II II","Kay Rosen","Paper: 13 1 2 x 9 3 4 in. (34.3 x 24.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.76.3&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Red marker on paper","Kay Rosen","Paper: 12 x 27 1 4 in. (30.5 x 69.2 cm) Frame: 14 5 8 x 29 5 8 in. (37.1 x 75.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.92&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
"Silkscreen and color lithograph on Magnani Pescia paper, edition of 30; PP II II","Kay Rosen","Paper: 13 1 2 x 9 3 4 in. (34.3 x 24.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.76.5&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Hudson"
