"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Accessions Committee Fund purchase","American","1899","Diller + Scofidio","http:  www.sfmoma.org explore collection artwork 22990","","2002","","40.48 cm x 50.48 cm","Dispensary, from the series Vice Virtue","SFMOMA","design object"
"Accessions Committee Fund purchase","American","1899","Elizabeth Diller and Ricardo Scofidio","http:  www.sfmoma.org explore collection artwork 137370","","2002","","46.04 cm x 38.1 cm","His Hers [He withdraws His She fondles Hers]","SFMOMA","design object"
"Accessions Committee Fund purchase","American","1899","Elizabeth Diller and Ricardo Scofidio","http:  www.sfmoma.org explore collection artwork 137371","","2002","","27.94 cm x 35.56 cm","His Hers [She consumes His freely He assumes Hers is his]","SFMOMA","design object"
"Accessions Committee Fund purchase","Portuguese","1938","Elizabeth Diller and Ricardo Scofidio","http:  www.sfmoma.org explore collection artwork 137372","","2002","","26.35 cm x 33.97 cm","His Hers [She is puzzled by His silence He takes Hers as a sign]","SFMOMA","design object"
"Accessions Committee Fund purchase","Portuguese","1938","Elizabeth Diller and Ricardo Scofidio","http:  www.sfmoma.org explore collection artwork 137368","","2002","","27.94 cm x 35.56 cm","His Hers [She neglects His He inspects Hers]","SFMOMA","design object"
"Accessions Committee Fund purchase","American","1894","Elizabeth Diller and Ricardo Scofidio","http:  www.sfmoma.org explore collection artwork 137369","","1935","","23.5 cm x 33.02 cm","His Hers [She wipes His off He wipes Hers off]","SFMOMA","design object"
"Accessions Committee Fund purchase","Russian","1963","Diller + Scofidio","http:  www.sfmoma.org explore collection artwork 127790","","1935","","24.13 cm x 19.05 cm","Pageant","SFMOMA","video installation"
"Accessions Committee Fund: gift of Patricia and Raoul Kennedy, Lisa and John Miller, Christine and Michael Murray, Helen Hilton Raiser, and Danielle and Brooks Walker, Jr.","Canadian","1963","Diller + Scofidio","http:  www.sfmoma.org explore collection artwork 111112","","2008","","25.4 cm x 32.7 cm","Soft Sell","SFMOMA","single channel video"
"Accessions Committee Fund purchase","Canadian","1963","IwamotoScott Architecture with proces2","http:  www.sfmoma.org explore collection artwork 137340","","2011","","18.89 cm x 24.29 cm","Jellyfish House","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase","Canadian","1963","IwamotoScott Architecture with proces2","http:  www.sfmoma.org explore collection artwork 137341","","1988","","24.45 cm x 32.07 cm","Jellyfish House","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase and Gift of IwamotoScott Architecture","Canadian","1963","IwamotoScott Architecture with proces2","http:  www.sfmoma.org explore collection artwork 137135","","2007","","27.78 cm x 35.56 cm","Jellyfish House","SFMOMA","architectural model"
"Accessions Committee Fund purchase","American","1963","IwamotoScott Architecture with proces2","http:  www.sfmoma.org explore collection artwork 137338","","2008","","24.45 cm x 17.78 cm","Jellyfish House","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase","American","1963","IwamotoScott Architecture with proces2","http:  www.sfmoma.org explore collection artwork 137339","","2007","","11.75 cm x 11.75 cm","Jellyfish House","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase","American","1963","IwamotoScott Architecture with proces2","http:  www.sfmoma.org explore collection artwork 137335","","2008","","27.94 cm x 20.32 cm","Jellyfish House [nylon model and base]","SFMOMA","architectural model"
"Purchase","American","1963","Ernesto Scotti","http:  www.sfmoma.org explore collection artwork 4926","","2009","","27.94 cm x 20.32 cm","Portrait of a Farmer","SFMOMA","painting"
"Gift of Elaine McKeon","American","1963","Sarah Seager","http:  www.sfmoma.org explore collection artwork 106541","","2010","","35.56 cm x 121.92 cm x 121.92 cm","Untitled (ta-ta-te)","SFMOMA","painting"
"Accessions Committee Fund purchase","American","1963","Paul Seawright","http:  www.sfmoma.org explore collection artwork 30991","","2004","","15.88 cm x 22.38 cm","Untitled (Sandwich)","SFMOMA","photograph"
"Collection of Robin Wright and the San Francisco Museum of Modern Art, Accessions Committee Fund purchase","American","1963","Tino Sehgal","http:  www.sfmoma.org explore collection artwork 134672","","2004","","30 cm x 150 cm x 30 cm","This Is New","SFMOMA","performance"
"Gift of David Cole","American","1877","Seth Seiderman","http:  www.sfmoma.org explore collection artwork 1390","","1997","","55.88 cm x 76.2 cm","Untitled","SFMOMA","drawing"
"Foto Forum purchase","American","1877","Peter Sekaer","http:  www.sfmoma.org explore collection artwork 31800","","1997","","55.88 cm x 76.2 cm","Health Inspector, Atlanta","SFMOMA","photograph"
"Sale of Photographs Fund purchase","American","1877","Diane Arbus","http:  www.sfmoma.org explore collection artwork 25601","","1997","","55.88 cm x 76.2 cm","A flower girl at a wedding, Conn.","SFMOMA","photograph"
"Gift of Margery Mann","American","1877","Diane Arbus","http:  www.sfmoma.org explore collection artwork 10182","","1997","","30.16 cm x 32.39 cm","Retired man and his wife at home in a nudist camp one morning, N.J.","SFMOMA","photograph"
"Gift of the artist","American","1877","Thom Sempere","http:  www.sfmoma.org explore collection artwork 13604","","1997","","107.32 cm x 83.82 cm x 50.8 cm","Circle of Violence","SFMOMA","photograph"
"Purchase","American","1877","Thom Sempere","http:  www.sfmoma.org explore collection artwork 13605","","1997","","35.88 cm x 28.1 cm","In Out","SFMOMA","photograph"
"Accessions Committee Fund purchase","Malian","1922","Anna Sew Hoy","http:  www.sfmoma.org explore collection artwork 137208","","1997","","35.4 cm x 27.94 cm","His Jeans","SFMOMA","sculpture"
"Anonymous gift","Malian","1922","Maurice Seymour","http:  www.sfmoma.org explore collection artwork 28697","","1999","","100.03 cm x 80.98 cm","Sisters  G ","SFMOMA","photograph"
"Accessions Committee Fund purchase","Malian","1937","Paul Shambroom","http:  www.sfmoma.org explore collection artwork 123596","","1997","","29.53 cm x 36.83 cm x 38.74 cm","Urban Search and Rescue, from the series Security","SFMOMA","photograph"
"Gift of Phyllis Wattis","American","1839","David Shapiro","http:  www.sfmoma.org explore collection artwork 4929","","1997","","202.26 cm x 493.4 cm x 267.97 cm","A Child's Pornography","SFMOMA","painting"
"Accessions Committee Fund purchase","American, born Italy","1828","S. Shattuck","http:  www.sfmoma.org explore collection artwork 104504","","1997","","34.29 cm x 22.23 cm","Untitled [Woman with Handkerchief]","SFMOMA","photograph"
"Gift of Mrs. Creighton Peet","American, born Italy","1828","Richard Shaw","http:  www.sfmoma.org explore collection artwork 4932","","1981","","34.29 cm x 20.16 cm","Fishjar #2","SFMOMA","sculpture"
"Purchase with matching funds from the National Endowment for the Arts and Frank O. Hamilton, Byron R. Meyer, and Norma Schlesinger","American, born Italy","1828","Richard Shaw","http:  www.sfmoma.org explore collection artwork 63","","1963","","16.67 cm x 26.35 cm","Melodious Double Stops","SFMOMA","sculpture"
"Purchase with the aid of funds from Modesto Lanzone and the Ruth Nash Fund","American, born Italy","1843","Richard Shaw","http:  www.sfmoma.org explore collection artwork 4934","","2006","","27.46 cm x 20.48 cm","Still life with Cobalt Tea Cup Jar","SFMOMA","sculpture"
"In memory of Alma Walker, given by her friends","American, born Italy","1823","Richard Shaw","http:  www.sfmoma.org explore collection artwork 4931","","2004","","176.53 cm x 157.8 cm","Teapot","SFMOMA","sculpture"
"Gift of Wade and Eleanor Dickinson","American, born Italy","1917","Richard Shaw","http:  www.sfmoma.org explore collection artwork 4933","","1999","","50.8 cm x 40.64 cm","Untitled","SFMOMA","sculpture"
"Mrs. Manfred Bransten Special Fund purchase","American, born Hungary","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 279","","1957","","36.67 cm x 25.08 cm","Aerial Gyrations","SFMOMA","painting"
"Purchase through a gift of Henry Buhl","American","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 25980","","1972","","36.67 cm x 25.08 cm","Chartres -- Flying Buttresses, East End","SFMOMA","photograph"
"Purchase through a gift of Phyllis Wattis","American","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 25938","","1947","","36.67 cm x 25.08 cm","Doylestown House - Closet, Stairs","SFMOMA","photograph"
"Purchase through a gift of Phyllis Wattis","American","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 37487","","1973","","50.48 cm x 40.32 cm","Doylestown House - Downstairs Window","SFMOMA","photograph"
"Purchase through a gift of the Susie Tompkins Buell Donor-Advised Fund of the Marin Community Foundation","American","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 37488","","1983","","19.37 cm x 24.13 cm","Doylestown House - Stairway, Open Door","SFMOMA","photograph"
"Purchase through an anonymous gift","American","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 37497","","1987","","24.13 cm x 19.37 cm","Ford Plant - Blast Furnace and Dust Catcher","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","French","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 111588","","1979","","19.37 cm x 24.13 cm","Side of White Barn","SFMOMA","photograph"
"Gift of Anne MacDonald Walker in honor of Samuel Wagstaff","French","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 13607","","1984","","20.32 cm x 25.4 cm","Untitled (Electric Power Plant, New Bedford, Massachusetts)","SFMOMA","photograph"
"Estate of Elise S. Haas","American, born Russia","1890","Charles Sheeler","http:  www.sfmoma.org explore collection artwork 5161","","1985","","24.13 cm x 19.37 cm","Untitled (La Ngresse Blonde)","SFMOMA","photograph"
"Arthur W. Barney Bequest Fund purchase","American","1890","Sonia Landy Sheridan","http:  www.sfmoma.org explore collection artwork 13553","","1985","","19.37 cm x 24.13 cm","Sonia in Time, from the portfolio Photographs from The School of The Art Institute of Chicago","SFMOMA","photograph"
"Gift of the artist, Margery Mann Memorial Collection","Swiss","1890","Sonia Landy Sheridan","http:  www.sfmoma.org explore collection artwork 29538","","1973","","3.49 cm x 2.22 cm","Sound Images","SFMOMA","photograph"
"Purchase through a gift of Nelcy Tarics","American","1890","Katherine Sherwood","http:  www.sfmoma.org explore collection artwork 103187","","1985","","182.88 cm x 121.92 cm","Fidelity II","SFMOMA","painting"
"Purchase through a gift of Nelcy Tarics","American","1890","Katherine Sherwood","http:  www.sfmoma.org explore collection artwork 103185","","1982","","101.6 cm x 81.28 cm","Stimulating","SFMOMA","painting"
"Purchase through a gift of Nelcy Tarics","American","1890","Katherine Sherwood","http:  www.sfmoma.org explore collection artwork 103186","","1985","","81.28 cm x 101.6 cm","To One's Mate","SFMOMA","painting"
"Gift of Robert Harshorn Shimshak","American","1890","William J. Shew","http:  www.sfmoma.org explore collection artwork 26096","","1985","","81.28 cm x 101.6 cm","Untitled [Girl]","SFMOMA","photograph"
"Purchase through a gift of Lucinda Watson, the Evelyn and Walter Haas, Jr. Fund, an anonymous gift, H. Marcia Smolens, Tony and I'lee Hooker, and the Accessions Committee Fund","American, born Hungary","1890","William J. Shew","http:  www.sfmoma.org explore collection artwork 30354","","1973","","101.6 cm x 81.28 cm","Untitled [Group of prominent gentlemen]","SFMOMA","photograph"
"Purchase through a gift of Lucinda Watson, the Evelyn and Walter Haas, Jr. Fund, an anonymous gift, H. Marcia Smolens, Tony and I'lee Hooker, and the Accessions Committee Fund","French","1890","William J. Shew","http:  www.sfmoma.org explore collection artwork 30342","","2005","","22.86 cm x 14.61 cm","Untitled [Miner]","SFMOMA","photograph"
"Purchase through a gift of Lucinda Watson, the Evelyn and Walter Haas, Jr. Fund, an anonymous gift, H. Marcia Smolens, Tony and I'lee Hooker, and the Accessions Committee Fund","American, born Luxembourg","1890","William J. Shew","http:  www.sfmoma.org explore collection artwork 30340","","2005","","19.05 cm x 24.92 cm","Untitled [Robert Howe, California State Senator and 49er]","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Luxembourg","1890","Takeshi Shikama","http:  www.sfmoma.org explore collection artwork 134608","","1998","","30.48 cm x 40.64 cm","Mt. Chyokai #63","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Luxembourg","1890","Takeshi Shikama","http:  www.sfmoma.org explore collection artwork 134607","","2000","","102.24 cm x 91.76 cm","Nakayamatoge #8","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Luxembourg","1890","Takeshi Shikama","http:  www.sfmoma.org explore collection artwork 134609","","2001","","61.6 cm x 82.23 cm","Okutainai #5","SFMOMA","photograph"
"Gift of the artist","American, born Luxembourg","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108359","","1998","","81.92 cm x 101.6 cm","A Memorial to Jan Palach Exhibition Announcement","SFMOMA","printed material"
"Gift of the artist","American, born Luxembourg","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108305","","1998","","17.62 cm x 23.18 cm","Adjusting Foundations","SFMOMA","book"
"Gift of the artist","American, born Luxembourg","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 107986","","1998","","152.4 cm x 143.83 cm","Adjusting Foundations Exhibition Announcement","SFMOMA","printed material"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108306","","2000","","152.4 cm x 227.33 cm","Architectures in Love","SFMOMA","book"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108309","","1980","","177.8 cm x 203.2 cm","Education of an Architect, Volume 2","SFMOMA","book"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 107985","","1988","","73.66 cm x 79.38 cm x 68.58 cm","Education of an Architect: A Point of View. The Cooper Union School of Art & Architecture, 1964-71","SFMOMA","book"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108357","","1988","","101.6 cm x 203.2 cm x 76.2 cm","John Hedjuk Memorial Celebration Invitation","SFMOMA","printed material"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108325","","1975","","50.8 cm x 50.8 cm","Lines, No Fire Could Burn","SFMOMA","book"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108362","","1971","","14.61 cm x 18.1 cm","Other Soundings Poster","SFMOMA","printed material"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108326","","1980","","24.45 cm x 19.37 cm","Pewter Wings Golden Horns Stone Veils","SFMOMA","book"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108308","","1983","","22.54 cm x 16.35 cm","Prce","SFMOMA","book"
"Gift of the artist","Ukrainian","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108360","","1983","","24.61 cm x 19.69 cm","Prce Exhibition Announcement","SFMOMA","printed material"
"Gift of the artist","American","1890","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108358","","1978","","24.61 cm x 11.75 cm","Prce Poster","SFMOMA","printed material"
"Gift of the artist","American","1957","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108307","","1999","","24.29 cm x 19.21 cm","Soundings","SFMOMA","book"
"Gift of the artist","American","1938","Kim Shkapich","http:  www.sfmoma.org explore collection artwork 108361","","2001","","24.13 cm x 19.69 cm","Vladivostok","SFMOMA","book"
"Albert M. Bender Collection","American","1938","Henrietta Shore","http:  www.sfmoma.org explore collection artwork 124860","","2012","","24.29 cm x 19.37 cm","Canadian Weed","SFMOMA","print"
"Albert M. Bender Collection","American","1954","Henrietta Shore","http:  www.sfmoma.org explore collection artwork 124861","","2012","","19.05 cm x 24.13 cm","Drawing Pulque","SFMOMA","print"
"Accessions Committee Fund purchase","American","1954","Alyson Shotz","http:  www.sfmoma.org explore collection artwork 130474","","2012","","24.4 cm x 19.3 cm","The Structure of Light","SFMOMA","installation"
"Accessions Committee Fund purchase","American","1954","Alyson Shotz","http:  www.sfmoma.org explore collection artwork 148889","","1999","","25.08 cm x 18.57 cm","The Structure of Light [3 installation photos]","SFMOMA","installation"
"Accessions Committee Fund purchase","American","1933","Gedi Sibony","http:  www.sfmoma.org explore collection artwork 138933","","2001","","12.7 cm x 10.16 cm","Sets Into Motion (Asleep Inside the Wall)","SFMOMA","sculpture"
"Purchase","American","1993","Arthur Siegel","http:  www.sfmoma.org explore collection artwork 28716","","1983","","11.91 cm x 8.1 cm","Nude and Projection (Figure and Mies van der Rohe Faade)","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1899","Roman Siemianowski","http:  www.sfmoma.org explore collection artwork 32304","","2001","","153.04 cm x 552.45 cm","Restaurant Corner Lunch","SFMOMA","photograph"
"Purchase through a gift of Joan E. Roebuck","American","1899","Paul Sietsema","http:  www.sfmoma.org explore collection artwork 127863","","1996","","40.01 cm x 40.32 cm","Calendar Sticks","SFMOMA","installation"
"Collection of Robin Wright and Ian Reeves and the San Francisco Museum of Modern Art (Ruth Nash Fund purchase)","American","1899","Paul Sietsema","http:  www.sfmoma.org explore collection artwork 127856","","1983","","16.19 cm x 23.65 cm","Figure 3","SFMOMA","film"
"Ruth Nash Fund purchase","American, born Latvia","1981","Paul Sietsema","http:  www.sfmoma.org explore collection artwork 126953","","2001","","88.9 cm x 119.38 cm","The Famous Last Words","SFMOMA","drawing"
"Agnes E. Meyer and Elise S. Haas Fund and Accessions Committee Fund purchase","American, born Latvia","1940","Katharina Sieverding","http:  www.sfmoma.org explore collection artwork 128583","","2011","","12.07 cm x 12.07 cm x 1.91 cm","Transformer","SFMOMA","installation"
"Purchase through a gift of George R. Roberts","American, born Latvia","1940","Amy Sillman","http:  www.sfmoma.org explore collection artwork 131929","","2004","","12.07 cm x 12.07 cm x 1.91 cm","U.S. of Alice the Goon","SFMOMA","painting"
"Gift of Marie-Jose and Henry R. Kravis in honor of George R. and Linnea C. Roberts","American, born Latvia","1940","Amy Sillman","http:  www.sfmoma.org explore collection artwork 136366","","2011","","26.04 cm x 17.15 cm","Untitled","SFMOMA","drawing"
"Gift of the artist","American, born Latvia","1940","Susan Silton","http:  www.sfmoma.org explore collection artwork 118749","","2004","","26.04 cm x 17.15 cm","Tornado in a Box","SFMOMA","photograph"
"Gift of Lynn Kirshbaum","American, born Latvia","1940","Carlo Baldessari Simelli","http:  www.sfmoma.org explore collection artwork 116593","","2004","","26.04 cm x 17.15 cm","Sculpture Study: La Bocca della Verit, Rome (The Mouth of Truth, Rome)","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1940","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22693","","2003","","10.16 cm x 7.46 cm x 2.54 cm","Clothes Make the Man (and I Should Know)","SFMOMA","sculpture"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1940","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22694","","2007","","22.86 cm x 15.24 cm x 0.16 cm","First Bathroom Woman Standing","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1940","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22695","","1976","","182.25 cm x 137.16 cm","Men's Room","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","Austrian","1940","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22696","","1959","","172.72 cm x 121.92 cm","New Bathroom Woman Standing Sunlight","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1940","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22697","","2007","","12.07 cm x 16.51 cm","New Kitchen Aerial View","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1940","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22698","","1963","","119.38 cm x 88.9 cm","Purple Woman Kitchen","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1940","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22699","","1970","","45.4 cm x 41.28 cm","Pushing Lipstick (Red Lipstick)","SFMOMA","photograph"
"Gift of Vicki and Kent Logan","American","1919","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 27195","","1975","","39.37 cm x 25.1 cm","Walking Purse","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","British","1919","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22700","","1960","","38.1 cm x 68.58 cm","Woman Reading Newspaper","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1856","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22701","","1996","","58.42 cm x 41.91 cm","Woman Watching TV","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1943","Laurie Simmons","http:  www.sfmoma.org explore collection artwork 22702","","1998","","25.72 cm x 31.75 cm","Woman Red Couch Newspaper","SFMOMA","photograph"
"Gift of Richard Faralla in memory of John Humphrey","American","1901","David Simpson","http:  www.sfmoma.org explore collection artwork 4939","","2004","","45.4 cm x 35.56 cm","No. 11 Wind Stripes","SFMOMA","painting"
"Anonymous gift through the American Federation of Arts","American","1901","David Simpson","http:  www.sfmoma.org explore collection artwork 4940","","1983","","22.86 cm x 34.61 cm","Spectre","SFMOMA","painting"
"Accessions Committee Fund purchase","American","1876","William F. Simpson","http:  www.sfmoma.org explore collection artwork 123370","","1997","","16.51 cm x 11.43 cm","Gate","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1901","William F. Simpson","http:  www.sfmoma.org explore collection artwork 116046","","1983","","218.44 cm x 167.64 cm","Oakland (Water Tanks)","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1931","James Sinclair and Mr. Bembridge","http:  www.sfmoma.org explore collection artwork 30277","","1984","","23.1 cm x 19.4 cm","Great Beech on Manor Hill","SFMOMA","photograph"
"Gift of Albert E. Schlesinger","American","1974","Nell Sinton","http:  www.sfmoma.org explore collection artwork 4942","","1982","","23.81 cm x 19.05 cm","Heart of the Yellow Rose","SFMOMA","painting"
"Anonymous gift","American","1969","Nell Sinton","http:  www.sfmoma.org explore collection artwork 5566","","1982","","18.57 cm x 23.81 cm","Legend of Reckendorf","SFMOMA","painting"
"Albert M. Bender Collection, acquired through a bequest of Albert M. Bender","American","1969","Nell Sinton","http:  www.sfmoma.org explore collection artwork 4943","","1997","","44.13 cm x 36.51 cm","Sutro Heights","SFMOMA","painting"
"Gift of Virginia Hassel Ballinger in memory of Paul Hassel","American","1969","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 28544","","2003","","30.48 cm x 25.4 cm","#4","SFMOMA","photograph"
"Gift of Robert and Joyce Menschel","American","1969","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 31848","","1983","","10.16 cm x 7.46 cm","Bronx 1","SFMOMA","photograph"
"Gift of Charles and Amy Levin","American","1969","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 27123","","1983","","24.13 cm x 18.73 cm","Bronx 1","SFMOMA","photograph"
"Mrs. Ferdinand C. Smith Fund purchase","American","1969","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13612","","2000","","33.34 cm x 23.02 cm","Chicago 206","SFMOMA","photograph"
"Fund of the 80s purchase","American","1817","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13621","","1979","","12.86 cm x 15.56 cm","Chicago 21","SFMOMA","photograph"
"Gift of Charles Levin","American","1817","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13627","","1999","","18.89 cm x 24.13 cm","Chicago 22","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1817","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 32309","","2001","","32.7 cm x 24.92 cm","Chicago Facade 5","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1817","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 32308","","1999","","15.24 cm x 11.75 cm","Chicago Facade 9","SFMOMA","photograph"
"Gift of Charles Levin","American","1842","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13630","","1999","","33.02 cm x 24.61 cm","Gloucester","SFMOMA","photograph"
"Gift of Virginia Hassel Ballinger in memory of Paul Hassel","American","1842","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 28546","","2001","","26.19 cm x 20.64 cm","Gloucester 28","SFMOMA","photograph"
"Gift of Charles Levin","American","1949","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13632","","2001","","27.78 cm x 20.48 cm","Kentucky 4","SFMOMA","photograph"
"Gift of Robert and Joyce Menschel","American","1943","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13614","","2001","","24.61 cm x 19.69 cm","New York","SFMOMA","photograph"
"Gift of Charles Levin","American","1942","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13639","","1999","","24.92 cm x 19.84 cm","New York 2","SFMOMA","photograph"
"Gift of Charles Levin","American","1942","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 13641","","1999","","24.61 cm x 19.53 cm","San Luis Potosi 16","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1837","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 32307","","1999","","20 cm x 25.08 cm","Tabernacle City","SFMOMA","photograph"
"Gift of Virginia Hassel Ballinger in Memory of Paul Hassel","American","1837","Aaron Siskind","http:  www.sfmoma.org explore collection artwork 18434","","1999","","26.04 cm x 20.64 cm","Terrors and Pleasures of Levitation","SFMOMA","photograph"
"Gift of L. J. Cella in honor of Joseph Rosa","American","1837","lvaro Siza","http:  www.sfmoma.org explore collection artwork 121451","","2000","","17.46 cm x 21.91 cm","Alves Santos House, Povoa de Varzim, Portugal","SFMOMA","architectural drawing"
"Gift of L. J. Cella in honor of Joseph Rosa","American","1837","lvaro Siza","http:  www.sfmoma.org explore collection artwork 121450","","2000","","16.19 cm x 12.7 cm","Boa Nova Tea House, Lea da Palmeira, Portugal","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase","American","1837","Alan Sklansky","http:  www.sfmoma.org explore collection artwork 26414","","1935","","22.86 cm x 28.89 cm","Pinwheel Coffee Table","SFMOMA","furniture"
"Accessions Committee Fund purchase","American","1837","Anatoly Skurikhin","http:  www.sfmoma.org explore collection artwork 27093","","1941","","23.81 cm x 19.05 cm","Export Timber of Karelia, December 1935","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1837","Droog Design","http:  www.sfmoma.org explore collection artwork 104628","","1937","","16.99 cm x 21.91 cm","Bumper Light 'Rosie'","SFMOMA","lighting"
"Accessions Committee Fund purchase","American","1837","Damien Smith","http:  www.sfmoma.org explore collection artwork 27044","","1936","","24.45 cm x 19.53 cm","England, 1936","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase","American","1837","Damien Smith","http:  www.sfmoma.org explore collection artwork 27046","","1941","","14.76 cm x 11.75 cm","Hospital No. 2 (Chronic Care Ward)","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase","American","1943","Damien Smith","http:  www.sfmoma.org explore collection artwork 27045","","1938","","24.77 cm x 19.69 cm","Junior High School, Hertforshire, England","SFMOMA","architectural drawing"
"Accessions Committee Fund purchase","American","1943","Damien Smith","http:  www.sfmoma.org explore collection artwork 100101","","1973","","18.26 cm x 14.61 cm","Lionel - Groulx","SFMOMA","architectural drawing"
"Gift of the artist","Swiss","1943","Grant Smith","http:  www.sfmoma.org explore collection artwork 4945","","1998","","24.61 cm x 19.37 cm","An American Dream","SFMOMA","sculpture"
"Gift of the Smith Family Trust","American","1867","Henry Holmes Smith","http:  www.sfmoma.org explore collection artwork 28639","","2004","","21.75 cm x 27.62 cm","Growing Up I","SFMOMA","photograph"
"Gift of the Smith Family Trust","American","1935","Henry Holmes Smith","http:  www.sfmoma.org explore collection artwork 28637","","1994","","22.7 cm x 28.58 cm","Small Poster for a Heavenly Circus","SFMOMA","photograph"
