"credit_line","name","Label_on_page","image_url","technique","nationality","origin","dimension","title","dates"
"The Ella King Torrey Collection of African American Quilts, 2006","Pearlie Posey","","http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","Cotton; running stitch","American","Made in United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)"," Animals  Quilt","1980-83"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","47 x 22 inches (119.4 x 55.9 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)"," Akari  Floor Lamp","Designed 1976"
"Gift of Libbey Glass Company, 1982","Designed by Freda Diamond","","http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","Glass","American","Made in Toledo, Ohio, United States, North and Central America","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)"," Classic Crystal  Glasses","Designed 1949"
"Gift of Laverne International, 1971","Designed by Erwine Laverne","","http:  www.philamuseum.org images cad large 1971-1-1.jpg","Plexiglas, aluminum; upholstery","American","Made in New York, United States, North and Central America","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)"," Champagne  Chair","Designed 1962"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985","Designed by Robert Venturi","","http:  www.philamuseum.org images cad large 1985-94-4.jpg","Bent laminated wood; plastic laminate","Canadian(bornEgypt)","Made in United States, North and Central America","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)"," Chippendale  Chair","Designed 1978-84; made 1985"
"Gift of Libbey Glass Company, 1982","Designed by Freda Diamond","","http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","Glass","American","Made in Toledo, Ohio, United States, North and Central America","Diameter: 13 3 8 inches (34 cm)"," Classic Crystal  Glasses","Designed 1949"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","Silver","American","Made in Ojai, California, United States, North and Central America","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)"," Blindman  Pin","1996"
"Gift of Curvet USA, 1999","Karim Rashid","","http:  www.philamuseum.org images cad large 1999-154-1.jpg","Metal, glass","American(bornGermany)","Made in United States, North and Central America","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)"," Aura  Table","Designed 1990 (restyled 1997)"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983","Designed by George Nelson","","http:  www.philamuseum.org images cad large 1983-50-4.jpg","Painted birch, steel, brass","American(bornGermany)","Made in United States, North and Central America","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)"," Ball  Wall Clock","Designed 1947"
"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Reproduction after a painting by A. Roms","","http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","Color photomechanical reproduction","American","Made in United States, North and Central America","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)"," As a Little Child ","c. 1904"
"Gift of Nessen Lamps, Inc., 1974","Designed by Greta von Nessen","","http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","Aluminum and enameled metal","American","Made in United States, North and Central America","75 x 50 inches (190.5 x 127 cm)"," Anywhere  Lamp","Designed 1952"
"Gift of Nessen Lamps, Inc., 1974","Designed by Greta von Nessen","","http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","Aluminum and enameled metal","American","Made in United States, North and Central America","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)"," Anywhere  Lamp","Designed 1952"
"The Ella King Torrey Collection of African American Quilts, 2006","Pearlie Posey","","http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","Cotton; running stitch","American","Made in United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)"," Animals  Quilt","1980-83"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","47 x 22 inches (119.4 x 55.9 cm)"," Akari  Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","NewYork","Made in United States, North and Central America","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","30 x 20 1 4 x 21 1 2 inches (76.2 x 51.4 x 54.6 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","47 x 22 inches (119.4 x 55.9 cm)"," Akari  Floor Lamp","Designed 1976"
"Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004","Designed by Asymptote","","http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","Tubular steel, metal, plastic, laminated wood","NewYork","Made in East Greenville, Pennsylvania, United States, North and Central America","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)"," A3  Work Station","Designed 1999-2001; manufactured 2003"
"Gift of David Rowland, 1972","Designed by David Rowland","","http:  www.philamuseum.org images cad large 1972-226-1v1-pma.jpg","Steel, plastic","American","Made in Youngstown, Ohio, United States, North and Central America","63 x 23 inches (160 x 58.4 cm)"," 40-in-4  Stacking Chair","1964"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)"," Akari  Floor Lamp","Designed 1976"
"Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004","Designed by Asymptote","","http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","Tubular steel, metal, plastic, laminated wood","American","Made in East Greenville, Pennsylvania, United States, North and Central America","75 x 50 inches (190.5 x 127 cm)"," A3  Work Station","Designed 1999-2001; manufactured 2003"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)"," Akari  Floor Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","Mulberry bark paper, bamboo, metal","American","Made in United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)"," Akari  Floor Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","Mulberry bark paper, bamboo, metal","American","Made in United States, North and Central America","63 x 23 inches (160 x 58.4 cm)"," Akari  Floor Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)"," Akari  Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American(bornGermany)","Made in United States, North and Central America","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)"," Akari  Floor Lamp","Designed 1975"
"The Ella King Torrey Collection of African American Quilts, 2006","Pearlie Posey","","http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","Cotton; running stitch","American","Made in United States, North and Central America","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)"," Animals  Quilt","1980-83"
"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Reproduction after a painting by A. Roms","","http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","Color photomechanical reproduction","Canadian(bornEgypt)","Made in United States, North and Central America","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)"," As a Little Child ","c. 1904"
"Gift of Nessen Lamps, Inc., 1974","Designed by Greta von Nessen","","http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","Aluminum and enameled metal","American","Made in United States, North and Central America","Diameter: 13 3 8 inches (34 cm)"," Anywhere  Lamp","Designed 1952"
"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Reproduction after a painting by A. Roms","","http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","Color photomechanical reproduction","American","Made in United States, North and Central America","15 3 4 x 7 1 16 inches (40 x 18 cm)"," As a Little Child ","c. 1904"
"Gift of Curvet USA, 1999","Karim Rashid","","http:  www.philamuseum.org images cad large 1999-154-1.jpg","Metal, glass","American","Made in United States, North and Central America","79 1 2 x 64 3 4 inches (201.9 x 164.5 cm)"," Aura  Table","Designed 1990 (restyled 1997)"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983","Designed by George Nelson","","http:  www.philamuseum.org images cad large 1983-50-4.jpg","Painted birch, steel, brass","American","Made in United States, North and Central America","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)"," Ball  Wall Clock","Designed 1947"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1977-85-1.jpg","Plastic, wood","American","Made in United States, North and Central America","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)","Table Lamp","Designed 1948"
"The Ella King Torrey Collection of African American Quilts, 2006","Pearlie Posey","","http:  www.philamuseum.org images cad large 2006-163-6-pma.jpg","Cotton and polyester; running stitch","American","Made in United States, North and Central America","30 x 20 1 4 x 21 1 2 inches (76.2 x 51.4 x 54.6 cm)"," Exercisers  Quilt","1981"
"The Ella King Torrey Collection of African American Quilts, 2006","Pearlie Posey","","http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","Cotton; running stitch","NewYork","Made in United States, North and Central America","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)"," Animals  Quilt","1980-83"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)"," Akari  Lamp","Designed 1975"
"Gift of David Rowland, 1972","Designed by David Rowland","","http:  www.philamuseum.org images cad large 1972-226-1v1-pma.jpg","Steel, plastic","American","Made in Youngstown, Ohio, United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)"," 40-in-4  Stacking Chair","1964"
"Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004","Designed by Asymptote","","http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","Tubular steel, metal, plastic, laminated wood","withJohnF.Pile","Made in East Greenville, Pennsylvania, United States, North and Central America","31 x 23 1 2 x 19 1 2 inches (78.7 x 59.7 x 49.5 cm)"," A3  Work Station","Designed 1999-2001; manufactured 2003"
"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Reproduction after a painting by A. Roms","","http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","Color photomechanical reproduction","American","Made in United States, North and Central America","Diameter: 13 3 8 inches (34 cm)"," As a Little Child ","c. 1904"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)"," Akari  Lamp","Designed 1960s"
"Gift of Jeanne S. Rymer, 2007","Designed by George Nelson","","http:  www.philamuseum.org images cad large 2007-186-28v1-pma.jpg","Birch-faced laminated wood, leather","American(bornGermany)","Made in Zeeland, Michigan, United States, North and Central America","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)"," Pretzel  Chair","Designed 1957"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983","Designed by George Nelson","","http:  www.philamuseum.org images cad large 1983-50-4.jpg","Painted birch, steel, brass","American","Made in United States, North and Central America","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)"," Ball  Wall Clock","Designed 1947"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-3-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","14 1 2 x 10 inches (36.8 x 25.4 cm)","Vase","c. 1940"
"Gift of Nessen Lamps, Inc., 1974","Designed by Greta von Nessen","","http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","Aluminum and enameled metal","American","Made in United States, North and Central America","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)"," Anywhere  Lamp","Designed 1952"
"The Louise and Walter Arensberg Collection, 1950","Published by Beatrice Wood","","http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","Periodical with paper covers","American","Made in New York City, New York, United States, North and Central America","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)","The Blind Man (No.2)","May 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","Earthenware with glaze, lustre","American","Made in Ojai, California, United States, North and Central America","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)","Love Boat","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","Pen and black ink, colored pencil and graphite on wove paper","American","Made in United States, North and Central America","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)","Non","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-26.jpg","Pen and brown ink and colored crayon on wove paper","American","Made in United States, North and Central America","Sheet: 13 x 16 inches (33 x 40.6 cm)","L'Aprs Midi D'Un Faun","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 13 x 8 inches (33 x 20.3 cm)","Iphigenia","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1992-18-2.jpg","Luster-glazed earthenware","American","Made in Ojai, California, United States, North and Central America","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)","Goblet","c. 1975"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","Watercolor, ink, and graphite on wove paper","American","Made in United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","Evening at Arensbergs","1930"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","American","Made in United States, North and Central America","4 1 2 x 8 1 2 inches (11.4 x 21.6 cm)","Enormites se disent dans un salon","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","75 x 50 inches (190.5 x 127 cm)","Clytemnestra","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","American","Made in United States, North and Central America","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)","Career Woman","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","Luster-glazed earthenware","American","Made in California, United States, North and Central America","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)","Bowl","1948-50"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)"," Akari  Lamp","Designed 1960s"
"The Louise and Walter Arensberg Collection, 1950","Published by Beatrice Wood","","http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","Periodical with paper covers","American","Made in New York City, New York, United States, North and Central America","14 1 2 x 10 inches (36.8 x 25.4 cm)","The Blind Man (No.2)","May 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","Pen and black ink, colored pencil and graphite on wove paper","American","Made in United States, North and Central America","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)","Non","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-3-1-neh.jpg","Glazed earthenware","Canadian(bornEgypt)","Made in Ojai, California, United States, North and Central America","Board:  14 1 4 x 14 1 4 inches (36.2 x 36.2 cm)","Vase","c. 1940"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","Earthenware with glaze, lustre","American","Made in Ojai, California, United States, North and Central America","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)","Love Boat","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-26.jpg","Pen and brown ink and colored crayon on wove paper","American","Made in United States, North and Central America","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)","L'Aprs Midi D'Un Faun","c. 1917-18"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 2001","Designed by Karim Rashid","","http:  www.philamuseum.org images cad large 2001-150-1--33.jpg","Thermoplastic rubber, acrylic","American","Made in United States, North and Central America","Sheet: 13 x 8 inches (33 x 20.3 cm)","Chess Set","Designed 2000; made 2001"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1992-18-2.jpg","Luster-glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 13 x 16 inches (33 x 40.6 cm)","Goblet","c. 1975"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)","Iphigenia","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","American","Made in United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","Enormites se disent dans un salon","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","Watercolor, ink, and graphite on wove paper","American","Made in United States, North and Central America","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)","Evening at Arensbergs","1930"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 10 13 16 x 8 11 16 inches (27.5 x 22.1 cm)","Clytemnestra","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","American","Made in United States, North and Central America","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)","Career Woman","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-3-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)","Vase","c. 1940"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-31-pma.jpg","Crayon and pen and black ink over graphite on wove paper","American","Made in United States, North and Central America","14 1 2 x 10 inches (36.8 x 25.4 cm)","Beatrice..Pourquoi!","c. 1917"
"The Louise and Walter Arensberg Collection, 1950","Published by Beatrice Wood","","http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","Periodical with paper covers","American","Made in New York City, New York, United States, North and Central America","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)","The Blind Man (No.2)","May 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","Pen and black ink, colored pencil and graphite on wove paper","American","Made in United States, North and Central America","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)","Non","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","Earthenware with glaze, lustre","American","Made in Ojai, California, United States, North and Central America","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)","Love Boat","1993"
