"","","","","","","","-5","2.00905377718763E8","","","","500000.0","Gibson_County,_Tenneee","","","","","","","","","26.75 -80.93333333333334","","","","","","","","","United_States","","","182.7","","","","24163.0","","Central_Time_Zone_(North_america)","1709392.15282176","","","","","","","","","","22.0"
"","","","","","","","-5","160000.0","","","","0.0","United_States","","","","","","","","","37.569722222222225 -101.75277777777778","","","","","","","","","South_Korea","","","688.3815384653","","","","27500.0","","Central_Time_Zone_(North_america)","5.10227657736192E7","","","","","","","","","","292.9128"
"","","","","","","","-8","3400000.0","","","","3.67E7","2","","","","","","","","","36.829755 -90.823417","","","","","","","","","Chile","","","1120.5842947377","","","","5367.0","","Indian_Standard_Time","2589988.110336","","","","","","","","","","884.0"
"","","","","","","","-5","1.2E7","","","","1901051.27298662","Washington_County,_Iowa","","","","","","","","","38.88027777777778 -99.02277777777778","","","","","","","","","India","","","251.7386073697","","","","6120.0","","Central_Time_Zone_(North_america)","2.26364960843366E7","","","","","","","","","","27.1272"
"","","","","","",""," 5","5.78E7","","","","0.0","Jefferson_County,_Kentucky","","","","","","","","","34.02333333333333 -84.61527777777778","","","","","","","","","United_States","","","27.4132532565","","","","115.0","","Time_in_argentina","1.11628487555481E7","","","","","","","","","","318.0"
"","","","","","","","-5","1605792.62840832","","","","0.0","Kentucky","","","","","","","","","39.718333333333334 -84.16944444444445","","","","","","","","","United_States","","","361.2757897482","","","","631.0","","Central_European_Time","2690000.0","","","","","","","","","","88.0"
"","","","","","","","-5","5500000.0","","","","","Bexar_County,_Texas","","","","","","","","","30.771944444444443 -96.075","","","","","","","","","Mexico","","","1325.1026081177","","","","160.0","","Central_Time_Zone_(North_america)","410000.0","","","","","","","","","","141.0"
"","","","","","","","-4","1.08779500634112E7","","","","","Idaho","","","","","","","","","55.083333333333336 22.766666666666666","","","","","","","","","angola","","","369.3","","","","15415.0","","Eastern_Time_Zone","1.68012528717496E7","","","","","","","","","","1185.9768"
"","","","","","","","-5","360000.0","","","","","Malakand","","","","","","","","","43.59916666666667 -123.28555555555556","","","","","","","","","Iran","","","26.8","","","","3014.0","","Iran_Standard_Time","2430000.0","","","","","","","","","","392.8872"
"","","","","","","","-7","6086472.0592896","","","","","United_States","","","","","","","","","42.911944444444444 -83.98472222222222","","","","","","","","","United_States","","","24.9421994418","","","","99.0","","Pacific_Time_Zone","3.79353E9","","","","","","","","","","324.0"
"","","","","","","","3","5.54257455611904E7","","","","","United States","","","","","","","","","42.46666666666667 -70.95","","","","","","","","","United_States","","","290.1557721446","","","","55657.0","","Indian_Standard_Time","6.959E8","","","","","","","","","","108.0"
"","","","","","","","0.145833333333333","2200000.0","","","","","Madison_County,_Georgia","","","","","","","","","28.57638888888889 -81.88833333333334","","","","","","","","","United_States","","","638.921851956","","","","42275.0","","Central_Time_Zone_(North_america)","932395.71972096","","","","","","","","","","937.8696"
"","","","","","","","-7","1.46852325856051E7","","","","","United_States","","","","","","","","","43.40638888888889 -124.22416666666666","","","","","","","","","India","","","294.1","","","","13137.0","","Eastern_Time_Zone","2.3387592636334E8","","","","","","","","","","60.0"
"","","","","","","","-5","2071990.4882688","","","","","%C3%89vora_District","","","","","","","","","37.34861111111111 -96.45055555555555","","","","","","","","","United_States","","","8.5","","","","13058.0","","Indian_Standard_Time","1.5279E10","","","","","","","","","","312.1152"
"","","","","","","","-6","1.55140287809126E7","","","","","C%C3%B3rdoba_Province,_argentina","","","","","","","","","30.334749 -81.408822","","","","","","","","","United_States","","","721.5863241","","","","1988.0","","Indian_Standard_Time","3390000.0","","","","","","","","","","237.1344"
"","","","","","","","-6","2.87488680247296E7","","","","","Goodhue_County,_Minnesota","","","","","","","","","43.92333333333333 -94.4375","","","","","","","","","Ivory_Coast","","","874.7","","","","1261.0","","Central_Time_Zone_(North_america)","4895077.52853504","","","","","","","","","","21.95"
"","","","","","","","-5","3940000.0","","","","","Panev%C4%97%C5%BEys_County","","","","","","","","","34.05138888888889 -84.07277777777777","","","","","","","","","United_States","","","501.9328061052","","","","909000.0","","Indian_Standard_Time","2.9E7","","","","","","","","","","265.0"
"","","","","","","","-5","1450000.0","","","","","Pearl_River_County,_Miiippi","","","","","","","","","48.76166666666667 -98.37166666666667","","","","","","","","","United_States","","","90.4251255306","","","","3571.0","","Central_Time_Zone_(North_america)","3.31518478123008E7","","","","","","","","","","299.0088"
"","","","","","","","9","7300000.0","","","","","Madison_County,_Georgia","","","","","","","","","23.37 104.25","","","","","","","","","United_States","","","131.3","","","","2534.0","","Eastern_Time_Zone","1.942491082752E7","","","","","","","","","","202.0824"
"","","","","","","","-5","8.886E7","","","","","United States","","","","","","","","","42.281666666666666 -83.18194444444444","","","","","","","","","India","","","50.5","","","","2589.0","","Central_Time_Zone_(North_america)","8417461.358592","","","","","","","","","","156.0576"
"","","","","","","","-6","6.31957098921984E7","","","","","United_States","","","","","","","","","57.53666666666667 -153.99138888888888","","","","","","","","","United_States","","","94.5","","","","46121.0","","Central_Time_Zone_(North_america)","5931072.77266944","","","","","","","","","","182.0"
"","","","","","","","-6","2.04609060716544E7","","","","","23","","","","","","","","","47.92527777777778 -94.2063888888889","","","","","","","","","United_States","","","176.1011945112","","","","307953.0","","Pacific_Time_Zone","5.33E7","","","","","","","","","","754.0"
"","","","","","","","-6","2.7194875158528E7","","","","","Miller_County,_arkansas","","","","","","","","","33.8 35.6","","","","","","","","","United_States","","","120.0391610908","","","","294.0","","Indian_Standard_Time","3.31518478123008E7","","","","","","","","","","291.0"
"","","","","","","","-6","4118081.09543424","","","","","Maldonado_Department","","","","","","","","","46.06638888888889 -95.56138888888889","","","","","","","","","United_States","","","424.7123743967","","","","6236.0","","UTC","360000.0","","","","","","","","","","338.0232"
"","","","","","","","-4","1.14E7","","","","","Wagoner_County,_Oklahoma","","","","","","","","","39.31388888888889 -77.62666666666667","","","","","","","","","United_States","","","364.2","","","","22739.0","","Mountain_Time_Zone","1110000.0","","","","","","","","","","285.9024"
"","","","","","","","-6","2.491E7","","","","","Ohio","","","","","","","","","34.8 48.516666666666666","","","","","","","","","United_States","","","897.8","","","","4823.0","","Central_Time_Zone_(North_america)","776996.4331008","","","","","","","","","","544.0"
"","","","","","","","-7","2590000.0","","","","","Jefferson_County,_Iowa","","","","","","","","","30.405555555555555 -87.68138888888889","","","","","","","","","Brazil","","","8700.0","","","","7027.0","","Central_Time_Zone_(North_america)","1.6E7","","","","","","","","","","1359.0"
"","","","","","","","-5","700000.0","","","","","United_States","","","","","","","","","46.53194444444444 -93.7075","","","","","","","","","United_States","","","804.2","","","","600000.0","","Pacific_Time_Zone","2771287.27805952","","","","","","","","","","385.0"
"","","","","","","","3","1.1654946496512E7","","","","","United_States","","","","","","","","","45.74527777777778 -87.06444444444445","","","","","","","","","United_States","","","481.2","","","","7037.0","","Indian_Standard_Time","1290000.0","","","","","","","","","","3.9624"
"","","","","","","","-5","4450000.0","","","","","United_States","","","","","","","","","30.873333333333335 55.27055555555555","","","","","","","","","India","","","307.8392510059","","","","100.0","","UTC+09:30","2771287.27805952","","","","","","","","","","528.0"
"","","","","","","","-5","1320893.93627136","","","","","North_Dakota","","","","","","","","","42.324444444444445 -83.33833333333334","","","","","","","","","United_States","","","344.3","","","","393.0","","Central_Time_Zone_(North_america)","1.528E7","","","","","","","","","","327.7"
"","","","","","","","-6","8287961.9530752","","","","","Lake_County,_Indiana","","","","","","","","","40.587461 -86.671638","","","","","","","","","United_States","","","84.7","","","","586.0","","Central_Time_Zone_(North_america)","7.12063E7","","","","","","","","","","83.0"
"","","","","","","","-5","1920000.0","","","","","Inner_Mongolia","","","","","","","","","37.7 -85.86666666666666","","","","","","","","","United_States","","","76.0","","","","2573.0","","Eastern_European_Time","1294994.055168","","","","","","","","","","124.0"
"","","","","","","","-5","1.448E8","","","","","United States","","","","","","","","","40.49916666666667 -80.60805555555555","","","","","","","","","Pakistan","","","74.6","","","","40147.0","","Central_Time_Zone_(North_america)","7770000.0","","","","","","","","","","317.0"
"","","","","","","","0.1875","1631692.50951168","","","","","Illinois","","","","","","","","","33.3 35.55","","","","","","","","","India","","","39.8","","","","16714.0","","Mountain_Time_Zone","600000.0","","","","","","","","","","231.9528"
"","","","","","","","-6","3263385.01902336","","","","","Chola_Nadu","","","","","","","","","36.31027777777778 59.37361111111111","","","","","","","","","United_States","","","546.0256726107","","","","13434.0","","Indian_Standard_Time","2.12379025047552E7","","","","","","","","","","47.0"
"","","","","","",""," 5","2720000.0","","","","","McDonald_County,_Miouri","","","","","","","","","39.528055555555554 -111.58305555555556","","","","","","","","","India","","","147.4910245632","","","","2962.0","","Central_Time_Zone_(North_america)","6992967.8979072","","","","","","","","","","192.9384"
"","","","","","","","-6","1940000.0","","","","","United_States","","","","","","","","","23.83 73.72","","","","","","","","","United_States","","","438.5","","","","1258.0","","Indian_Standard_Time","1.507E7","","","","","","","","","","187.1472"
"","","","","","","","-6","1.759E7","","","","","Kentucky","","","","","","","","","25.266666666666666 110.28333333333333","","","","","","","","","India","","","330.0401251221","","","","53868.0","","Central_European_Time","3320000.0","","","","","","","","","","205.1304"
"","","","","","","","-6","2.5614982411223E7","","","","","Escambia_County,_alabama","","","","","","","","","39.427518 -75.227954","","","","","","","","","United_States","","","232.047397284","","","","1108.0","","Iran_Standard_Time","6.123E7","","","","","","","","","","98.0"
"","","","","","","","-5","2.51137E10","","","","","Murray_County,_Minnesota","","","","","","","","","45.24861111111111 -95.90805555555555","","","","","","","","","United_States","","","216.4","","","","22256.0","","Iran_Standard_Time","2150000.0","","","","","","","","","","166.116"
"","","","","","","","2","6992967.8979072","","","","","Texas","","","","","","","","","30.544444444444444 -97.54527777777778","","","","","","","","","Spain","","","558.0334497414","","","","8191.0","","Eastern_Time_Zone","1.46E7","","","","","","","","","","523.6464"
"","","","","","","","-7","1.4244934606848E7","","","","","United_States","","","","","","","","","47.18333333333333 119.95","","","","","","","","","India","","","58.9","","","","79740.0","","Pacific_Time_Zone","3.88E7","","","","","","","","","","175.8696"
"","","","","","","","0.145833333333333","647497.027584","","","","","Tenneee","","","","","","","","","39.36888888888889 -90.905","","","","","","","","","Ivory_Coast","","","925.7571455372","","","","24319.0","","Central_Time_Zone_(North_america)","3.528E7","","","","","","","","","","76.0"
"","","","","","","","-5","5500000.0","","","","","Hunt_County,_Texas","","","","","","","","","38.0925 -83.12388888888889","","","","","","","","","Pakistan","","","343.0131576491","","","","458.0","","Central_Time_Zone_(North_america)","25899.88110336","","","","","","","","","","762.0"
"","","","","","","","-6","181299.16772352","","","","","United_States","","","","","","","","","31.965555555555554 -94.04833333333333","","","","","","","","","Spain","","","298.0","","","","168376.0","","Central_Time_Zone_(North_america)","5.346E7","","","","","","","","","","348.0"
"","","","","","","","-5","2.4E7","","","","","United_States","","","","","","","","","42.38333333333333 20.433333333333334","","","","","","","","","India","","","357.2","","","","1437266.0","","Iran_Standard_Time","1864791.43944192","","","","","","","","","","183.0"
"","","","","","","","-6","1.867E8","","","","","La_C%C3%B4te-de-Beaupr%C3%a9_Regional_County_Municipality","","","","","","","","","46.05222222222222 -116.35055555555556","","","","","","","","","United_States","","","235.4","","","","838.0","","Eastern_Time_Zone","1550000.0","","","","","","","","","","18.59"
"","","","","","","","0.229166666666667","3833182.40329728","","","","","Minnesota","","","","","","","","","-32.81805555555555 -56.506388888888885","","","","","","","","","Colombia","","","39.2","","","","14583.0","","Central_Time_Zone_(North_america)","1.66E7","","","","","","","","","","61.0"
"","","","","","","","-6","1.4452E8","","","","","Province_of_Ja%C3%a9n_(Spain)","","","","","","","","","40.4 122.35","","","","","","","","","India","","","438.6892725359","","","","8324.0","","Eastern_Time_Zone","5071196.72003788","","","","","","","","","","193.0"
"","","","","","","","-6","1165494.6496512","","","","","United_States","","","","","","","","","47.35333333333333 -102.33666666666667","","","","","","","","","United_States","","","5.5984812989","","","","433.0","","Indian_Standard_Time","3800000.0","","","","","","","","","","76.0"
"","","","","","","","-5","2874886.80247296","","","","","Oregon","","","","","","","","","-33.25 -58.03333333333333","","","","","","","","","United_States","","","250.4","","","","14661.0","","Central_Time_Zone_(North_america)","1.1654946496512E7","","","","","","","","","","451.0"
"","","","","","","","-8","2.02796069039308E7","","","","","Washington_(state)","","","","","","","","","32.153888888888886 -94.80277777777778","","","","","","","","","Mexico","","","414.6","","","","122.0","","Central_Time_Zone_(North_america)","4.11E7","","","","","","","","","","600.0"
"","","","","","","","-7","2230000.0","","","","","Ida_County,_Iowa","","","","","","","","","30.754211 -86.57265","","","","","","","","","Iran","","","1473.5","","","","52228.0","","Central_Time_Zone_(North_america)","3884982.165504","","","","","","","","","","426.1104"
"","","","","","","","-6","1.0437652084654E8","","","","","Zgharta_District","","","","","","","","","42.96472222222222 -92.86777777777777","","","","","","","","","India","","","1038.6","","","","701.0","","Indian_Standard_Time","6990000.0","","","","","","","","","","210.9216"
"","","","","","","","-6","3290000.0","","","","","Los angeles","","","","","","","","","33.81666666666667 -98.2","","","","","","","","","United_States","","","635.6","","","","83393.0","","Central_Time_Zone_(North_america)","2.92409657656934E7","","","","","","","","","","179.0"
"","","","","","","","2","1060000.0","","","","","People's Republic of China","","","","","","","","","55.608333333333334 13.05","","","","","","","","","United_States","","","1379.8905044148","","","","570000.0","","Central_Time_Zone_(North_america)","336698.45434368","","","","","","","","","","262.0"
"","","","","","","","0.1875","5053066.80326553","","","","","Kant%C5%8D_region","","","","","","","","","30.748055555555556 -88.10027777777778","","","","","","","","","United_States","","","546.5","","","","1210.0","","Time_in_the_Philippines","3.96268180881408E7","","","","","","","","","","42.9768"
"","","","","","",""," 4","1240000.0","","","","","United_States","","","","","","","","","41.27388888888889 -72.96777777777778","","","","","","","","","Uruguay","","","332.2","","","","187.0","","Central_Time_Zone_(North_america)","2.734E9","","","","","","","","","","170.0"
"","","","","","","","-6","1.38E7","","","","","India","","","","","","","","","48.1 -66.13333333333334","","","","","","","","","United_States","","","315.2524124499","","","","2504.0","","Indian_Standard_Time","2.43E7","","","","","","","","","","415.1376"
"","","","","","","","-5","3.326E7","","","","","andalusia","","","","","","","","","32.870555555555555 -82.40388888888889","","","","","","","","","India","","","76.4","","","","556.0","","Time_in_China","1370000.0","","","","","","","","","","241.0968"
"","","","","","","","-7","2900000.0","","","","","Kit_Carson_County,_Colorado","","","","","","","","","39.647687 -78.762869","","","","","","","","","United_States","","","462.6662165814","","","","9137.0","","Eastern_Time_Zone","3.79E7","","","","","","","","","","366.0648"
"","","","","","","","-3","2800000.0","","","","","United States","","","","","","","","","19.833333333333332 -103.98333333333333","","","","","","","","","United_States","","","93.4367223673","","","","62500.0","","Indian_Standard_Time","3.96E7","","","","","","","","","","291.084"
"","","","","","","","2","3.49389396084326E7","","","","","United_States","","","","","","","","","37.21361111111111 -113.26666666666667","","","","","","","","","United_States","","","520.8904220896","","","","47308.0","","Indian_Standard_Time","1.45109263857795E8","","","","","","","","","","131.064"
"","","","","","","","-5","1061895.12523776","","","","","United States","","","","","","","","","37.344829 126.968325","","","","","","","","","India","","","723.1","","","","14456.0","","Central_Time_Zone_(North_america)","647497.027584","","","","","","","","","","241.0968"
"","","","","","","","-5","800000.0","","","","","McCulloch_County,_Texas","","","","","","","","","44.52333333333333 -109.05722222222222","","","","","","","","","United_States","","","725.5245661171","","","","103701.0","","Pacific_Time_Zone","8400000.0","","","","","","","","","","332.232"
"","","","","","","","-7","4380000.0","","","","","Le_Haut-Saint-Fran%C3%a7ois_Regional_County_Municipality","","","","","","","","","39.01138888888889 -92.75361111111111","","","","","","","","","United_States","","","862.6680528314","","","","40000.0","","Indian_Standard_Time","3444684.18674688","","","","","","","","","","15.24"
"","","","","","","","-8","6.68216932466688E7","","","","","Province_of_Granada","","","","","","","","","42.50666666666667 -94.36444444444444","","","","","","","","","United_States","","","122.5","","","","4345491.0","","Central_Time_Zone_(North_america)","1810000.0","","","","","","","","","","420.9288"
"","","","","","","","-6","3.147E7","","","","","Washington_(state)","","","","","","","","","20.716666666666665 -103.4","","","","","","","","","United_States","","","246.6034486611","","","","10084.0","","Central_Time_Zone_(North_america)","700000.0","","","","","","","","","","413.9184"
"","","","","","","","-6","3.48E7","","","","","Polk_County,_Minnesota","","","","","","","","","31.67388888888889 -88.64361111111111","","","","","","","","","United_States","","","1012.8","","","","12442.0","","Eastern_Time_Zone","1553992.8662016","","","","","","","","","","187.0"
"","","","","","","","-5","3.68203069717807E8","","","","","Japan","","","","","","","","","33.833333333333336 35.53333333333333","","","","","","","","","China","","","805.4","","","","20694.0","","Eastern_Time_Zone","5179976.220672","","","","","","","","","","15.0"
"","","","","","","","-6","280000.0","","","","","Scott_County,_Iowa","","","","","","","","","41.694304 -93.461488","","","","","","","","","United_States","","","247.2984325464","","","","1983.0","","Indian_Standard_Time","3440000.0","","","","","","","","","","316.0"
"","","","","","","","-6","700000.0","","","","","11","","","","","","","","","48.30305555555555 -98.36472222222223","","","","","","","","","Mexico","","","664.6748659308","","","","3976.0","","Time_in_argentina","1968390.96385536","","","","","","","","","","46.9392"
"","","","","","","","-5","3.608E7","","","","","Georgia_(U.S._state)","","","","","","","","","45.016666666666666 -95.23638888888888","","","","","","","","","United_States","","","704.0572861022","","","","23845.0","","Time_in_China","4920977.4096384","","","","","","","","","","647.0904"
"","","","","","","","-5","7510965.5199744","","","","","Searcy_County,_arkansas","","","","","","","","","36.670833333333334 -93.93972222222222","","","","","","","","","Iran","","","894.4442604794","","","","1330.0","","Central_Time_Zone_(North_america)","700000.0","","","","","","","","","","476.0"
"","","","","","","","-4","2745387.39695616","","","","","United_States","","","","","","","","","43.69555555555556 -94.34777777777778","","","","","","","","","United_States","","","992.9003109078","","","","10190.0","","Central_Time_Zone_(North_america)","9820000.0","","","","","","","","","","429.0"
"","","","","","","","1","3.753E7","","","","","United_States","","","","","","","","","23.033333333333335 113.71666666666667","","","","","","","","","Mexico","","","769.0768896007","","","","12349.0","","Indian_Standard_Time","776996.4331008","","","","","","","","","","58.22"
"","","","","","","","-6","6110000.0","","","","","Jalisco","","","","","","","","","33.64222222222222 50.07888888888889","","","","","","","","","United_States","","","966.4","","","","145809.0","","Central_Time_Zone_(North_america)","3625983.3544704","","","","","","","","","","569.0"
"","","","","","","","8","1450393.34178816","","","","","Idaho","","","","","","","","","33.31777777777778 -92.66388888888889","","","","","","","","","India","","","216.4874802947","","","","148456.0","","Indian_Standard_Time","6.52677003804672E7","","","","","","","","","","250.0"
"","","","","","","","-8","1.57212278297395E9","","","","","arkansas","","","","","","","","","44.87111111111111 -93.00194444444445","","","","","","","","","United_States","","","879.0","","","","2202.0","","Time_in_China","2.0532E10","","","","","","","","","","604.1136"
"","","","","","","","-5","6220000.0","","","","","Miouri","","","","","","","","","33.74388888888889 51.41583333333333","","","","","","","","","Philippines","","","779.3","","","","5389.0","","Central_Time_Zone_(North_america)","6.96706801680384E7","","","","","","","","","","357.0"
"","","","","","","","-6","4400000.0","","","","","Central_District_(abadeh_County)","","","","","","","","","-33.43333333333333 -63.3","","","","","","","","","Lithuania","","","127.0","","","","2247.0","","Eastern_Time_Zone","1.12716282561822E8","","","","","","","","","","398.0"
"","","","","","","","-6","1.26E7","","","","","arkansas","","","","","","","","","32.31777777777778 50.675555555555555","","","","","","","","","United_States","","","784.7","","","","20694.0","","Indian_Standard_Time","2000000.0","","","","","","","","","","166.116"
"","","","","","","","-6","9816054.93817343","","","","","Razavi_Khorasan_Province","","","","","","","","","33.8659 35.595","","","","","","","","","United_States","","","847.6","","","","45250.0","","Central_Time_Zone_(North_america)","5.824E7","","","","","","","","","","164.0"
"","","","","","","","-5","6710000.0","","","","","Walsh_County,_North_Dakota","","","","","","","","","40.11666666666667 124.38333333333334","","","","","","","","","Bulgaria","","","139.2","","","","36437.0","","Indian_Standard_Time","6625189.58623948","","","","","","","","","","6.0"
"","","","","","","","-5","2900786.68357632","","","","","Page_County,_Iowa","","","","","","","","","30.183333333333334 -82.63333333333334","","","","","","","","","United_States","","","218.1","","","","2552097.0","","alaska_Time_Zone","3.01E7","","","","","","","","","","234.0864"
"","","","","","","","-7","1.53586294942924E8","","","","","United_States","","","","","","","","","42.60583333333334 -114.20722222222223","","","","","","","","","India","","","340.5","","","","18464.0","","Central_Time_Zone_(North_america)","1812991.6772352","","","","","","","","","","581.8632"
"","","","","","","","-6","2.65214782498406E8","","","","","Grainger_County,_Tenneee","","","","","","","","","38.748333333333335 -90.22805555555556","","","","","","","","","United_States","","","150.193739673","","","","12448.0","","Indian_Standard_Time","2848986.9213696","","","","","","","","","","222.0"
"","","","","","","","-5","7100000.0","","","","","United_States","","","","","","","","","40.00694444444444 -91.71583333333334","","","","","","","","","United_States","","","2170.2802331671","","","","1137.0","","Indian_Standard_Time","3500000.0","","","","","","","","","","69.0"
"","","","","","","","0.1875","8624660.40741888","","","","","Spain","","","","","","","","","26.183333333333334 152.66666666666666","","","","","","","","","United_States","","","183.7","","","","14480.0","","Indian_Standard_Time","776996.4331008","","","","","","","","","","430.0728"
"","","","","","","","-6","3900000.0","","","","","New_Jersey","","","","","","","","","33.33305555555555 69.91694444444444","","","","","","","","","United_States","","","435.7935063469","","","","26241.0","","Eastern_Time_Zone","2590000.0","","","","","","","","","","190.0"
"","","","","","","","-5","1.518E7","","","","","Tulancingo","","","","","","","","","30.25 120.16666666666667","","","","","","","","","United_States","","","712.5901438059","","","","482.0","","Indian_Standard_Time","5400000.0","","","","","","","","","","655.0"
"","","","","","","","-6","2.3E7","","","","","United_States","","","","","","","","","41.155833333333334 -96.04083333333334","","","","","","","","","India","","","102.7417843881","","","","9645.0","","Iran_Standard_Time","2.92E7","","","","","","","","","","415.1376"
"","","","","","","","-10","1.67313231927705E7","","","","","Dantewada_district","","","","","","","","","42.161944444444444 -90.48","","","","","","","","","United_States","","","247.2598223306","","","","87032.0","","Indian_Standard_Time","9.3928E7","","","","","","","","","","477.012"
"","","","","","","","-6","7740000.0","","","","","Metro_Manila","","","","","","","","","39.038333333333334 -94.61555555555556","","","","","","","","","United_States","","","95.4","","","","22809.0","","Central_Time_Zone_(North_america)","1.07E7","","","","","","","","","","263.0"
"","","","","","","","-6","2500000.0","","","","","Miouri","","","","","","","","","39.26138888888889 -121.01861111111111","","","","","","","","","United_States","","","7.5","","","","2751.0","","Greenwich_Mean_Time","1.0787E8","","","","","","","","","","352.0"
"","","","","","","","0.1875","1600000.0","","","","","Minnesota","","","","","","","","","46.839444444444446 -123.23361111111112","","","","","","","","","Iran","","","247.3","","","","6400.0","","Mountain_Time_Zone","1.43E7","","","","","","","","","","245.9736"
"","","","","","","","-5","5050476.8151552","","","","","United_States","","","","","","","","","32.663333333333334 -97.26833333333333","","","","","","","","","India","","","287.1","","","","14.0","","Pacific_Time_Zone","2.157E7","","","","","","","","","","357.0"
"","","","","","","","-5","2.29472946575769E7","","","","","Caddo_County,_Oklahoma","","","","","","","","","44.46666666666667 -119.53333333333333","","","","","","","","","India","","","476.4","","","","413.0","","Indian_Standard_Time","7400000.0","","","","","","","","","","193.8528"
"","","","","","","","-5","1.4892E10","","","","","Grimes_County,_Texas","","","","","","","","","39.16138888888889 -87.20111111111112","","","","","","","","","United_States","","","632.4","","","","9730.0","","Eastern_Time_Zone","4.4029797875712E7","","","","","","","","","","4.96"
"","","","","","","","-5","2.779E7","","","","","New_York","","","","","","","","","47.225 -121.00305555555556","","","","","","","","","United_States","","","949.1935465607","","","","31146.0","","UTC -3","2230000.0","","","","","","","","","","1391.0"
"","","","","","",""," 4","2978486.3268864","","","","","Portugal","","","","","","","","","42.68361111111111 -103.41222222222223","","","","","","","","","India","","","398.7","","","","2839.0","","Iran_Standard_Time","1683492.2717184","","","","","","","","","","56.0"
"","","","","","","","-5","1.21729441185792E7","","","","","argentina","","","","","","","","","37.14083333333333 -94.06111111111112","","","","","","","","","United_States","","","588.0335874601","","","","6628.0","","UTC","6215971.4648064","","","","","","","","","","1297.8384"
"","","","","","","","-5","7951263.49873152","","","","","Kansas","","","","","","","","","34.55694444444445 -90.91444444444444","","","","","","","","","United_States","","","9.0","","","","7218.0","","Indian_Standard_Time","8570000.0","","","","","","","","","","97.0"
"","","","","","","","-8","388498.2165504","","","","","United_States","","","","","","","","","-34.516666666666666 -56.28333333333333","","","","","","","","","United_States","","","115.1","","","","2500000.0","","Nepal_Time","7.5324E7","","","","","","","","","","1755.0384"
"","","","","","","","-5","673396.90868736","","","","","Sibley_County,_Minnesota","","","","","","","","","35.583333333333336 51.11666666666667","","","","","","","","","United_States","","","555.6782265743","","","","21354.0","","Central_Time_Zone_(North_america)","5568474.4372224","","","","","","","","","","429.0"
"","","","","","","","-6","5410000.0","","","","","United States","","","","","","","","","46.81638888888889 -96.83555555555556","","","","","","","","","United_States","","","682.0","","","","170.0","","Central_Time_Zone_(North_america)","1680000.0","","","","","","","","","","198.12"
"","","","","","","","3","6060572.17818624","","","","","Texas","","","","","","","","","39.785833333333336 -95.32222222222222","","","","","","","","","India","","","491.2","","","","408.0","","Central_European_Time","730000.0","","","","","","","","","","80.0"
"","","","","","",""," 4","4739678.24191488","","","","","United_States","","","","","","","","","42.50666666666667 -84.65555555555555","","","","","","","","","Iran","","","51.0813155752","","","","10377.0","","Central_Time_Zone_(North_america)","1553992.8662016","","","","","","","","","","10.9728"
"","","","","","","","-5","1140000.0","","","","","Florida","","","","","","","","","35.58 -82.55583333333334","","","","","","","","","Iran","","","510.4","","","","52062.0","","Central_Time_Zone_(North_america)","958295.60082432","","","","","","","","","","2106.0"
"","","","","","","","-8","9064958.38617599","","","","","Walker_County,_alabama","","","","","","","","","35.02638888888889 -99.09083333333334","","","","","","","","","Ukraine","","","1242.4","","","","82825.0","","Central_Time_Zone_(North_america)","2100000.0","","","","","","","","","","477.012"
"","","","","","","","-5","8028963.1420416","","","","","Maldonado_Department","","","","","","","","","44.3325 -85.21305555555556","","","","","","","","","United_States","","","42.4","","","","273984.0","","Central_Time_Zone_(North_america)","5646174.08053248","","","","","","","","","","274.0"
"","","","","","","","-5","3.11E7","","","","","United_States","","","","","","","","","34.01 -86.01027777777777","","","","","","","","","United_States","","","331.8548052672","","","","12592.0","","Eastern_Time_Zone","7769964.331008","","","","","","","","","","173.1264"
"","","","","","","","-6","1502193.10399488","","","","","Indiana","","","","","","","","","31.16611111111111 -96.67611111111111","","","","","","","","","United_States","","","413.7084628782","","","","19861.0","","Indian_Standard_Time","1.78E7","","","","","","","","","","752.0"
"","","","","","","","-7","1.1007449468928E7","","","","","Bardaskan_County","","","","","","","","","34.1775 -97.24861111111112","","","","","","","","","United_States","","","58.7","","","","21592.0","","Central_Time_Zone_(North_america)","3110000.0","","","","","","","","","","182.0"
"","","","","","","","-7","2490000.0","","","","","Colorado","","","","","","","","","-38.03194444444444 -73.07277777777777","","","","","","","","","United_States","","","243.6","","","","230709.0","","Indian_Standard_Time","3.469E8","","","","","","","","","","195.9864"
"","","","","","","","0.1875","1.45039334178816E7","","","","","United_States","","","","","","","","","40.63944444444444 -93.81222222222222","","","","","","","","","Slovenia","","","723.439614461","","","","869.0","","Indian_Standard_Time","2540000.0","","","","","","","","","","81.0768"
"","","","","","",""," 5","3107985.7324032","","","","","United_States","","","","","","","","","42.1475 21.299166666666668","","","","","","","","","United_States","","","315.4454635292","","","","6363.0","","Central_Time_Zone_(North_america)","1.90441825753006E7","","","","","","","","","","480.0"
"","","","","","","","-6","2149690.13157888","","","","","Christian_County,_Miouri","","","","","","","","","42.73694444444445 -123.42833333333333","","","","","","","","","North_Korea","","","162.9","","","","344.0","","Central_Time_Zone_(North_america)","4070000.0","","","","","","","","","","412.0896"
"","","","","","","","0.145833333333333","1.45E7","","","","","Meade_County,_Kentucky","","","","","","","","","45.39805555555556 -92.9875","","","","","","","","","China","","","1573.9","","","","223.0","","Iran_Standard_Time","7.55E8","","","","","","","","","","282.8544"
