"","","","","","","","-6","2848986.9213696","","","","1.1654946496512E7","Charlevoix-Est_Regional_County_Municipality","","","","","","","","","32.334249 -95.299927","","","","","","","","","United_States","","","456.7","","","","118945.0","","Central_Time_Zone_(North_america)","1.72E7","","","","","","","","","","370.9416"
"","","","","","","","-7","2.0E7","","","","6992967.8979072","North_Dakota","","","","","","","","","33.88333333333333 35.56666666666667","","","","","","","","","United_States","","","520.1","","","","388088.0","","Central_European_Time","1.2168E8","","","","","","","","","","209.0"
"","","","","","","","-5","2980000.0","","","","155399.28662016","United_States","","","","","","","","","39.13472222222222 -121.62611111111111","","","","","","","","","Indonesia","","","229.3446821742","","","","2748552.0","","Indian_Standard_Time","3.48E7","","","","","","","","","","26.0"
"","","","","","","","-6","1735292.03392512","","","","3080000.0","Chambers_County,_alabama","","","","","","","","","41.531666666666666 -81.58194444444445","","","","","","","","","United_States","","","544.7","","","","5526.0","","Central_Time_Zone_(North_america)","5749773.60494592","","","","","","","","","","98.0"
"","","","","","","","-4","1190000.0","","","","25899.88110336","College Park","","","","","","","","","21.924444444444443 110.84222222222222","","","","","","","","","United_States","","","1194.2","","","","3523.0","","Eastern_Time_Zone","4530000.0","","","","","","","","","","308.0"
"","","","","","","","9","930000.0","","","","258998.8110336","Hartley_County,_Texas","","","","","","","","","43.47638888888889 -111.96805555555555","","","","","","","","","United_States","","","13.8996777075","","","","37470.0","","Indian_Standard_Time","5700000.0","","","","","","","","","","146.9136"
"","","","","","","","9","1035995.2441344","","","","50000.0","Kentucky","","","","","","","","","33.23111111111111 -97.5886111111111","","","","","","","","","United_States","","","139.8462018241","","","","1288.0","","Indian_Standard_Time","3.7478E8","","","","","","","","","","1458.0"
"","","","","","","","1","3500000.0","","","","0.0","Semnan_Province","","","","","","","","","51.75 5.333333333333333","","","","","","","","","United_States","","","215.2","","","","24349.0","","Pacific_Time_Zone","5438975.0317056","","","","","","","","","","217.0176"
"","","","","","","","-6","2745387.39695616","","","","155399.28662016","United_States","","","","","","","","","13.157777777777778 -61.225","","","","","","","","","United_States","","","970.0044529062","","","","13680.0","","Central_Time_Zone_(North_america)","2.113E9","","","","","","","","","","1250.0"
"","","","","","","","-6","5.68010292477788E7","","","","0.0","United_States","","","","","","","","","36.11666666666667 137.95","","","","","","","","","China","","","464.365066079","","","","16087.0","","Eastern","1.02E7","","","","","","","","","","37.5"
"","","","","","","","-6","1864791.43944192","","","","0.0","Polk_County,_Iowa","","","","","","","","","44.18333333333333 -77.56666666666666","","","","","","","","","United_States","","","191.2","","","","26912.0","","Central_Time_Zone_(North_america)","5800000.0","","","","","","","","","","434.0"
"","","","","","","","8","2720000.0","","","","0.0","Choram_County","","","","","","","","","40.84583333333333 -111.90694444444445","","","","","","","","","United_States","","","371.5074969495","","","","722.0","","Central_Time_Zone_(North_america)","3444684.18674688","","","","","","","","","","106.0"
"","","","","","","","-5","1.06189512523776E7","","","","103599.52441344","South_Dakota","","","","","","","","","37.82222222222222 -112.43472222222222","","","","","","","","","United_States","","","385.2","","","","7445.0","","Central_Time_Zone_(North_america)","802896.31420416","","","","","","","","","","709.8792"
"","","","","","","","-6","4.8559E8","","","","2227389.77488896","United States","","","","","","","","","40.76833333333333 -73.77694444444444","","","","","","","","","India","","","219.7","","","","591.0","","Iran_Standard_Time","4610178.83639808","","","","","","","","","","167.9448"
"","","","","","",""," 5","3.644E7","","","","258998.8110336","Camden_County,_North_Carolina","","","","","","","","","35.570277777777775 -80.57805555555555","","","","","","","","","Uruguay","","","196.4","","","","10540.0","","Indian_Standard_Time","2400000.0","","","","","","","","","","67.0"
"","","","","","","","-5","1800000.0","","","","258998.8110336","Idaho","","","","","","","","","35.76694444444445 50.05777777777778","","","","","","","","","China","","","639.6168358414","","","","10389.0","","Indian_Standard_Time","2.43458882371584E7","","","","","","","","","","0.0"
"","","","","","","","-6","1.155E7","","","","80000.0","West_Bengal","","","","","","","","","33.0 112.53333333333333","","","","","","","","","United_States","","","4075.8488264375","","","","10234.0","","Central_Time_Zone_(North_america)","1.25E7","","","","","","","","","","1716.0"
"","","","","","","","8","830000.0","","","","2600348.06277734","Gray_County,_Kansas","","","","","","","","","33.31666666666667 130.4","","","","","","","","","United_States","","","1622.3","","","","201546.0","","Coordinated_Universal_Time","6.9908E8","","","","","","","","","","330.0984"
"","","","","","","","-5","2253289.65599232","","","","30000.0","Oregon","","","","","","","","","35.166666666666664 -86.01194444444444","","","","","","","","","India","","","196.3","","","","415.0","","Central_Time_Zone_(North_america)","5464874.91280896","","","","","","","","","","327.9648"
"","","","","","","","-7","6783178.86096998","","","","100000.0","Kentucky","","","","","","","","","44.015387 -107.956632","","","","","","","","","India","","","53.3","","","","80980.0","","Indian_Standard_Time","517997.6220672","","","","","","","","","","285.0"
"","","","","","","","-6","6700000.0","","","","50000.0","Miouri","","","","","","","","","46.28527777777778 -95.87083333333334","","","","","","","","","United_States","","","416.4","","","","20042.0","","Central_Time_Zone_(North_america)","3.23748513792E7","","","","","","","","","","469.0"
"","","","","","","","8","3.789E7","","","","30000.0","Miouri","","","","","","","","","47.65222222222222 -101.41583333333334","","","","","","","","","United_States","","","108.610537198","","","","21662.0","","Indian_Standard_Time","670000.0","","","","","","","","","","324.0"
"","","","","","","","-8","1.91659120164864E7","","","","0.0","United_States","","","","","","","","","38.516666666666666 41.016666666666666","","","","","","","","","United_States","","","150.0","","","","114.0","","alaska_Time_Zone","725196.67089408","","","","","","","","","","273.0"
"","","","","","","","-5","5438975.0317056","","","","1.19139453075456E7","United_States","","","","","","","","","28.80638888888889 -81.64305555555555","","","","","","","","","United_States","","","209.6148618727","","","","5802.0","","Central_Time_Zone_(North_america)","620000.0","","","","","","","","","","207.0"
"","","","","","","","0.145833333333333","9142658.02948608","","","","50000.0","Chisago_County,_Minnesota","","","","","","","","","40.305277777777775 -93.35027777777778","","","","","","","","","India","","","104.1703623748","","","","33892.0","","Indian_Standard_Time","2.3022E8","","","","","","","","","","437.0"
"","","","","","","","-7","1.539E8","","","","1000000.0","Washington_(state)","","","","","","","","","39.34305555555556 -95.46055555555556","","","","","","","","","Canada","","","475.3","","","","92.0","","Mountain_Time_Zone","1.08002504201011E7","","","","","","","","","","57.912"
"","","","","","","","9","1.89069132054528E7","","","","0.0","United_States","","","","","","","","","52.14888888888889 -106.55527777777777","","","","","","","","","Mexico","","","182.2016086162","","","","108816.0","","Pacific_Time_Zone","6700000.0","","","","","","","","","","267.0048"
"","","","","","","","-6","600000.0","","","","854696.07641088","Barry_County,_Miouri","","","","","","","","","44.0475 -83.85444444444444","","","","","","","","","United_States","","","660.11886046","","","","1176.0","","Georgian time","2.93E7","","","","","","","","","","181.9656"
"","","","","","","","-5","2848986.9213696","","","","0.0","San_Mateo_County,_California","","","","","","","","","36.04222222222222 -94.24527777777777","","","","","","","","","United_States","","","619.0","","","","33371.0","","Indian_Standard_Time","2.53559836001894E7","","","","","","","","","","339.852"
"","","","","","","","-3","1.4244934606848E7","","","","0.0","Butler_County,_Iowa","","","","","","","","","34.88444444444445 135.79972222222221","","","","","","","","","United_States","","","304.4","","","","10115.0","","Mountain_Time_Zone","2.12E7","","","","","","","","","","772.0"
"","","","","","","","8","1.97E7","","","","310798.57324032","Kentucky","","","","","","","","","44.9425 -95.72361111111111","","","","","","","","","Egypt","","","56.9114581692","","","","3736.0","","Eastern_European_Time","2033140.66661376","","","","","","","","","","547.116"
"","","","","","","","-5","3880000.0","","","","0.0","Chhattisgarh","","","","","","","","","41.551051 -81.471273","","","","","","","","","United_States","","","1095.0243318422","","","","8411.0","","Indian_Standard_Time","3240000.0","","","","","","","","","","455.0664"
"","","","","","","","-6","2.98107631499673E7","","","","0.0","Miiippi","","","","","","","","","26.599166666666665 54.93611111111111","","","","","","","","","India","","","125.3","","","","6231.0","","Iran_Standard_Time","8.117E9","","","","","","","","","","213.0552"
"","","","","","","","-5","3.5E7","","","","0.0","Texas","","","","","","","","","47.5975 -122.15916666666666","","","","","","","","","United_States","","","420.8513528113","","","","3173.0","","Indian_Standard_Time","2.119E9","","","","","","","","","","316.0"
"","","","","","","","0.145833333333333","3.57418359226368E7","","","","0.0","Carroll_County,_arkansas","","","","","","","","","34.272222222222226 35.94166666666667","","","","","","","","","United_States","","","466.7975096778","","","","7765.0","","IST","1.08E7","","","","","","","","","","382.0"
"","","","","","","","-5","1.33902385304371E7","","","","0.0","Dashtestan_County","","","","","","","","","26.23111111111111 -98.445","","","","","","","","","Serbia","","","163.7459254379","","","","29673.0","","EST","543897.50317056","","","","","","","","","","320.9544"
"","","","","","","","8","1.08E7","","","","1760000.0","China","","","","","","","","","47.80833333333333 -116.8925","","","","","","","","","United_States","","","726.2581602183","","","","267.0","","Time_in_Indonesia","4250000.0","","","","","","","","","","38.0"
"","","","","","","","-6","1.32089393627136E7","","","","0.0","United States","","","","","","","","","42.28194444444444 -93.17083333333333","","","","","","","","","India","","","230.3","","","","22068.0","","Time_in_China","4920977.4096384","","","","","","","","","","231.9528"
"","","","","","","","0.1875","2500000.0","","","","50000.0","Rio_Grande_do_Sul","","","","","","","","","41.798611111111114 -111.81944444444444","","","","","","","","","Kenya","","","416.9903312258","","","","1593.0","","Central_Time_Zone_(North_america)","362598.33544704","","","","","","","","","","367.0"
"","","","","","","","2","1.71214E8","","","","0.0","Butte_County,_Idaho","","","","","","","","","35.11416666666667 -91.82277777777777","","","","","","","","","United_States","","","99.6","","","","508.0","","Eastern_Time_Zone","7.2234768397271E7","","","","","","","","","","299.9232"
"","","","","","","","-4","8.36566159638527E7","","","","0.0","Nottinghamshire","","","","","","","","","36.34527777777778 -79.675","","","","","","","","","United_States","","","213.7075447532","","","","482.0","","Central_Time_Zone_(North_america)","1812991.6772352","","","","","","","","","","1495.044"
"","","","","","","","-7","9.89E7","","","","0.0","Darb-e_Gonbad_District","","","","","","","","","43.20611111111111 -93.08611111111111","","","","","","","","","United_States","","","530.2340943263","","","","12975.0","","Indian_Standard_Time","5361275.38839552","","","","","","","","","","161.0"
"","","","","","","","-4","1.48E7","","","","30000.0","Bushehr_Province","","","","","","","","","35.38111111111111 -92.21805555555555","","","","","","","","","India","","","454.4808508203","","","","16057.0","","Indian_Standard_Time","1605792.62840832","","","","","","","","","","420.9288"
"","","","","","","","-8","1.129E7","","","","0.0","Miouri","","","","","","","","","36.098055555555554 -119.56027777777778","","","","","","","","","United_States","","","1380.0","","","","1355.0","","Central_Time_Zone_(North_america)","9349857.07831296","","","","","","","","","","647.0"
"","","","","","","","-6","1.77E7","","","","0.0","Towner_County,_North_Dakota","","","","","","","","","25.983333333333334 117.36666666666666","","","","","","","","","India","","","572.2","","","","10476.0","","Central_Time_Zone_(North_america)","2.87E7","","","","","","","","","","526.0"
"","","","","","","","-5","2900786.68357632","","","","647497.027584","Spain","","","","","","","","","-38.93333333333333 -69.23333333333333","","","","","","","","","United_States","","","240.3872039085","","","","6218.0","","Central_Time_Zone_(North_america)","9557056.12713984","","","","","","","","","","281.0"
"","","","","","","","-7","595697.26537728","","","","310000.0","Carroll_County,_Iowa","","","","","","","","","30.20722222222222 -95.09138888888889","","","","","","","","","United_States","","","328.7659879989","","","","2826.0","","Time_in_argentina","2046090.60716544","","","","","","","","","","1012.0"
"","","","","","","","-6","7800000.0","","","","0.0","Portneuf_Regional_County_Municipality","","","","","","","","","29.587222222222223 -98.31583333333333","","","","","","","","","United_States","","","1133.9434294233","","","","138.0","","Central_Time_Zone_(North_america)","9582956.00824319","","","","","","","","","","307.0"
"","","","","","","","0.145833333333333","2382789.06150912","","","","0.0","United_States","","","","","","","","","65.25722222222223 -166.3538888888889","","","","","","","","","United_States","","","401.0","","","","12084.0","","Time_in_argentina","5410000.0","","","","","","","","","","203.0"
"","","","","","","","-6","2.73E7","","","","1090000.0","Perry_Township,_Monroe_County,_Indiana","","","","","","","","","35.9 139.33333333333334","","","","","","","","","United_States","","","769.6946530544","","","","469.0","","Eastern_Time_Zone","1.453E7","","","","","","","","","","192.024"
"","","","","","","","-5","492097.74096384","","","","77699.64331008","Washington_(state)","","","","","","","","","28.464444444444446 -81.35027777777778","","","","","","","","","United_States","","","645.3697580037","","","","5164.0","","Indian_Standard_Time","1.39859357958144E7","","","","","","","","","","143.0"
"","","","","","","","-6","1.73011205770444E7","","","","0.0","Otter_Tail_County,_Minnesota","","","","","","","","","32.89277777777778 -97.53666666666666","","","","","","","","","India","","","417.0","","","","11544.0","","Time_in_argentina","3.3E8","","","","","","","","","","249.0"
"","","","","","","","-6","1.09556497067212E7","","","","570000.0","Texas","","","","","","","","","-39.45 -72.78333333333333","","","","","","","","","India","","","124.9426585043","","","","13429.0","","Indian_Standard_Time","1.295E7","","","","","","","","","","107.8992"
"","","","","","","","-6","1010095.36303104","","","","2.137E7","South_Dakota","","","","","","","","","-35.0228 117.8814","","","","","","","","","Kosovo","","","2716.9","","","","10060.0","","Eastern_Time_Zone","1.79E7","","","","","","","","","","72.0"
"","","","","","","","-6","2900000.0","","","","0.0","York_County,_Maine","","","","","","","","","29.528333333333332 -96.06611111111111","","","","","","","","","United_States","","","150.8501133425","","","","510000.0","","Pacific_Time_Zone","8780000.0","","","","","","","","","","489.0"
"","","","","","","","-5","2670000.0","","","","30000.0","Iowa","","","","","","","","","31.94972222222222 35.93277777777778","","","","","","","","","United_States","","","515.8","","","","16026.0","","Indian_Standard_Time","1.95803101141401E8","","","","","","","","","","131.9784"
"","","","","","","","-5","1.868E8","","","","0.0","alaska","","","","","","","","","41.179722222222225 -91.18833333333333","","","","","","","","","India","","","253.4","","","","928.0","","Time_in_argentina","3.17768E9","","","","","","","","","","245.9736"
"","","","","","","","-5","1320000.0","","","","230000.0","The Naugatuck Valley","","","","","","","","","41.04277777777778 -83.64222222222222","","","","","","","","","United_States","","","628.2654323803","","","","6623.0","","Central_Time_Zone_(North_america)","9700000.0","","","","","","","","","","1528.0"
"","","","","","","","1","1.04635519657574E8","","","","","Eshkanan_District","","","","","","","","","30.583333333333332 -84.58333333333333","","","","","","","","","United_States","","","305.2137563278","","","","748.0","","Central_Time_Zone_(North_america)","3.001E7","","","","","","","","","","273.0"
"","","","","","","","-5","850000.0","","","","","Kerman_Province","","","","","","","","","40.87 -93.79333333333334","","","","","","","","","Benin","","","749.7","","","","216.0","","Time_in_argentina","6240000.0","","","","","","","","","","262.128"
"","","","","","","","-6","2.56E7","","","","","Sweetwater_County,_Wyoming","","","","","","","","","35.71666666666667 139.93333333333334","","","","","","","","","United_States","","","132.973583402","","","","13953.0","","Central_Time_Zone_(North_america)","5956972.6537728","","","","","","","","","","303.8856"
"","","","","","","","-5","1.60579262840832E7","","","","","Washington_Township,_adams_County,_Indiana","","","","","","","","","38.542952 -90.285564","","","","","","","","","United_States","","","293.6693017874","","","","26885.0","","Pacific_Time_Zone","6267771.22701312","","","","","","","","","","230.0"
"","","","","","","","-6","4640000.0","","","","","Pinal_County,_arizona","","","","","","","","","29.789722222222224 -82.17083333333333","","","","","","","","","India","","","243.7462926878","","","","120000.0","","Central_Time_Zone_(North_america)","4840000.0","","","","","","","","","","39.9288"
"","","","","","","","-6","1.09E7","","","","","Chihuahua_(state)","","","","","","","","","45.511944444444445 -92.98027777777777","","","","","","","","","India","","","210.9662194276","","","","9098.0","","Central_Time_Zone_(North_america)","699296.78979072","","","","","","","","","","220.98"
"","","","","","","","-6","9790155.05707008","","","","","Naxxar","","","","","","","","","32.843333333333334 51.74333333333333","","","","","","","","","United_States","","","461.2","","","","2259.0","","Indian_Standard_Time","3.57418359226368E7","","","","","","","","","","456.0"
"","","","","","","","0.145833333333333","5309475.6261888","","","","","United_States","","","","","","","","","35.20916666666667 -118.82833333333333","","","","","","","","","India","","","397.0","","","","671.0","","Central_Time_Zone_(North_america)","1.78709179613184E7","","","","","","","","","","230.124"
"","","","","","",""," 5","1500000.0","","","","","Caldwell_County,_Kentucky","","","","","","","","","24.41638888888889 111.54777777777778","","","","","","","","","United_States","","","71.2358482511","","","","205678.0","","Indian_Standard_Time","1.01009536303104E7","","","","","","","","","","327.0504"
"","","","","","","","-6","1.808E7","","","","","Miouri","","","","","","","","","47.90833333333333 -97.62777777777778","","","","","","","","","India","","","124.1704541873","","","","157.0","","Central_Time_Zone_(North_america)","2560000.0","","","","","","","","","","256.032"
"","","","","","","","-5","2201489.8937856","","","","","Miouri","","","","","","","","","41.844166666666666 -79.1425","","","","","","","","","India","","","347.6463835516","","","","2326.0","","Central_Time_Zone_(North_america)","1.096E8","","","","","","","","","","273.0"
"","","","","","","","0.1875","1217294.41185792","","","","","Nebraska","","","","","","","","","29.283333333333335 117.2","","","","","","","","","United_States","","","346.1791953492","","","","3491.0","","Eastern_Time_Zone","3289284.90012672","","","","","","","","","","244.0"
"","","","","","",""," 6","2589988.110336","","","","","Lampasas_County,_Texas","","","","","","","","","59.278333333333336 -158.62305555555557","","","","","","","","","United_States","","","3599.0","","","","3958.0","","Central_Time_Zone_(North_america)","6.4464804066263E7","","","","","","","","","","399.0"
"","","","","","","","-5","258998.8110336","","","","","United_States","","","","","","","","","38.44027777777778 -91.99777777777778","","","","","","","","","United_States","","","50.8110440642","","","","736.0","","alaska_Time_Zone","8287961.9530752","","","","","","","","","","267.0048"
"","","","","","","","-7","6.63036956246016E7","","","","","Kosovo","","","","","","","","","36.202777777777776 -86.51361111111112","","","","","","","","","United_States","","","407.5308283416","","","","40191.0","","Indian_Standard_Time","1.04635519657574E7","","","","","","","","","","120.0"
"","","","","","","","-6","2.63401790821171E7","","","","","%C3%91uble_Province","","","","","","","","","38.880833333333335 -94.80305555555556","","","","","","","","","Spain","","","123.2438090067","","","","8408.0","","UTC%E2%88%9203:00","6992967.8979072","","","","","","","","","","260.0"
"","","","","","","","-6","6.9E7","","","","","Linn_County,_Oregon","","","","","","","","","30.325833333333332 56.922777777777775","","","","","","","","","United_States","","","423.9401700796","","","","253273.0","","Central_Time_Zone_(North_america)","1605792.62840832","","","","","","","","","","271.0"
"","","","","","","","-6","4300000.0","","","","","St._Clair_County,_Michigan","","","","","","","","","35.82972222222222 -92.55777777777777","","","","","","","","","Iran","","","1088.0","","","","46396.0","","Time_in_China","2050000.0","","","","","","","","","","180.4416"
"","","","","","","","-6","1113694.88744448","","","","","United_States","","","","","","","","","25.787777777777777 -80.22416666666666","","","","","","","","","India","","","157.0","","","","436444.0","","Eastern_Time_Zone","1.444E8","","","","","","","","","","609.9048"
"","","","","","","","0.145833333333333","3988581.68991744","","","","","United_States","","","","","","","","","43.062222222222225 -92.51583333333333","","","","","","","","","United_States","","","330.3490068489","","","","2189.0","","Indian_Standard_Time","2.89E7","","","","","","","","","","288.0"
"","","","","","","","0.229166666666667","1.6402E7","","","","","United_States","","","","","","","","","41.88777777777778 -91.05916666666667","","","","","","","","","Iran","","","239.0358463536","","","","1209732.0","","Indian_Standard_Time","4661978.5986048","","","","","","","","","","73.152"
"","","","","","","","-8","1.65759239061504E7","","","","","United_States","","","","","","","","","46.99944444444444 -109.87222222222222","","","","","","","","","United_States","","","865.8727007473","","","","4036.0","","Central_Time_Zone_(North_america)","2.18E8","","","","","","","","","","258.0"
"","","","","","","","-7","2.03E7","","","","","Habersham_County,_Georgia","","","","","","","","","33.150555555555556 -97.68833333333333","","","","","","","","","India","","","1200.9","","","","38521.0","","Central_Time_Zone_(North_america)","8.10666278535168E7","","","","","","","","","","387.096"
"","","","","","","","-5","7670000.0","","","","","Kentucky","","","","","","","","","37.48972222222222 -87.50083333333333","","","","","","","","","Spain","","","1110.6614692632","","","","1431.0","","Central_Time_Zone_(North_america)","9320000.0","","","","","","","","","","233.0"
"","","","","","","","-4","1605792.62840832","","","","","Bolivar_County,_Miiippi","","","","","","","","","24.988888888888887 121.31111111111112","","","","","","","","","United_States","","","91.4","","","","1420.0","","Central_Time_Zone_(North_america)","6940000.0","","","","","","","","","","34.1376"
"","","","","","","","-6","4.93E7","","","","","Wheeler_County,_Texas","","","","","","","","","34.03333333333333 35.71666666666667","","","","","","","","","India","","","229.6921741169","","","","1635.0","","Pacific_Time_Zone","1.3864E10","","","","","","","","","","248.1072"
"","","","","","","","-6","699296.78979072","","","","","United_States","","","","","","","","","41.44833333333333 -82.16888888888889","","","","","","","","","United_States","","","359.3452789555","","","","1631.0","","Time_in_China","9816054.93817343","","","","","","","","","","936.0"
"","","","","","","","1","1968390.96385536","","","","","Buchanan_County,_Iowa","","","","","","","","","46.43944444444445 -95.13722222222222","","","","","","","","","India","","","191.2","","","","39223.0","","Eastern_Time_Zone","1.65E7","","","","","","","","","","740.0"
"","","","","","","","-6","2.44E7","","","","","United States of america","","","","","","","","","38.43277777777778 -90.36944444444444","","","","","","","","","India","","","1359.2","","","","1530.0","","Central_Time_Zone_(North_america)","543897.50317056","","","","","","","","","","1230.0"
"","","","","","","","-6","1110000.0","","","","","Minnesota","","","","","","","","","34.07333333333333 -118.0275","","","","","","","","","India","","","1200.1","","","","4054.0","","Central_Time_Zone_(North_america)","3.75E8","","","","","","","","","","240.0"
"","","","","","","","-6","2.78E7","","","","","Jones_County,_Texas","","","","","","","","","36.86666666666667 140.01666666666668","","","","","","","","","United_States","","","458.9210256436","","","","2150.0","","Central_Time_Zone_(North_america)","1.9787509162967E7","","","","","","","","","","142.0368"
"","","","","","","","-6","7250000.0","","","","","Wisconsin","","","","","","","","","46.92888888888889 -94.52166666666666","","","","","","","","","Uruguay","","","4142.4","","","","197.0","","Eastern_Time_Zone","9557056.12713984","","","","","","","","","","440.1312"
"","","","","","","","-5","5360000.0","","","","","United_States","","","","","","","","","47.88111111111111 -100.24194444444444","","","","","","","","","India","","","528.6896856922","","","","774.0","","Central_Time_Zone_(North_america)","1553992.8662016","","","","","","","","","","53.9496"
"","","","","","","","-5","802896.31420416","","","","","United_States","","","","","","","","","32.223333333333336 -95.2175","","","","","","","","","argentina","","","53.1276570154","","","","13020.0","","Eastern_Time_Zone","1761191.91502848","","","","","","","","","","404.0"
"","","","","","","","-6","802896.31420416","","","","","South_Region,_Brazil","","","","","","","","","42.102222222222224 -75.91166666666666","","","","","","","","","United_States","","","316.3","","","","126143.0","","Eastern_Time_Zone","2460000.0","","","","","","","","","","661.1112"
"","","","","","","","-5","621597.14648064","","","","","Wilkin_County,_Minnesota","","","","","","","","","29.624166666666667 -95.56333333333333","","","","","","","","","United_States","","","7.2","","","","1306.0","","Eastern_Time_Zone","6187795.0","","","","","","","","","","509.016"
"","","","","","","","-8","3470584.06785024","","","","","United_States","","","","","","","","","46.153333333333336 -96.80305555555556","","","","","","","","","United_States","","","451.4","","","","6430.0","","Central","2564088.22923264","","","","","","","","","","230.124"
"","","","","","","","-5","6.478E7","","","","","State_of_Mexico","","","","","","","","","39.86 -95.26694444444445","","","","","","","","","United_States","","","150.8115031267","","","","15620.0","","Central_Time_Zone_(North_america)","1.4244934606848E7","","","","","","","","","","70.0"
"","","","","","","","-5","1.77E7","","","","","Brooke_County,_West_Virginia","","","","","","","","","45.60888888888889 -94.45194444444445","","","","","","","","","United_States","","","571.3","","","","3728.0","","Eastern_Time_Zone","4.18542078630297E7","","","","","","","","","","205.74"
"","","","","","","","-6","2070000.0","","","","","Madison_County,_Miiippi","","","","","","","","","42.03611111111111 -111.975","","","","","","","","","United_States","","","345.4","","","","246.0","","Central_Time_Zone_(North_america)","7800000.0","","","","","","","","","","439.0"
"","","","","","","","0.145833333333333","2100000.0","","","","","Wilbarger_County,_Texas","","","","","","","","","36.119166666666665 -86.77","","","","","","","","","United_States","","","320.4647915902","","","","69000.0","","Indian_Standard_Time","9136978.0","","","","","","","","","","210.9216"
"","","","","","","","0.145833333333333","1140000.0","","","","","Walsh_County,_North_Dakota","","","","","","","","","43.66722222222222 -94.61888888888889","","","","","","","","","United_States","","","91.6220422221","","","","74563.0","","Central_Time_Zone_(North_america)","4.8E8","","","","","","","","","","112.776"
"","","","","","","","-7","3760000.0","","","","","Polk_County,_Minnesota","","","","","","","","","36.7 49.791666666666664","","","","","","","","","India","","","541.5","","","","10345.0","","alaska_Time_Zone","673396.90868736","","","","","","","","","","236.0"
"","","","","","","","-6","4.0222515353518E7","","","","","United_States","","","","","","","","","46.416666666666664 15.866666666666667","","","","","","","","","United_States","","","361.1","","","","10491.0","","Eastern_Time_Zone","2770000.0","","","","","","","","","","252.984"
"","","","","","","","-4","100000.0","","","","","Illinois","","","","","","","","","44.10944444444444 -69.11472222222223","","","","","","","","","United_States","","","71.1","","","","1544.0","","Iran_Standard_Time","4014481.5710208","","","","","","","","","","190.0"
"","","","","","","","-6","2.12897022669619E7","","","","","Texas","","","","","","","","","42.99861111111111 -78.18416666666667","","","","","","","","","United_States","","","158.5335462975","","","","44310.0","","Iran_Standard_Time","751096.55199744","","","","","","","","","","327.0504"
"","","","","","","","-6","8700000.0","","","","","United States","","","","","","","","","32.47 49.11138888888889","","","","","","","","","Iran","","","109.4599619468","","","","390724.0","","Indian_Standard_Time","1.14995472098918E7","","","","","","","","","","181.0"
"","","","","","","","-8","1.13182480421683E7","","","","","Jefferson_County,_Tenneee","","","","","","","","","41.08638888888889 -92.52888888888889","","","","","","","","","United_States","","","358.1","","","","11804.0","","Mountain_Time_Zone","3.4E7","","","","","","","","","","60.0"
"","","","","","","","-5","4920977.4096384","","","","","Radvilikis eldership","","","","","","","","","46.147222222222226 -103.14416666666666","","","","","","","","","argentina","","","246.0","","","","2370.0","","Central_Time_Zone_(North_america)","6300000.0","","","","","","","","","","10.0584"
"","","","","","","","-4","3.253E7","","","","","Tarrant_County,_Texas","","","","","","","","","40.733779 -95.154798","","","","","","","","","United_States","","","2408.5824854195","","","","1053.0","","Central_Time_Zone_(North_america)","466197.85986048","","","","","","","","","","391.0"
"","","","","","","","-5","930000.0","","","","","Kentucky","","","","","","","","","37.12027777777778 -93.36805555555556","","","","","","","","","United_States","","","279.6","","","","7513.0","","UTC%C2%B100:00","8028963.1420416","","","","","","","","","","71.0"
"","","","","","","","-5","5130000.0","","","","","Lawrence_County,_Miouri","","","","","","","","","34.43277777777778 48.68555555555555","","","","","","","","","India","","","277.9","","","","25292.0","","West_africa_Time","1.99429084495872E7","","","","","","","","","","171.0"
"","","","","","","","-8","569797.38427392","","","","","Hanson_County,_South_Dakota","","","","","","","","","36.611111111111114 -121.84472222222222","","","","","","","","","Spain","","","1222.0133317868","","","","2693.0","","Central_Time_Zone_(North_america)","1.18880454264422E7","","","","","","","","","","231.0384"
"","","","","","","","-7","4143980.9765376","","","","","Madison_County,_arkansas","","","","","","","","","39.43 -96.75944444444444","","","","","","","","","United_States","","","563.6705412561","","","","17200.0","","Central_Time_Zone_(North_america)","1.984E7","","","","","","","","","","370.9416"
"","","","","","","","-4","2430000.0","","","","","Kant%C5%8D_region","","","","","","","","","32.93388888888889 -96.38444444444444","","","","","","","","","India","","","783.1696183875","","","","3073.0","","Pacific_Time_Zone","1605792.62840832","","","","","","","","","","301.1424"
"","","","","","","","-6","2.86970682625228E7","","","","","Capitale-Nationale","","","","","","","","","61.130833333333335 -146.34833333333333","","","","","","","","","Iran","","","231.0","","","","680000.0","","Indian_Standard_Time","2.74538739695616E7","","","","","","","","","","252.984"
"","","","","","","","-5","5300000.0","","","","","Lamerd_County","","","","","","","","","47.3765 -68.32534722222222","","","","","","","","","United_States","","","427.7239712333","","","","6759.0","","Central_Time_Zone_(North_america)","6474970.27584","","","","","","","","","","524.0"
"","","","","","","","-4","2408688.94261248","","","","","Linn_County,_Oregon","","","","","","","","","42.36666666666667 21.166666666666668","","","","","","","","","United_States","","","526.2958523092","","","","4056.0","","Eastern_Time_Zone","1110000.0","","","","","","","","","","496.0"
